Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741340090000,10.39.69.99,10.39.69.99,2025-03-07T09:34:50.000Z,3583909888,4109803520,274223104,1027600384,1027600384
1741340090000,10.39.69.98,10.39.69.98,2025-03-07T09:34:50.000Z,3571552256,4109803520,285007872,1027600384,1027600384
1741340100000,10.39.69.99,10.39.69.99,2025-03-07T09:35:00.000Z,2947567616,4109803520,836517888,1027600384,1027600384
1741340100000,10.39.69.98,10.39.69.98,2025-03-07T09:35:00.000Z,2912546816,4109803520,869961728,1027600384,1027600384
1741340110000,10.39.69.99,10.39.69.99,2025-03-07T09:35:10.000Z,2946412544,4109803520,837672960,1027600384,1027600384
1741340110000,10.39.69.98,10.39.69.98,2025-03-07T09:35:10.000Z,2910973952,4109803520,871538688,1027600384,1027600384
1741340120000,10.39.69.99,10.39.69.99,2025-03-07T09:35:20.000Z,2944856064,4109803520,839229440,1027600384,1027600384
1741340120000,10.39.69.98,10.39.69.98,2025-03-07T09:35:20.000Z,2910478336,4109803520,872034304,1027600384,1027600384
1741340130000,10.39.69.99,10.39.69.99,2025-03-07T09:35:30.000Z,2945605632,4109803520,838475776,1027600384,1027600384
1741340130000,10.39.69.98,10.39.69.98,2025-03-07T09:35:30.000Z,2909605888,4109803520,872894464,1027600384,1027600384
1741340140000,10.39.69.99,10.39.69.99,2025-03-07T09:35:40.000Z,2944774144,4109803520,839307264,1027600384,1027600384
1741340140000,10.39.69.98,10.39.69.98,2025-03-07T09:35:40.000Z,2909007872,4109803520,873500672,1027600384,1027600384
1741340150000,10.39.69.99,10.39.69.99,2025-03-07T09:35:50.000Z,2943287296,4109803520,840794112,1027600384,1027600384
1741340150000,10.39.69.98,10.39.69.98,2025-03-07T09:35:50.000Z,2908053504,4109803520,874455040,1027600384,1027600384
1741340160000,10.39.69.99,10.39.69.99,2025-03-07T09:36:00.000Z,2942750720,4109803520,841326592,1027600384,1027600384
1741340160000,10.39.69.98,10.39.69.98,2025-03-07T09:36:00.000Z,2907406336,4109803520,875098112,1027600384,1027600384
1741340170000,10.39.69.99,10.39.69.99,2025-03-07T09:36:10.000Z,2942377984,4109803520,841699328,1027600384,1027600384
1741340170000,10.39.69.98,10.39.69.98,2025-03-07T09:36:10.000Z,2906681344,4109803520,875823104,1027600384,1027600384
1741340180000,10.39.69.99,10.39.69.99,2025-03-07T09:36:20.000Z,2941087744,4109803520,842985472,1027600384,1027600384
1741340180000,10.39.69.98,10.39.69.98,2025-03-07T09:36:20.000Z,2907594752,4109803520,874909696,1027600384,1027600384
1741340190000,10.39.69.99,10.39.69.99,2025-03-07T09:36:30.000Z,2940694528,4109803520,843350016,1027600384,1027600384
1741340190000,10.39.69.98,10.39.69.98,2025-03-07T09:36:30.000Z,2906988544,4109803520,875511808,1027600384,1027600384
1741340200000,10.39.69.99,10.39.69.99,2025-03-07T09:36:40.000Z,2939551744,4109803520,844480512,1027600384,1027600384
1741340200000,10.39.69.98,10.39.69.98,2025-03-07T09:36:40.000Z,2906820608,4109803520,875679744,1027600384,1027600384
1741340210000,10.39.69.99,10.39.69.99,2025-03-07T09:36:50.000Z,2939166720,4109803520,844865536,1027600384,1027600384
1741340210000,10.39.69.98,10.39.69.98,2025-03-07T09:36:50.000Z,2907643904,4109803520,874856448,1027600384,1027600384
1741340220000,10.39.69.99,10.39.69.99,2025-03-07T09:37:00.000Z,2937434112,4109803520,846635008,1027600384,1027600384
1741340220000,10.39.69.98,10.39.69.98,2025-03-07T09:37:00.000Z,2907136000,4109803520,875356160,1027600384,1027600384
1741340230000,10.39.69.99,10.39.69.99,2025-03-07T09:37:10.000Z,2938130432,4109803520,845934592,1027600384,1027600384
1741340230000,10.39.69.98,10.39.69.98,2025-03-07T09:37:10.000Z,2907578368,4109803520,874921984,1027600384,1027600384
1741340240000,10.39.69.99,10.39.69.99,2025-03-07T09:37:20.000Z,2937888768,4109803520,846176256,1027600384,1027600384
1741340240000,10.39.69.98,10.39.69.98,2025-03-07T09:37:20.000Z,2907357184,4109803520,875139072,1027600384,1027600384
1741340250000,10.39.69.99,10.39.69.99,2025-03-07T09:37:30.000Z,2937929728,4109803520,846131200,1027600384,1027600384
