Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741340091000,Client,2025-03-07T09:34:51.000Z,2657112480,2643384821.333333,5300497301.333334
1741340094000,Client,2025-03-07T09:34:54.000Z,2749148664,2754292432,5503441096
1741340097000,Client,2025-03-07T09:34:57.000Z,2750750152,2753830344,5504580496
1741340100000,Client,2025-03-07T09:35:00.000Z,2755031936,2753668208,5508700144
1741340103000,Client,2025-03-07T09:35:03.000Z,2754486264,2753817224,5508303488
1741340106000,Client,2025-03-07T09:35:06.000Z,2754430248,2754337024,5508767272
1741340109000,Client,2025-03-07T09:35:09.000Z,2753895200,2751523960,5505419160
1741340112000,Client,2025-03-07T09:35:12.000Z,2754908552,2754685616,5509594168
1741340115000,Client,2025-03-07T09:35:15.000Z,2753422040,2753458512,5506880552
1741340118000,Client,2025-03-07T09:35:18.000Z,2754564720,2754710592,5509275312
1741340121000,Client,2025-03-07T09:35:21.000Z,2753763536,2753568848,5507332384
1741340124000,Client,2025-03-07T09:35:24.000Z,2753516496,2753751240,5507267736
1741340127000,Client,2025-03-07T09:35:27.000Z,2754514840,2754632232,5509147072
1741340130000,Client,2025-03-07T09:35:30.000Z,2754068624,2745444152,5499512776
1741340133000,Client,2025-03-07T09:35:33.000Z,2754008688,2754246216,5508254904
1741340136000,Client,2025-03-07T09:35:36.000Z,2753853400,2753828200,5507681600
1741340139000,Client,2025-03-07T09:35:39.000Z,2751957672,2754328912,5506286584
1741340142000,Client,2025-03-07T09:35:42.000Z,2755990576,2753359040,5509349616
1741340145000,Client,2025-03-07T09:35:45.000Z,2754094680,2754386432,5508481112
1741340148000,Client,2025-03-07T09:35:48.000Z,2754393768,2754000592,5508394360
1741340151000,Client,2025-03-07T09:35:51.000Z,2753364928,2747039336,5500404264
1741340154000,Client,2025-03-07T09:35:54.000Z,2754174936,2754498424,5508673360
1741340157000,Client,2025-03-07T09:35:57.000Z,2755167968,2754608600,5509776568
1741340160000,Client,2025-03-07T09:36:00.000Z,2753711800,2753703696,5507415496
1741340163000,Client,2025-03-07T09:36:03.000Z,2753464712,2753764368,5507229080
1741340166000,Client,2025-03-07T09:36:06.000Z,2749472176,2753824384,5503296560
1741340169000,Client,2025-03-07T09:36:09.000Z,2758847016,2754148208,5512995224
1741340172000,Client,2025-03-07T09:36:12.000Z,2753726048,2746313048,5500039096
1741340175000,Client,2025-03-07T09:36:15.000Z,2753108840,2753052096,5506160936
1741340178000,Client,2025-03-07T09:36:18.000Z,2755556720,2755126912,5510683632
1741340181000,Client,2025-03-07T09:36:21.000Z,2752956256,2753028992,5505985248
1741340184000,Client,2025-03-07T09:36:24.000Z,2754526808,2754547080,5509073888
1741340187000,Client,2025-03-07T09:36:27.000Z,2753637000,2753600336,5507237336
1741340190000,Client,2025-03-07T09:36:30.000Z,2752969784,2754356512,5507326296
1741340193000,Client,2025-03-07T09:36:33.000Z,2755994632,2745221144,5501215776
1741340196000,Client,2025-03-07T09:36:36.000Z,2753451112,2753631728,5507082840
1741340199000,Client,2025-03-07T09:36:39.000Z,2753415808,2753561776,5506977584
1741340202000,Client,2025-03-07T09:36:42.000Z,2754658136,2754251896,5508910032
1741340205000,Client,2025-03-07T09:36:45.000Z,2754323176,2754209792,5508532968
1741340208000,Client,2025-03-07T09:36:48.000Z,2753126728,2753394432,5506521160
1741340211000,Client,2025-03-07T09:36:51.000Z,2754624816,2745768128,5500392944
1741340214000,Client,2025-03-07T09:36:54.000Z,2753475552,2753220024,5506695576
1741340217000,Client,2025-03-07T09:36:57.000Z,2753810080,2753834400,5507644480
1741340220000,Client,2025-03-07T09:37:00.000Z,2754369568,2754222704,5508592272
1741340223000,Client,2025-03-07T09:37:03.000Z,2753787696,2753937568,5507725264
1741340226000,Client,2025-03-07T09:37:06.000Z,2753864944,2754132648,5507997592
1741340229000,Client,2025-03-07T09:37:09.000Z,2755560776,2755110696,5510671472
1741340232000,Client,2025-03-07T09:37:12.000Z,2750354984,2740647072,5491002056
1741340235000,Client,2025-03-07T09:37:15.000Z,2757025104,2754913104,5511938208
1741340238000,Client,2025-03-07T09:37:18.000Z,2754072120,2753978984,5508051104
1741340241000,Client,2025-03-07T09:37:21.000Z,2753710808,2753828440,5507539248
1741340244000,Client,2025-03-07T09:37:24.000Z,2753838456,2754126248,5507964704
1741340247000,Client,2025-03-07T09:37:27.000Z,2753815088,2753434200,5507249288
1741340250000,Client,2025-03-07T09:37:30.000Z,2754240560,2754094680,5508335240
1741340253000,Client,2025-03-07T09:37:33.000Z,2753342824,2738619992,5491962816
1741340256000,Client,2025-03-07T09:37:36.000Z,2748923136,2754924176,5503847312
1741340259000,Client,2025-03-07T09:37:39.000Z,2759829384,2753469592,5513298976
1741340262000,Client,2025-03-07T09:37:42.000Z,2753377040,2753290112,5506667152
1741340265000,Client,2025-03-07T09:37:45.000Z,2754637864,2754328912,5508966776
1741340268000,Client,2025-03-07T09:37:48.000Z,2754135200,2754507992,5508643192
1741340271000,Client,2025-03-07T09:37:51.000Z,2753353872,2753309256,5506663128
1741340274000,Client,2025-03-07T09:37:54.000Z,2754814072,2754643712,5509457784
1741340277000,Client,2025-03-07T09:37:57.000Z,2753726936,2753872760,5507599696
1741340280000,Client,2025-03-07T09:38:00.000Z,2754225936,2754035296,5508261232
1741340283000,Client,2025-03-07T09:38:03.000Z,2753204120,2753543600,5506747720
1741340286000,Client,2025-03-07T09:38:06.000Z,2755783784,2755280992,5511064776
1741340289000,Client,2025-03-07T09:38:09.000Z,2752137544,2752911480,5505049024
1741340292000,Client,2025-03-07T09:38:12.000Z,2754344344,2738364544,5492708888
1741340295000,Client,2025-03-07T09:38:15.000Z,2754545176,2754358840,5508904016
1741340298000,Client,2025-03-07T09:38:18.000Z,2753639816,2754061936,5507701752
1741340301000,Client,2025-03-07T09:38:21.000Z,2754654064,2754313496,5508967560
1741340304000,Client,2025-03-07T09:38:24.000Z,2753994736,2754108312,5508103048
1741340307000,Client,2025-03-07T09:38:27.000Z,2753073760,2753259960,5506333720
1741340310000,Client,2025-03-07T09:38:30.000Z,2754520872,2754334536,5508855408
1741340313000,Client,2025-03-07T09:38:33.000Z,2754148024,2748633920,5502781944
1741340316000,Client,2025-03-07T09:38:36.000Z,2753100736,2753469592,5506570328
