Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741340091000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:34:51.000Z,935971216,961180686
1741340094000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:34:54.000Z,1920592016,1961332558
1741340097000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:34:57.000Z,2900546576,2961466766
1741340100000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:00.000Z,3886624656,3961447886
1741340103000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:03.000Z,4872228752,4961197902
1741340106000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:06.000Z,5856711184,5961435150
1741340109000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:09.000Z,6841511568,6960662606
1741340112000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:12.000Z,7826217744,7960991118
1741340115000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:15.000Z,8810798800,8961287246
1741340118000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:18.000Z,9795391632,9961974926
1741340121000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:21.000Z,10779888784,10961293646
1741340124000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:24.000Z,11764514000,11961990158
1741340127000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:27.000Z,12749334992,12962003662
1741340130000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:30.000Z,13733802704,13958633038
1741340133000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:33.000Z,15046632400,14958210830
1741340136000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:36.000Z,16031421008,15958939726
1741340139000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:39.000Z,17015944656,16959097486
1741340142000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:42.000Z,18000562512,17958738574
1741340145000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:45.000Z,18985682320,18959334990
1741340148000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:48.000Z,19970241296,19959377934
1741340151000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:51.000Z,21283006224,20956039694
1741340154000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:54.000Z,22268012688,21956009038
1741340157000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:57.000Z,23252380304,22956269838
1741340160000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:00.000Z,24236793552,23956030158
1741340163000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:03.000Z,25221602768,24957049038
1741340166000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:06.000Z,26206185296,25956423694
1741340169000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:09.000Z,27518754448,26957239438
1741340172000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:12.000Z,28503518032,27953581774
1741340175000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:15.000Z,29816353616,28953393614
1741340178000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:18.000Z,30800133904,29953592590
1741340181000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:21.000Z,31785608464,30953694414
1741340184000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:24.000Z,32769260688,31953621070
1741340187000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:27.000Z,33754925136,32953986382
1741340190000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:30.000Z,34739292752,33953901262
1741340193000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:33.000Z,35724069584,34950476174
1741340196000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:36.000Z,36708950928,35950485262
1741340199000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:39.000Z,37693396560,36950111630
1741340202000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:42.000Z,38678079184,37950322382
1741340205000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:45.000Z,39662663184,38951419278
1741340208000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:48.000Z,40647509200,39950745358
1741340211000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:51.000Z,41632311056,40947832526
1741340214000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:54.000Z,42945302672,41947045262
1741340217000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:57.000Z,43929746832,42947107342
1741340220000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:00.000Z,44914579600,43946953038
1741340223000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:03.000Z,45898973712,44947739342
1741340226000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:06.000Z,46883450256,45947237646
1741340229000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:09.000Z,47868209424,46947404238
1741340232000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:12.000Z,48852998032,47944353038
1741340235000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:15.000Z,49837539344,48942784142
1741340238000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:18.000Z,50821019344,49943838350
1741340241000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:21.000Z,51806822160,50943308686
1741340244000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:24.000Z,52791204496,51943463502
1741340247000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:27.000Z,53775932752,52943693390
