Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741340091000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:34:51.000Z,0,0,0,0,0,935971200,635850,961180672,652976
1741340094000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:34:54.000Z,0,0,0,0,0,1920592000,1304751,1961332544,1332427
1741340097000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:34:57.000Z,0,0,0,1494,0,2900546560,1970481,2961468224,2011867
1741340100000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:00.000Z,0,0,0,1494,0,3886624640,2640371,3961449344,2691202
1741340103000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:03.000Z,0,0,0,1494,0,4872228736,3309939,4961199360,3370380
1741340106000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:06.000Z,0,0,0,1494,0,5856711168,3978745,5961436608,4049889
1741340109000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:09.000Z,0,0,0,1494,0,6841511552,4647767,6960662592,4728711
1741340112000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:12.000Z,0,0,0,1494,0,7826217728,5316725,7961014656,5408298
1741340115000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:15.000Z,0,0,0,1494,0,8810798784,5985598,8961288704,6087832
1741340118000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:18.000Z,0,0,0,1494,0,9795391616,6654479,9961974912,6767646
1741340121000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:21.000Z,0,0,0,1494,0,10779888768,7323295,10961295104,7446532
1741340124000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:24.000Z,0,0,0,1494,0,11764513984,7992198,11961990144,8126352
1741340127000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:27.000Z,0,0,0,1494,0,12749334976,8661234,12962003648,8805709
1741340130000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:30.000Z,0,0,0,1494,0,13733802688,9330030,13958633024,9482767
1741340133000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:33.000Z,0,0,0,1494,0,15046632384,10221898,14958210816,10161828
1741340136000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:36.000Z,0,0,0,1494,0,16031420992,10890912,15958939712,10841671
1741340139000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:39.000Z,0,0,0,1494,0,17015944640,11559746,16959098944,11521127
1741340142000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:42.000Z,0,0,0,1494,0,18000562496,12228644,17958740032,12200231
1741340145000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:45.000Z,0,0,0,1494,0,18985682304,12897884,18959334976,12879983
