Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741340090000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T09:34:50.000Z,0.470588
1741340090000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T09:34:50.000Z,0.352113
1741340090000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T09:34:50.000Z,0.587889
1741340090000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T09:34:50.000Z,1.523140
1741340090000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T09:34:50.000Z,0.587544
1741340090000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T09:34:50.000Z,1.289566
1741340090000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T09:34:50.000Z,0.704225
1741340090000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T09:34:50.000Z,0.820152
1741340100000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T09:35:00.000Z,68.400000
1741340100000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T09:35:00.000Z,53.312946
1741340100000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T09:35:00.000Z,4.221106
1741340100000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T09:35:00.000Z,28.683036
1741340100000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T09:35:00.000Z,73.046092
1741340100000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T09:35:00.000Z,49.899194
1741340100000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T09:35:00.000Z,25.561497
1741340100000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T09:35:00.000Z,11.955307
1741340110000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T09:35:10.000Z,100
1741340110000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T09:35:10.000Z,63.599596
1741340110000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T09:35:10.000Z,4.128902
1741340110000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T09:35:10.000Z,34.197531
1741340110000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T09:35:10.000Z,100
1741340110000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T09:35:10.000Z,86.606244
1741340110000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T09:35:10.000Z,37.470449
1741340110000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T09:35:10.000Z,15.038419
