Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741340091000,Client,2025-03-07T09:34:51.000Z,2550751280,2566213749.333333,5116965029.333334
1741340094000,Client,2025-03-07T09:34:54.000Z,2752020032,2753543600,5505563632
1741340097000,Client,2025-03-07T09:34:57.000Z,2756283048,2754182992,5510466040
1741340100000,Client,2025-03-07T09:35:00.000Z,2753613248,2753785760,5507399008
1741340103000,Client,2025-03-07T09:35:03.000Z,2751277144,2754327336,5505604480
1741340106000,Client,2025-03-07T09:35:06.000Z,2753689480,2753973120,5507662600
1741340109000,Client,2025-03-07T09:35:09.000Z,2752602168,2753826296,5506428464
1741340112000,Client,2025-03-07T09:35:12.000Z,2753878048,2754320016,5508198064
1741340115000,Client,2025-03-07T09:35:15.000Z,2753895200,2753887096,5507782296
1741340118000,Client,2025-03-07T09:35:18.000Z,2753599304,2753724960,5507324264
1741340121000,Client,2025-03-07T09:35:21.000Z,2754782256,2754530864,5509313120
1741340124000,Client,2025-03-07T09:35:24.000Z,2753422240,2753268064,5506690304
1741340127000,Client,2025-03-07T09:35:27.000Z,2754474296,2754401112,5508875408
1741340130000,Client,2025-03-07T09:35:30.000Z,2745200648,2754004640,5499205288
1741340133000,Client,2025-03-07T09:35:33.000Z,2748231552,2754251088,5502482640
1741340136000,Client,2025-03-07T09:35:36.000Z,2760465400,2753989328,5514454728
1741340139000,Client,2025-03-07T09:35:39.000Z,2753075208,2753983472,5507058680
1741340142000,Client,2025-03-07T09:35:42.000Z,2755099064,2754353232,5509452296
1741340145000,Client,2025-03-07T09:35:45.000Z,2753346872,2753379312,5506726184
1741340148000,Client,2025-03-07T09:35:48.000Z,2754408216,2754440608,5508848824
1741340151000,Client,2025-03-07T09:35:51.000Z,2747505944,2753896456,5501402400
1741340154000,Client,2025-03-07T09:35:54.000Z,2754028072,2754230816,5508258888
1741340157000,Client,2025-03-07T09:35:57.000Z,2753628568,2753660104,5507288672
1741340160000,Client,2025-03-07T09:36:00.000Z,2754170832,2754008696,5508179528
1741340163000,Client,2025-03-07T09:36:03.000Z,2754161880,2754263248,5508425128
1741340166000,Client,2025-03-07T09:36:06.000Z,2753676320,2753842504,5507518824
1741340169000,Client,2025-03-07T09:36:09.000Z,2754786952,2754418088,5509205040
1741340172000,Client,2025-03-07T09:36:12.000Z,2744920960,2753121000,5498041960
1741340175000,Client,2025-03-07T09:36:15.000Z,2754131152,2754244608,5508375760
1741340178000,Client,2025-03-07T09:36:18.000Z,2754380072,2754108312,5508488384
1741340181000,Client,2025-03-07T09:36:21.000Z,2750761824,2754192768,5504954592
1741340184000,Client,2025-03-07T09:36:24.000Z,2755390240,2754238104,5509628344
1741340187000,Client,2025-03-07T09:36:27.000Z,2754948704,2754222704,5509171408
1741340190000,Client,2025-03-07T09:36:30.000Z,2752725088,2753203232,5505928320
1741340193000,Client,2025-03-07T09:36:33.000Z,2746742408,2754335448,5501077856
1741340196000,Client,2025-03-07T09:36:36.000Z,2754534088,2754179776,5508713864
1741340199000,Client,2025-03-07T09:36:39.000Z,2753516120,2754027184,5507543304
1741340202000,Client,2025-03-07T09:36:42.000Z,2753786648,2753846560,5507633208
1741340205000,Client,2025-03-07T09:36:45.000Z,2754597136,2754098736,5508695872
1741340208000,Client,2025-03-07T09:36:48.000Z,2753326600,2753496904,5506823504
1741340211000,Client,2025-03-07T09:36:51.000Z,2745367112,2754555192,5499922304
1741340214000,Client,2025-03-07T09:36:54.000Z,2754046936,2754002384,5508049320
1741340217000,Client,2025-03-07T09:36:57.000Z,2754684280,2754611264,5509295544
1741340220000,Client,2025-03-07T09:37:00.000Z,2752785456,2753473648,5506259104
1741340223000,Client,2025-03-07T09:37:03.000Z,2754755168,2754082528,5508837696
1741340226000,Client,2025-03-07T09:37:06.000Z,2753711800,2753683424,5507395224
1741340229000,Client,2025-03-07T09:37:09.000Z,2753768568,2754429496,5508198064
1741340232000,Client,2025-03-07T09:37:12.000Z,2742432880,2753746208,5496179088
1741340235000,Client,2025-03-07T09:37:15.000Z,2753699640,2753707752,5507407392
1741340238000,Client,2025-03-07T09:37:18.000Z,2753295296,2753818184,5507113480
1741340241000,Client,2025-03-07T09:37:21.000Z,2756619088,2755865152,5512484240
1741340244000,Client,2025-03-07T09:37:24.000Z,2752421184,2752567056,5504988240
1741340247000,Client,2025-03-07T09:37:27.000Z,2753175400,2753982568,5507157968
1741340250000,Client,2025-03-07T09:37:30.000Z,2752644048,2754151408,5506795456
1741340253000,Client,2025-03-07T09:37:33.000Z,2738407144,2753733064,5492140208
1741340256000,Client,2025-03-07T09:37:36.000Z,2756112416,2754292432,5510404848
1741340259000,Client,2025-03-07T09:37:39.000Z,2751773632,2753634760,5505408392
1741340262000,Client,2025-03-07T09:37:42.000Z,2755270616,2754778208,5510048824
1741340265000,Client,2025-03-07T09:37:45.000Z,2752863752,2753336952,5506200704
1741340268000,Client,2025-03-07T09:37:48.000Z,2754786312,2754007800,5508794112
1741340271000,Client,2025-03-07T09:37:51.000Z,2753729008,2754065440,5507794448
1741340274000,Client,2025-03-07T09:37:54.000Z,2753587144,2754523480,5508110624
1741340277000,Client,2025-03-07T09:37:57.000Z,2754786312,2753861832,5508648144
1741340280000,Client,2025-03-07T09:38:00.000Z,2753700640,2753652000,5507352640
1741340283000,Client,2025-03-07T09:38:03.000Z,2756198424,2754616704,5510815128
1741340286000,Client,2025-03-07T09:38:06.000Z,2752377792,2754121336,5506499128
1741340289000,Client,2025-03-07T09:38:09.000Z,2753647944,2753392576,5507040520
1741340292000,Client,2025-03-07T09:38:12.000Z,2734598064,2754307776,5488905840
1741340295000,Client,2025-03-07T09:38:15.000Z,2757223400,2753937952,5511161352
1741340298000,Client,2025-03-07T09:38:18.000Z,2754947344,2753782848,5508730192
1741340301000,Client,2025-03-07T09:38:21.000Z,2753879184,2754401872,5508281056
1741340304000,Client,2025-03-07T09:38:24.000Z,2754620072,2753715856,5508335928
1741340307000,Client,2025-03-07T09:38:27.000Z,2753810280,2754110032,5507920312
1741340310000,Client,2025-03-07T09:38:30.000Z,2752818288,2753503080,5506321368
1741340313000,Client,2025-03-07T09:38:33.000Z,2749223184,2754607904,5503831088
1741340316000,Client,2025-03-07T09:38:36.000Z,2754360568,2754149720,5508510288
1741340319000,Client,2025-03-07T09:38:39.000Z,2753053304,2754074424,5507127728
1741340322000,Client,2025-03-07T09:38:42.000Z,2748752832,2753290112,5502042944
1741340325000,Client,2025-03-07T09:38:45.000Z,2760626952,2754875520,5515502472
1741340328000,Client,2025-03-07T09:38:48.000Z,2752672416,2753389624,5506062040
1741340331000,Client,2025-03-07T09:38:51.000Z,2754876408,2754356512,5509232920
