Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741340091000,10.39.69.99,10.39.69.99,2025-03-07T09:34:51.000Z,301784538,311016432
1741340091000,10.39.69.98,10.39.69.98,2025-03-07T09:34:51.000Z,311990405.333333,320393562
1741340094000,10.39.69.99,10.39.69.99,2025-03-07T09:34:54.000Z,328558553,333783490
1741340094000,10.39.69.98,10.39.69.98,2025-03-07T09:34:54.000Z,328645126.835781,333829062.750334
1741340097000,10.39.69.99,10.39.69.99,2025-03-07T09:34:57.000Z,328667236,333813340
1741340097000,10.39.69.98,10.39.69.98,2025-03-07T09:34:57.000Z,327087636.849132,333823166.889186
1741340100000,10.39.69.99,10.39.69.99,2025-03-07T09:35:00.000Z,328642670,333816779
1741340100000,10.39.69.98,10.39.69.98,2025-03-07T09:35:00.000Z,329131535.380507,333772069.425901
1741340103000,10.39.69.99,10.39.69.99,2025-03-07T09:35:03.000Z,328507233,333851959
1741340103000,10.39.69.98,10.39.69.98,2025-03-07T09:35:03.000Z,329083170.617696,333806349.248748
1741340106000,10.39.69.99,10.39.69.99,2025-03-07T09:35:06.000Z,328530066,333801662
1741340106000,10.39.69.98,10.39.69.98,2025-03-07T09:35:06.000Z,328598942.590120,333857559.412550
1741340109000,10.39.69.99,10.39.69.99,2025-03-07T09:35:09.000Z,328448598,333779930
1741340109000,10.39.69.98,10.39.69.98,2025-03-07T09:35:09.000Z,328705068.090788,333520512.683578
1741340112000,10.39.69.99,10.39.69.99,2025-03-07T09:35:12.000Z,328750434,333892359
1741340112000,10.39.69.98,10.39.69.98,2025-03-07T09:35:12.000Z,328673623.497997,333888021.361816
1741340115000,10.39.69.99,10.39.69.99,2025-03-07T09:35:15.000Z,328640213,333782387
1741340115000,10.39.69.98,10.39.69.98,2025-03-07T09:35:15.000Z,328522207.540874,333765808.475142
1741340118000,10.39.69.99,10.39.69.99,2025-03-07T09:35:18.000Z,328683449,333790248
1741340118000,10.39.69.98,10.39.69.98,2025-03-07T09:35:18.000Z,328526136.803470,333896456.456456
1741340121000,10.39.69.99,10.39.69.99,2025-03-07T09:35:21.000Z,328757315,333901697
1741340121000,10.39.69.98,10.39.69.98,2025-03-07T09:35:21.000Z,328823364.061456,333773787.575150
1741340124000,10.39.69.99,10.39.69.99,2025-03-07T09:35:24.000Z,328548238,333717675
1741340124000,10.39.69.98,10.39.69.98,2025-03-07T09:35:24.000Z,328427356.904603,333788029.352902
1741340127000,10.39.69.99,10.39.69.99,2025-03-07T09:35:27.000Z,328755841,333850582
1741340127000,10.39.69.98,10.39.69.98,2025-03-07T09:35:27.000Z,328821700.166945,333894325.208681
1741340130000,10.39.69.99,10.39.69.99,2025-03-07T09:35:30.000Z,327857538,333821201
1741340130000,10.39.69.98,10.39.69.98,2025-03-07T09:35:30.000Z,328703743.572621,332764399.332220
1741340133000,10.39.69.99,10.39.69.99,2025-03-07T09:35:33.000Z,328544502,333874174
1741340133000,10.39.69.98,10.39.69.98,2025-03-07T09:35:33.000Z,438486872.411490,333860317.969272
1741340136000,10.39.69.99,10.39.69.99,2025-03-07T09:35:36.000Z,328556097,333791839
1741340136000,10.39.69.98,10.39.69.98,2025-03-07T09:35:36.000Z,328481857.238159,333798831.220814
1741340139000,10.39.69.99,10.39.69.99,2025-03-07T09:35:39.000Z,328689490,333837312
1741340139000,10.39.69.98,10.39.69.98,2025-03-07T09:35:39.000Z,328612699.599466,333831028.037383
1741340142000,10.39.69.99,10.39.69.99,2025-03-07T09:35:42.000Z,328722755,333839871
1741340142000,10.39.69.98,10.39.69.98,2025-03-07T09:35:42.000Z,328753875.125209,333769979.298831
1741340145000,10.39.69.99,10.39.69.99,2025-03-07T09:35:45.000Z,328725860,333766047
1741340145000,10.39.69.98,10.39.69.98,2025-03-07T09:35:45.000Z,328701971.304638,333866004.671338
1741340148000,10.39.69.99,10.39.69.99,2025-03-07T09:35:48.000Z,328367418,333873061
1741340148000,10.39.69.98,10.39.69.98,2025-03-07T09:35:48.000Z,328624491.321762,333792704.939920
1741340151000,10.39.69.99,10.39.69.99,2025-03-07T09:35:51.000Z,437842539,333786451
1741340151000,10.39.69.98,10.39.69.98,2025-03-07T09:35:51.000Z,438611736.719011,332997581.022386
1741340154000,10.39.69.99,10.39.69.99,2025-03-07T09:35:54.000Z,328747977,333864344
1741340154000,10.39.69.98,10.39.69.98,2025-03-07T09:35:54.000Z,328883627.378965,333879580.634391
1741340157000,10.39.69.99,10.39.69.99,2025-03-07T09:35:57.000Z,328666744,333773052
1741340157000,10.39.69.98,10.39.69.98,2025-03-07T09:35:57.000Z,328560619.492657,333865420.560748
