Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741340091000,2025-03-07T09:34:51.000Z,4902407760,4902407760
1741340094000,2025-03-07T09:34:54.000Z,5298736344,5298736344
1741340097000,2025-03-07T09:34:57.000Z,5299844608,5299844608
1741340100000,2025-03-07T09:35:00.000Z,5299675592,5299675592
1741340103000,2025-03-07T09:35:03.000Z,5298873544,5298873544
1741340106000,2025-03-07T09:35:06.000Z,5298653832,5298653832
1741340109000,2025-03-07T09:35:09.000Z,5297828224,5297828224
1741340112000,2025-03-07T09:35:12.000Z,5301142344,5301142344
1741340115000,2025-03-07T09:35:15.000Z,5299380800,5299380800
1741340118000,2025-03-07T09:35:18.000Z,5299789584,5299789584
1741340121000,2025-03-07T09:35:21.000Z,5301272104,5301272104
1741340124000,2025-03-07T09:35:24.000Z,5298127304,5298127304
1741340127000,2025-03-07T09:35:27.000Z,5300851392,5300851392
1741340130000,2025-03-07T09:35:30.000Z,5293429912,5293429912
1741340133000,2025-03-07T09:35:33.000Z,5299349408,5299349408
1741340136000,2025-03-07T09:35:36.000Z,5298783496,5298783496
1741340139000,2025-03-07T09:35:39.000Z,5300214424,5300214424
1741340142000,2025-03-07T09:35:42.000Z,5300501016,5300501016
1741340145000,2025-03-07T09:35:45.000Z,5299935256,5299935256
1741340148000,2025-03-07T09:35:48.000Z,5297923840,5297923840
1741340151000,2025-03-07T09:35:51.000Z,6173031920,6173031920
1741340154000,2025-03-07T09:35:54.000Z,5300898568,5300898568
1741340157000,2025-03-07T09:35:57.000Z,5299518376,5299518376
1741340160000,2025-03-07T09:36:00.000Z,5299805304,5299805304
1741340163000,2025-03-07T09:36:03.000Z,5300981144,5300981144
1741340166000,2025-03-07T09:36:06.000Z,5299483000,5299483000
1741340169000,2025-03-07T09:36:09.000Z,5300127608,5300127608
1741340172000,2025-03-07T09:36:12.000Z,5291346712,5291346712
1741340175000,2025-03-07T09:36:15.000Z,5299023176,5299023176
1741340178000,2025-03-07T09:36:18.000Z,5301548120,5301548120
1741340181000,2025-03-07T09:36:21.000Z,5298229792,5298229792
1741340184000,2025-03-07T09:36:24.000Z,5301732976,5301732976
1741340187000,2025-03-07T09:36:27.000Z,5300882840,5300882840
1741340190000,2025-03-07T09:36:30.000Z,5297977992,5297977992
1741340193000,2025-03-07T09:36:33.000Z,5292761352,5292761352
1741340196000,2025-03-07T09:36:36.000Z,5299286440,5299286440
1741340199000,2025-03-07T09:36:39.000Z,5301626784,5301626784
1741340202000,2025-03-07T09:36:42.000Z,5299789584,5299789584
1741340205000,2025-03-07T09:36:45.000Z,5298732416,5298732416
1741340208000,2025-03-07T09:36:48.000Z,5300324512,5300324512
1741340211000,2025-03-07T09:36:51.000Z,5301154144,5301154144
1741340214000,2025-03-07T09:36:54.000Z,5288555248,5288555248
1741340217000,2025-03-07T09:36:57.000Z,6179182640,6179182640
1741340220000,2025-03-07T09:37:00.000Z,5299392592,5299392592
1741340223000,2025-03-07T09:37:03.000Z,5298995672,5298995672
1741340226000,2025-03-07T09:37:06.000Z,5300296992,5300296992
1741340229000,2025-03-07T09:37:09.000Z,5301342872,5301342872
1741340232000,2025-03-07T09:37:12.000Z,5287105728,5287105728
1741340235000,2025-03-07T09:37:15.000Z,5300466064,5300466064
1741340238000,2025-03-07T09:37:18.000Z,5299589120,5299589120
1741340241000,2025-03-07T09:37:21.000Z,5300481360,5300481360
1741340244000,2025-03-07T09:37:24.000Z,5298386640,5298386640
1741340247000,2025-03-07T09:37:27.000Z,5301500920,5301500920
1741340250000,2025-03-07T09:37:30.000Z,5299262864,5299262864
1741340253000,2025-03-07T09:37:33.000Z,5284255952,5284255952
1741340256000,2025-03-07T09:37:36.000Z,5298382440,5298382440
1741340259000,2025-03-07T09:37:39.000Z,5302070272,5302070272
1741340262000,2025-03-07T09:37:42.000Z,5301508016,5301508016
1741340265000,2025-03-07T09:37:45.000Z,5298253040,5298253040
1741340268000,2025-03-07T09:37:48.000Z,5300698048,5300698048
1741340271000,2025-03-07T09:37:51.000Z,5299530168,5299530168
1741340274000,2025-03-07T09:37:54.000Z,5300461712,5300461712
1741340277000,2025-03-07T09:37:57.000Z,5295625912,5295625912
1741340280000,2025-03-07T09:38:00.000Z,6180627304,6180627304
1741340283000,2025-03-07T09:38:03.000Z,5300630728,5300630728
1741340286000,2025-03-07T09:38:06.000Z,5300446408,5300446408
1741340289000,2025-03-07T09:38:09.000Z,5299376872,5299376872
1741340292000,2025-03-07T09:38:12.000Z,5281516368,5281516368
1741340295000,2025-03-07T09:38:15.000Z,5301272792,5301272792
1741340298000,2025-03-07T09:38:18.000Z,5302583680,5302583680
1741340301000,2025-03-07T09:38:21.000Z,5300178712,5300178712
1741340304000,2025-03-07T09:38:24.000Z,5296604952,5296604952
1741340307000,2025-03-07T09:38:27.000Z,5303488256,5303488256
1741340310000,2025-03-07T09:38:30.000Z,5298685264,5298685264
1741340313000,2025-03-07T09:38:33.000Z,5295901144,5295901144
1741340316000,2025-03-07T09:38:36.000Z,5300540768,5300540768
1741340319000,2025-03-07T09:38:39.000Z,5299192136,5299192136
1741340322000,2025-03-07T09:38:42.000Z,5299895936,5299895936
1741340325000,2025-03-07T09:38:45.000Z,5301441168,5301441168
1741340328000,2025-03-07T09:38:48.000Z,5298304128,5298304128
1741340331000,2025-03-07T09:38:51.000Z,5300772752,5300772752
1741340334000,2025-03-07T09:38:54.000Z,5290525216,5290525216
1741340337000,2025-03-07T09:38:57.000Z,5299313944,5299313944
1741340340000,2025-03-07T09:39:00.000Z,5301382920,5301382920
1741340343000,2025-03-07T09:39:03.000Z,6174639704,6174639704
1741340346000,2025-03-07T09:39:06.000Z,5300351656,5300351656
1741340349000,2025-03-07T09:39:09.000Z,5300324512,5300324512
1741340352000,2025-03-07T09:39:12.000Z,5301342872,5301342872
1741340355000,2025-03-07T09:39:15.000Z,5299667736,5299667736
