Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741340091000,10.39.69.99,10.39.69.99,2025-03-07T09:34:51.000Z,905353614,933049296,0,1,0
1741340091000,10.39.69.98,10.39.69.98,2025-03-07T09:34:51.000Z,935971216,961180686,1,0,1
1741340094000,10.39.69.99,10.39.69.99,2025-03-07T09:34:54.000Z,1890043598,1933398416,0,1,0
1741340094000,10.39.69.98,10.39.69.98,2025-03-07T09:34:54.000Z,1920592016,1961332558,1,0,1
1741340097000,10.39.69.99,10.39.69.99,2025-03-07T09:34:57.000Z,2874730638,2933503184,0,1,0
1741340097000,10.39.69.98,10.39.69.98,2025-03-07T09:34:57.000Z,2900546576,2961466766,1,0,1
1741340100000,10.39.69.99,10.39.69.99,2025-03-07T09:35:00.000Z,3859344078,3933618256,0,1,0
1741340100000,10.39.69.98,10.39.69.98,2025-03-07T09:35:00.000Z,3886624656,3961447886,1,0,1
1741340103000,10.39.69.99,10.39.69.99,2025-03-07T09:35:03.000Z,4842894734,4933171024,0,1,0
1741340103000,10.39.69.98,10.39.69.98,2025-03-07T09:35:03.000Z,4872228752,4961197902,1,0,1
1741340106000,10.39.69.99,10.39.69.99,2025-03-07T09:35:06.000Z,5827499342,5933574608,0,1,0
1741340106000,10.39.69.98,10.39.69.98,2025-03-07T09:35:06.000Z,5856711184,5961435150,1,0,1
1741340109000,10.39.69.99,10.39.69.99,2025-03-07T09:35:09.000Z,6811531342,6933579280,0,1,0
1741340109000,10.39.69.98,10.39.69.98,2025-03-07T09:35:09.000Z,6841511568,6960662606,1,0,1
1741340112000,10.39.69.99,10.39.69.99,2025-03-07T09:35:12.000Z,7796138894,7933586896,0,1,0
1741340112000,10.39.69.98,10.39.69.98,2025-03-07T09:35:12.000Z,7826217744,7960991118,1,0,1
1741340115000,10.39.69.99,10.39.69.99,2025-03-07T09:35:15.000Z,8780744974,8933598928,0,1,0
1741340115000,10.39.69.98,10.39.69.98,2025-03-07T09:35:15.000Z,8810798800,8961287246,1,0,1
1741340118000,10.39.69.99,10.39.69.99,2025-03-07T09:35:18.000Z,9765480590,9933634512,0,1,0
1741340118000,10.39.69.98,10.39.69.98,2025-03-07T09:35:18.000Z,9795391632,9961974926,1,0,1
1741340121000,10.39.69.99,10.39.69.99,2025-03-07T09:35:21.000Z,10750108750,10933670096,0,1,0
1741340121000,10.39.69.98,10.39.69.98,2025-03-07T09:35:21.000Z,10779888784,10961293646,1,0,1
1741340124000,10.39.69.99,10.39.69.99,2025-03-07T09:35:24.000Z,11734767822,11933821968,0,1,0
1741340124000,10.39.69.98,10.39.69.98,2025-03-07T09:35:24.000Z,11764514000,11961990158,1,0,1
1741340127000,10.39.69.99,10.39.69.99,2025-03-07T09:35:27.000Z,12719391566,12933704464,0,1,0
1741340127000,10.39.69.98,10.39.69.98,2025-03-07T09:35:27.000Z,12749334992,12962003662,1,0,1
1741340130000,10.39.69.99,10.39.69.99,2025-03-07T09:35:30.000Z,13701652750,13933832784,0,1,0
1741340130000,10.39.69.98,10.39.69.98,2025-03-07T09:35:30.000Z,13733802704,13958633038,1,0,1
1741340133000,10.39.69.99,10.39.69.99,2025-03-07T09:35:33.000Z,14685643534,14933785936,0,1,0
1741340133000,10.39.69.98,10.39.69.98,2025-03-07T09:35:33.000Z,15046632400,14958210830,1,0,1
1741340136000,10.39.69.99,10.39.69.99,2025-03-07T09:35:36.000Z,15670326158,15934160080,0,1,0
1741340136000,10.39.69.98,10.39.69.98,2025-03-07T09:35:36.000Z,16031421008,15958939726,1,0,1
1741340139000,10.39.69.99,10.39.69.99,2025-03-07T09:35:39.000Z,16654751182,16934002832,0,1,0
1741340139000,10.39.69.98,10.39.69.98,2025-03-07T09:35:39.000Z,17015944656,16959097486,1,0,1
1741340142000,10.39.69.99,10.39.69.99,2025-03-07T09:35:42.000Z,17639604558,17934187088,0,1,0
1741340142000,10.39.69.98,10.39.69.98,2025-03-07T09:35:42.000Z,18000562512,17958738574,1,0,1
1741340145000,10.39.69.99,10.39.69.99,2025-03-07T09:35:45.000Z,18624138510,18933816400,0,1,0
