Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741340091000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:34:51.000Z,1518,1518,318843910,320776718.666667,210043,211316
1741340091000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:34:51.000Z,1518,1518,332139060,330423102.666667,218801.333333,217670.666667
1741340094000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:34:54.000Z,1518,1518,344002504,344192950,226615,226741
1741340094000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:34:54.000Z,1518,1518,343643583,344286554,226379,226802
1741340097000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:34:57.000Z,1518,1518,344535381,344272874,226967,226793
1741340097000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:34:57.000Z,1518,1518,343843769,344228793,226511,226764
1741340100000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:35:00.000Z,1518,1518,344201656,344223220,226747,226761
1741340100000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:35:00.000Z,1518,1518,344378992,344208526,226864,226751
1741340103000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:35:03.000Z,1518,1518,343909643,344290917,226554,226805
1741340103000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:35:03.000Z,1518,1518,344310783,344227153,226818,226763
1741340106000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:35:06.000Z,1518,1518,344211185,344246640,226753,226776
1741340106000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:35:06.000Z,1518,1518,344303781,344292128,226814,226806
1741340109000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:35:09.000Z,1518,1518,344075271,344228287,226663,226764
1741340109000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:35:09.000Z,1518,1518,344236900,343940495,226770,226574
1741340112000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:35:12.000Z,1518,1518,344234756,344290002,226768,226805
1741340112000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:35:12.000Z,1518,1518,344363569,344335702,226853,226835
1741340115000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:35:15.000Z,1518,1518,344236900,344235887,226770,226769
1741340115000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:35:15.000Z,1518,1518,344177755,344182314,226731,226734
1741340118000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:35:18.000Z,1518,1518,344199913,344215620,226745,226756
