Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741340090000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:34:50.000Z,393246683,393246683
1741340090000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:34:50.000Z,1946,1976
1741340090000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:34:50.000Z,633597200,469905889
1741340090000,10.39.69.99,10.39.69.99,all,2025-03-07T09:34:50.000Z,1026845829,863154548
1741340090000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:34:50.000Z,362089495,362089495
1741340090000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:34:50.000Z,1946,1976
1741340090000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:34:50.000Z,633490820,442208827
1741340090000,10.39.69.98,10.39.69.98,all,2025-03-07T09:34:50.000Z,995582261,804300298
1741340100000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:35:00.000Z,393279790,393279790
1741340100000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:35:00.000Z,2227971488,2233492726
1741340100000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:35:00.000Z,633634688,469926517
1741340100000,10.39.69.99,10.39.69.99,all,2025-03-07T09:35:00.000Z,3254987404,3096761107
1741340100000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:35:00.000Z,362121375,362121375
1741340100000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:35:00.000Z,2234194028,2228806894
1741340100000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:35:00.000Z,633529017,442227313
1741340100000,10.39.69.98,10.39.69.98,all,2025-03-07T09:35:00.000Z,3230132080,3033441728
1741340110000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:35:10.000Z,393291884,393291884
1741340110000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:35:10.000Z,5659957050,5666569882
1741340110000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:35:10.000Z,633637243,469938398
1741340110000,10.39.69.99,10.39.69.99,all,2025-03-07T09:35:10.000Z,6686908887,6529821360
1741340110000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:35:10.000Z,362130249,362130249
1741340110000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:35:10.000Z,5665630008,5662409408
1741340110000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:35:10.000Z,633531572,442235974
1741340110000,10.39.69.98,10.39.69.98,all,2025-03-07T09:35:10.000Z,6661564349,6467049665
1741340120000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:35:20.000Z,393304115,393304115
1741340120000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:35:20.000Z,9092543270,9099834374
1741340120000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:35:20.000Z,633639942,469950526
1741340120000,10.39.69.99,10.39.69.99,all,2025-03-07T09:35:20.000Z,10119487327,9963089015
1741340120000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:35:20.000Z,362139245,362139245
1741340120000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:35:20.000Z,9099784732,9095902514
1741340120000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:35:20.000Z,633534183,442244801
1741340120000,10.39.69.98,10.39.69.98,all,2025-03-07T09:35:20.000Z,10095497524,9900392540
1741340130000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:35:30.000Z,393319667,393319667
1741340130000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:35:30.000Z,12526151510,12533441100
1741340130000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:35:30.000Z,633641966,469965842
1741340130000,10.39.69.99,10.39.69.99,all,2025-03-07T09:35:30.000Z,13553113143,13396726609
1741340130000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:35:30.000Z,362150484,362150484
1741340130000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:35:30.000Z,12532177230,12528298040
1741340130000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:35:30.000Z,633536207,442255804
1741340130000,10.39.69.98,10.39.69.98,all,2025-03-07T09:35:30.000Z,13527985041,13332811822
1741340140000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:35:40.000Z,393331730,393331730
1741340140000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:35:40.000Z,15956804682,15967223710
1741340140000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:35:40.000Z,633644239,469977744
1741340140000,10.39.69.99,10.39.69.99,all,2025-03-07T09:35:40.000Z,16983780651,16830533184
1741340140000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:35:40.000Z,362159313,362159313
1741340140000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:35:40.000Z,15965822066,15958811924
1741340140000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:35:40.000Z,633538568,442264538
1741340140000,10.39.69.98,10.39.69.98,all,2025-03-07T09:35:40.000Z,16961560825,16763259999
1741340150000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:35:50.000Z,393343963,393343963
1741340150000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:35:50.000Z,19390349594,19400765264
1741340150000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:35:50.000Z,633646578,469989874
1741340150000,10.39.69.99,10.39.69.99,all,2025-03-07T09:35:50.000Z,20417458227,20264221735
1741340150000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:35:50.000Z,362168312,362168312
1741340150000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:35:50.000Z,19399242830,19392229330
1741340150000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:35:50.000Z,633540819,442273368
1741340150000,10.39.69.98,10.39.69.98,all,2025-03-07T09:35:50.000Z,20394989811,20196698262
1741340160000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:36:00.000Z,393359527,393359527
1741340160000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:36:00.000Z,22820958860,22833825366
1741340160000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:36:00.000Z,633648902,470005202
1741340160000,10.39.69.99,10.39.69.99,all,2025-03-07T09:36:00.000Z,23847967289,23697190095
1741340160000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:36:00.000Z,362179566,362179566
1741340160000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:36:00.000Z,22832469802,22822995722
1741340160000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:36:00.000Z,633543143,442284386
1741340160000,10.39.69.98,10.39.69.98,all,2025-03-07T09:36:00.000Z,23828284865,23627550514
1741340170000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:36:10.000Z,393371608,393371608
1741340170000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:36:10.000Z,26254188530,26267055036
1741340170000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:36:10.000Z,633651295,470017122
1741340170000,10.39.69.99,10.39.69.99,all,2025-03-07T09:36:10.000Z,27281370403,27130602736
1741340170000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:36:10.000Z,362188461,362188461
1741340170000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:36:10.000Z,26266117336,26256643256
1741340170000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:36:10.000Z,633545690,442293282
1741340170000,10.39.69.98,10.39.69.98,all,2025-03-07T09:36:10.000Z,27261859057,27061131055
1741340180000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:36:20.000Z,393383857,393383857
1741340180000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:36:20.000Z,29684874680,29700823690
1741340180000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:36:20.000Z,633653814,470029268
1741340180000,10.39.69.99,10.39.69.99,all,2025-03-07T09:36:20.000Z,30712218179,30564450289
1741340180000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:36:20.000Z,362197629,362197629
1741340180000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:36:20.000Z,29699539284,29687073540
1741340180000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:36:20.000Z,633548319,442302125
1741340180000,10.39.69.98,10.39.69.98,all,2025-03-07T09:36:20.000Z,30695285232,30491573294
1741340190000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:36:30.000Z,393399434,393399434
1741340190000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:36:30.000Z,33118022664,33133879250
1741340190000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:36:30.000Z,633656018,470044609
1741340190000,10.39.69.99,10.39.69.99,all,2025-03-07T09:36:30.000Z,34145215890,33997461067
1741340190000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:36:30.000Z,362208940,362208940
1741340190000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:36:30.000Z,33132815888,33120406232
1741340190000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:36:30.000Z,633550589,442313148
1741340190000,10.39.69.98,10.39.69.98,all,2025-03-07T09:36:30.000Z,34128652631,33924955572
1741340200000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:36:40.000Z,393411528,393411528
1741340200000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:36:40.000Z,36548552872,36567905684
1741340200000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:36:40.000Z,633658171,470056542
1741340200000,10.39.69.99,10.39.69.99,all,2025-03-07T09:36:40.000Z,37575622571,37431373754
1741340200000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:36:40.000Z,362217797,362217797
1741340200000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:36:40.000Z,36566385094,36550421680
1741340200000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:36:40.000Z,633552830,442321910
1741340200000,10.39.69.98,10.39.69.98,all,2025-03-07T09:36:40.000Z,37562155721,37354961387
1741340210000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:36:50.000Z,393423804,393423804
1741340210000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:36:50.000Z,39981699932,40001052084
1741340210000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:36:50.000Z,633660362,470068797
1741340210000,10.39.69.99,10.39.69.99,all,2025-03-07T09:36:50.000Z,41008824976,40864637039
1741340210000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:36:50.000Z,362226833,362226833
1741340210000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:36:50.000Z,39999684738,39983722838
