Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741340091000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:34:51.000Z,0,0,1,0,935971216,961180686,0,0,1,1
1741340094000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:34:54.000Z,0,0,1,0,1920592016,1961332558,0,0,1,1
1741340097000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:34:57.000Z,0,0,1,0,2900546576,2961466766,0,0,1,1
1741340100000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:00.000Z,0,0,1,0,3886624656,3961447886,0,0,1,1
1741340103000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:03.000Z,0,0,1,0,4872228752,4961197902,0,0,1,1
1741340106000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:06.000Z,0,0,1,0,5856711184,5961435150,0,0,1,1
1741340109000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:09.000Z,0,0,1,0,6841511568,6960662606,0,0,1,1
1741340112000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:12.000Z,0,0,1,0,7826217744,7960991118,0,0,1,1
1741340115000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:15.000Z,0,0,1,0,8810798800,8961287246,0,0,1,1
1741340118000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:18.000Z,0,0,1,0,9795391632,9961974926,0,0,1,1
1741340121000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:21.000Z,0,0,1,0,10779888784,10961293646,0,0,1,1
1741340124000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:24.000Z,0,0,1,0,11764514000,11961990158,0,0,1,1
1741340127000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:27.000Z,0,0,1,0,12749334992,12962003662,0,0,1,1
1741340130000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:30.000Z,0,0,1,0,13733802704,13958633038,0,0,1,1
1741340133000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:33.000Z,0,0,1,0,15046632400,14958210830,0,0,1,1
1741340136000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:36.000Z,0,0,1,0,16031421008,15958939726,0,0,1,1
1741340139000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:39.000Z,0,0,1,0,17015944656,16959097486,0,0,1,1
1741340142000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:42.000Z,0,0,1,0,18000562512,17958738574,0,0,1,1
1741340145000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:45.000Z,0,0,1,0,18985682320,18959334990,0,0,1,1
1741340148000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:48.000Z,0,0,1,0,19970241296,19959377934,0,0,1,1
1741340151000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:51.000Z,0,0,1,0,21283006224,20956039694,0,0,1,1
1741340154000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:54.000Z,0,0,1,0,22268012688,21956009038,0,0,1,1
1741340157000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:57.000Z,0,0,1,0,23252380304,22956269838,0,0,1,1
1741340160000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:00.000Z,0,0,1,0,24236793552,23956030158,0,0,1,1
1741340163000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:03.000Z,0,0,1,0,25221602768,24957049038,0,0,1,1
1741340166000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:06.000Z,0,0,1,0,26206185296,25956423694,0,0,1,1
1741340169000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:09.000Z,0,0,1,0,27518754448,26957239438,0,0,1,1
1741340172000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:12.000Z,0,0,1,0,28503518032,27953581774,0,0,1,1
1741340175000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:15.000Z,0,0,1,0,29816353616,28953393614,0,0,1,1
1741340178000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:18.000Z,0,0,1,0,30800133904,29953592590,0,0,1,1
1741340181000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:21.000Z,0,0,1,0,31785608464,30953694414,0,0,1,1
1741340184000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:24.000Z,0,0,1,0,32769260688,31953621070,0,0,1,1
1741340187000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:27.000Z,0,0,1,0,33754925136,32953986382,0,0,1,1
1741340190000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:30.000Z,0,0,1,0,34739292752,33953901262,0,0,1,1
1741340193000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:33.000Z,0,0,1,0,35724069584,34950476174,0,0,1,1
1741340196000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:36.000Z,0,0,1,0,36708950928,35950485262,0,0,1,1
1741340199000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:39.000Z,0,0,1,0,37693396560,36950111630,0,0,1,1
1741340202000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:42.000Z,0,0,1,0,38678079184,37950322382,0,0,1,1
1741340205000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:45.000Z,0,0,1,0,39662663184,38951419278,0,0,1,1
1741340208000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:48.000Z,0,0,1,0,40647509200,39950745358,0,0,1,1
1741340211000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:51.000Z,0,0,1,0,41632311056,40947832526,0,0,1,1
