Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741340091000,2025-03-07T09:34:51.000Z,301784538,311016432
1741340094000,2025-03-07T09:34:54.000Z,328558553,333783490
1741340097000,2025-03-07T09:34:57.000Z,328667236,333813340
1741340100000,2025-03-07T09:35:00.000Z,328642670,333816779
1741340103000,2025-03-07T09:35:03.000Z,328507233,333851959
1741340106000,2025-03-07T09:35:06.000Z,328530066,333801662
1741340109000,2025-03-07T09:35:09.000Z,328448598,333779930
1741340112000,2025-03-07T09:35:12.000Z,328750434,333892359
1741340115000,2025-03-07T09:35:15.000Z,328640213,333782387
1741340118000,2025-03-07T09:35:18.000Z,328683449,333790248
1741340121000,2025-03-07T09:35:21.000Z,328757315,333901697
1741340124000,2025-03-07T09:35:24.000Z,328548238,333717675
1741340127000,2025-03-07T09:35:27.000Z,328755841,333850582
1741340130000,2025-03-07T09:35:30.000Z,327857538,333821201
1741340133000,2025-03-07T09:35:33.000Z,328544502,333874174
1741340136000,2025-03-07T09:35:36.000Z,328556097,333791839
1741340139000,2025-03-07T09:35:39.000Z,328689490,333837312
1741340142000,2025-03-07T09:35:42.000Z,328722755,333839871
1741340145000,2025-03-07T09:35:45.000Z,328725860,333766047
1741340148000,2025-03-07T09:35:48.000Z,328367418,333873061
1741340151000,2025-03-07T09:35:51.000Z,437842539,333786451
1741340154000,2025-03-07T09:35:54.000Z,328747977,333864344
1741340157000,2025-03-07T09:35:57.000Z,328666744,333773052
1741340160000,2025-03-07T09:36:00.000Z,328664288,333811375
1741340163000,2025-03-07T09:36:03.000Z,328760755,333861887
1741340166000,2025-03-07T09:36:06.000Z,328637265,333798109
1741340169000,2025-03-07T09:36:09.000Z,328666253,333849698
1741340172000,2025-03-07T09:36:12.000Z,327690979,333727359
1741340175000,2025-03-07T09:36:15.000Z,328531048,333846849
1741340178000,2025-03-07T09:36:18.000Z,328866137,333827377
1741340181000,2025-03-07T09:36:21.000Z,328429811,333848912
1741340184000,2025-03-07T09:36:24.000Z,328873020,333843601
1741340187000,2025-03-07T09:36:27.000Z,328776483,333833872
1741340190000,2025-03-07T09:36:30.000Z,328534977,333712272
1741340193000,2025-03-07T09:36:33.000Z,327729442,333865726
1741340196000,2025-03-07T09:36:36.000Z,328572796,333838008
1741340199000,2025-03-07T09:36:39.000Z,328861221,333842126
1741340202000,2025-03-07T09:36:42.000Z,328673623,333800074
1741340205000,2025-03-07T09:36:45.000Z,328523189,333818362
1741340208000,2025-03-07T09:36:48.000Z,328772060,333768504
1741340211000,2025-03-07T09:36:51.000Z,328757315,333886952
1741340214000,2025-03-07T09:36:54.000Z,327266647,333802759
1741340217000,2025-03-07T09:36:57.000Z,438556195,333841635
1741340220000,2025-03-07T09:37:00.000Z,328629404,333794670
1741340223000,2025-03-07T09:37:03.000Z,328527610,333846849
1741340226000,2025-03-07T09:37:06.000Z,328794668,333742456
