Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741340091000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:34:51.000Z,0,956531730,962330156,0,0,0,630129,633948
1741340091000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:34:51.000Z,0,996417180,991269308,0,0,0,656404,653012
1741340094000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:34:54.000Z,0,1987507236,1993876430,0,0,0,1309296,1313491
1741340094000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:34:54.000Z,0,2025973356,2022751826,0,0,0,1334636,1332513
1741340097000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:34:57.000Z,0,3019735240,3025317962,0,0,0,1989290,1992965
1741340097000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:34:57.000Z,0,3056129290,3054061292,0,0,0,2013265,2011900
1741340100000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:35:00.000Z,0,4050963402,4056610730,0,0,0,2668625,2672341
1741340100000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:35:00.000Z,0,4087888752,4085310038,0,0,0,2692950,2691247
1741340103000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:35:03.000Z,0,5080628874,5087417738,0,0,0,3346929,3351397
1741340103000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:35:03.000Z,0,5119099548,5116270364,0,0,0,3372272,3370404
1741340106000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:35:06.000Z,0,6112229796,6119124920,0,0,0,4026508,4031046
1741340106000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:35:06.000Z,0,6150633678,6147769580,0,0,0,4051807,4049916
1741340109000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:35:09.000Z,0,7143079308,7150432868,0,0,0,4705592,4710432
1741340109000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:35:09.000Z,0,7181967432,7178215304,0,0,0,4731210,4728734
1741340112000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:35:12.000Z,0,8174062404,8181581426,0,0,0,5384764,5389713
1741340112000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:35:12.000Z,0,8213680686,8209845068,0,0,0,5410863,5408332
1741340115000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:35:15.000Z,0,9205396158,9212912144,0,0,0,6064167,6069114
1741340115000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:35:15.000Z,0,9245181420,9241359464,0,0,0,6090376,6087854
1741340118000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:35:18.000Z,0,10236619098,10244182142,0,0,0,6743497,6748475
1741340118000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:35:18.000Z,0,10277110230,10273342922,0,0,0,6770171,6767685
1741340121000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:35:21.000Z,0,11267940708,11275409636,0,0,0,7422892,7427808
1741340121000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:35:21.000Z,0,11307706236,11303866064,0,0,0,7449088,7446554
1741340124000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:35:24.000Z,0,12299441516,12306852686,0,0,0,8102406,8107283
1741340124000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:35:24.000Z,0,12339586544,12335834342,0,0,0,8128852,8126375
1741340127000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:35:27.000Z,0,13330647832,13338031604,0,0,0,8781726,8786584
1741340127000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:35:27.000Z,0,13370808040,13367099786,0,0,0,8808182,8805733
1741340130000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:35:30.000Z,0,14358725476,14369406344,0,0,0,9458984,9466014
1741340130000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:35:30.000Z,0,14401862482,14394925442,0,0,0,9487401,9482825
1741340133000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:35:33.000Z,0,15387594666,15400529096,0,0,0,10136765,10145278
1741340133000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:35:33.000Z,0,15432550236,15425702090,0,0,0,10166380,10161861
1741340136000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:35:36.000Z,0,16421734018,16432242350,0,0,0,10818017,10824931
1741340136000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:35:36.000Z,0,16464556798,16457699210,0,0,0,10846227,10841701
1741340139000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:35:39.000Z,0,17452416550,17463264914,0,0,0,11496991,11504129
1741340139000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:35:39.000Z,0,17495164948,17489195390,0,0,0,11525152,11521211
