Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741340091000,2025-03-07T09:34:51.000Z,10.39.69.99,10.39.69.99,-0.040000
1741340091000,2025-03-07T09:34:51.000Z,10.39.69.98,10.39.69.98,-0.031000
1741340094000,2025-03-07T09:34:54.000Z,10.39.69.99,10.39.69.99,-0.026000
1741340094000,2025-03-07T09:34:54.000Z,10.39.69.98,10.39.69.98,-0.026000
1741340097000,2025-03-07T09:34:57.000Z,10.39.69.99,10.39.69.99,-0.026000
1741340097000,2025-03-07T09:34:57.000Z,10.39.69.98,10.39.69.98,-0.023000
1741340100000,2025-03-07T09:35:00.000Z,10.39.69.99,10.39.69.99,-0.025000
1741340100000,2025-03-07T09:35:00.000Z,10.39.69.98,10.39.69.98,-0.084000
1741340103000,2025-03-07T09:35:03.000Z,10.39.69.99,10.39.69.99,-0.023000
1741340103000,2025-03-07T09:35:03.000Z,10.39.69.98,10.39.69.98,-0.023000
1741340106000,2025-03-07T09:35:06.000Z,10.39.69.99,10.39.69.99,-0.026000
1741340106000,2025-03-07T09:35:06.000Z,10.39.69.98,10.39.69.98,-0.023000
1741340109000,2025-03-07T09:35:09.000Z,10.39.69.99,10.39.69.99,-0.023000
1741340109000,2025-03-07T09:35:09.000Z,10.39.69.98,10.39.69.98,-0.022000
1741340112000,2025-03-07T09:35:12.000Z,10.39.69.99,10.39.69.99,-0.024000
1741340112000,2025-03-07T09:35:12.000Z,10.39.69.98,10.39.69.98,-0.024000
1741340115000,2025-03-07T09:35:15.000Z,10.39.69.99,10.39.69.99,-0.024000
1741340115000,2025-03-07T09:35:15.000Z,10.39.69.98,10.39.69.98,-0.023000
1741340118000,2025-03-07T09:35:18.000Z,10.39.69.99,10.39.69.99,-0.025000
1741340118000,2025-03-07T09:35:18.000Z,10.39.69.98,10.39.69.98,-0.023000
1741340121000,2025-03-07T09:35:21.000Z,10.39.69.99,10.39.69.99,-0.024000
1741340121000,2025-03-07T09:35:21.000Z,10.39.69.98,10.39.69.98,-0.022000
1741340124000,2025-03-07T09:35:24.000Z,10.39.69.99,10.39.69.99,-0.025000
1741340124000,2025-03-07T09:35:24.000Z,10.39.69.98,10.39.69.98,-0.024000
1741340127000,2025-03-07T09:35:27.000Z,10.39.69.99,10.39.69.99,-0.024000
1741340127000,2025-03-07T09:35:27.000Z,10.39.69.98,10.39.69.98,-0.027000
1741340130000,2025-03-07T09:35:30.000Z,10.39.69.99,10.39.69.99,-0.023000
1741340130000,2025-03-07T09:35:30.000Z,10.39.69.98,10.39.69.98,-0.023000
1741340133000,2025-03-07T09:35:33.000Z,10.39.69.99,10.39.69.99,-0.023000
1741340133000,2025-03-07T09:35:33.000Z,10.39.69.98,10.39.69.98,-0.026000
1741340136000,2025-03-07T09:35:36.000Z,10.39.69.99,10.39.69.99,-0.026000
1741340136000,2025-03-07T09:35:36.000Z,10.39.69.98,10.39.69.98,-0.025000
1741340139000,2025-03-07T09:35:39.000Z,10.39.69.99,10.39.69.99,-0.022000
1741340139000,2025-03-07T09:35:39.000Z,10.39.69.98,10.39.69.98,-0.032000
1741340142000,2025-03-07T09:35:42.000Z,10.39.69.99,10.39.69.99,-0.029000
1741340142000,2025-03-07T09:35:42.000Z,10.39.69.98,10.39.69.98,-0.025000
1741340145000,2025-03-07T09:35:45.000Z,10.39.69.99,10.39.69.99,-0.024000
1741340145000,2025-03-07T09:35:45.000Z,10.39.69.98,10.39.69.98,-0.023000
1741340148000,2025-03-07T09:35:48.000Z,10.39.69.99,10.39.69.99,-0.023000
1741340148000,2025-03-07T09:35:48.000Z,10.39.69.98,10.39.69.98,-0.027000
1741340151000,2025-03-07T09:35:51.000Z,10.39.69.99,10.39.69.99,-0.024000
1741340151000,2025-03-07T09:35:51.000Z,10.39.69.98,10.39.69.98,-0.026000
1741340154000,2025-03-07T09:35:54.000Z,10.39.69.99,10.39.69.99,-0.026000
1741340154000,2025-03-07T09:35:54.000Z,10.39.69.98,10.39.69.98,-0.200000
1741340157000,2025-03-07T09:35:57.000Z,10.39.69.99,10.39.69.99,-0.023000
1741340157000,2025-03-07T09:35:57.000Z,10.39.69.98,10.39.69.98,-0.023000
1741340160000,2025-03-07T09:36:00.000Z,10.39.69.99,10.39.69.99,-0.023000
1741340160000,2025-03-07T09:36:00.000Z,10.39.69.98,10.39.69.98,-0.142000
1741340163000,2025-03-07T09:36:03.000Z,10.39.69.99,10.39.69.99,-0.026000
1741340163000,2025-03-07T09:36:03.000Z,10.39.69.98,10.39.69.98,-0.023000
1741340166000,2025-03-07T09:36:06.000Z,10.39.69.99,10.39.69.99,-0.026000
1741340166000,2025-03-07T09:36:06.000Z,10.39.69.98,10.39.69.98,-0.025000
1741340169000,2025-03-07T09:36:09.000Z,10.39.69.99,10.39.69.99,-0.028000
1741340169000,2025-03-07T09:36:09.000Z,10.39.69.98,10.39.69.98,-0.022000
1741340172000,2025-03-07T09:36:12.000Z,10.39.69.99,10.39.69.99,-0.024000
1741340172000,2025-03-07T09:36:12.000Z,10.39.69.98,10.39.69.98,-0.025000
1741340175000,2025-03-07T09:36:15.000Z,10.39.69.99,10.39.69.99,-0.021000
1741340175000,2025-03-07T09:36:15.000Z,10.39.69.98,10.39.69.98,-0.022000
1741340178000,2025-03-07T09:36:18.000Z,10.39.69.99,10.39.69.99,-0.037000
1741340178000,2025-03-07T09:36:18.000Z,10.39.69.98,10.39.69.98,-0.027000
1741340181000,2025-03-07T09:36:21.000Z,10.39.69.99,10.39.69.99,-0.025000
1741340181000,2025-03-07T09:36:21.000Z,10.39.69.98,10.39.69.98,-0.022000
1741340184000,2025-03-07T09:36:24.000Z,10.39.69.99,10.39.69.99,-0.032000
1741340184000,2025-03-07T09:36:24.000Z,10.39.69.98,10.39.69.98,-0.025000
1741340187000,2025-03-07T09:36:27.000Z,10.39.69.99,10.39.69.99,-0.025000
1741340187000,2025-03-07T09:36:27.000Z,10.39.69.98,10.39.69.98,-0.022000
1741340190000,2025-03-07T09:36:30.000Z,10.39.69.99,10.39.69.99,-0.023000
1741340190000,2025-03-07T09:36:30.000Z,10.39.69.98,10.39.69.98,-0.023000
1741340193000,2025-03-07T09:36:33.000Z,10.39.69.99,10.39.69.99,-0.030000
1741340193000,2025-03-07T09:36:33.000Z,10.39.69.98,10.39.69.98,-0.022000
1741340196000,2025-03-07T09:36:36.000Z,10.39.69.99,10.39.69.99,-0.026000
1741340196000,2025-03-07T09:36:36.000Z,10.39.69.98,10.39.69.98,-0.022000
1741340199000,2025-03-07T09:36:39.000Z,10.39.69.99,10.39.69.99,-0.024000
1741340199000,2025-03-07T09:36:39.000Z,10.39.69.98,10.39.69.98,-0.023000
1741340202000,2025-03-07T09:36:42.000Z,10.39.69.99,10.39.69.99,-0.025000
1741340202000,2025-03-07T09:36:42.000Z,10.39.69.98,10.39.69.98,-0.023000
1741340205000,2025-03-07T09:36:45.000Z,10.39.69.99,10.39.69.99,-0.023000
1741340205000,2025-03-07T09:36:45.000Z,10.39.69.98,10.39.69.98,-0.024000
1741340208000,2025-03-07T09:36:48.000Z,10.39.69.99,10.39.69.99,-0.024000
1741340208000,2025-03-07T09:36:48.000Z,10.39.69.98,10.39.69.98,-0.023000
1741340211000,2025-03-07T09:36:51.000Z,10.39.69.99,10.39.69.99,-0.025000
1741340211000,2025-03-07T09:36:51.000Z,10.39.69.98,10.39.69.98,-0.027000
1741340214000,2025-03-07T09:36:54.000Z,10.39.69.99,10.39.69.99,-0.025000
1741340214000,2025-03-07T09:36:54.000Z,10.39.69.98,10.39.69.98,-0.023000
1741340217000,2025-03-07T09:36:57.000Z,10.39.69.99,10.39.69.99,-0.032000
1741340217000,2025-03-07T09:36:57.000Z,10.39.69.98,10.39.69.98,-0.022000
1741340220000,2025-03-07T09:37:00.000Z,10.39.69.99,10.39.69.99,-0.024000
1741340220000,2025-03-07T09:37:00.000Z,10.39.69.98,10.39.69.98,-0.240000
1741340223000,2025-03-07T09:37:03.000Z,10.39.69.99,10.39.69.99,-0.023000
1741340223000,2025-03-07T09:37:03.000Z,10.39.69.98,10.39.69.98,-0.022000
1741340226000,2025-03-07T09:37:06.000Z,10.39.69.99,10.39.69.99,-0.024000
1741340226000,2025-03-07T09:37:06.000Z,10.39.69.98,10.39.69.98,-0.026000
1741340229000,2025-03-07T09:37:09.000Z,10.39.69.99,10.39.69.99,-0.025000
1741340229000,2025-03-07T09:37:09.000Z,10.39.69.98,10.39.69.98,-0.024000
1741340232000,2025-03-07T09:37:12.000Z,10.39.69.99,10.39.69.99,-0.026000
1741340232000,2025-03-07T09:37:12.000Z,10.39.69.98,10.39.69.98,-0.024000
1741340235000,2025-03-07T09:37:15.000Z,10.39.69.99,10.39.69.99,-0.024000
1741340235000,2025-03-07T09:37:15.000Z,10.39.69.98,10.39.69.98,-0.023000
1741340238000,2025-03-07T09:37:18.000Z,10.39.69.99,10.39.69.99,-0.025000
1741340238000,2025-03-07T09:37:18.000Z,10.39.69.98,10.39.69.98,-0.030000
1741340241000,2025-03-07T09:37:21.000Z,10.39.69.99,10.39.69.99,-0.024000
1741340241000,2025-03-07T09:37:21.000Z,10.39.69.98,10.39.69.98,-0.023000
1741340244000,2025-03-07T09:37:24.000Z,10.39.69.99,10.39.69.99,-0.023000
1741340244000,2025-03-07T09:37:24.000Z,10.39.69.98,10.39.69.98,-0.022000
1741340247000,2025-03-07T09:37:27.000Z,10.39.69.99,10.39.69.99,-0.024000
1741340247000,2025-03-07T09:37:27.000Z,10.39.69.98,10.39.69.98,-0.028000
1741340250000,2025-03-07T09:37:30.000Z,10.39.69.99,10.39.69.99,-0.073000
1741340250000,2025-03-07T09:37:30.000Z,10.39.69.98,10.39.69.98,-0.023000
1741340253000,2025-03-07T09:37:33.000Z,10.39.69.99,10.39.69.99,-0.025000
1741340253000,2025-03-07T09:37:33.000Z,10.39.69.98,10.39.69.98,-0.021000
1741340256000,2025-03-07T09:37:36.000Z,10.39.69.99,10.39.69.99,-0.025000
1741340256000,2025-03-07T09:37:36.000Z,10.39.69.98,10.39.69.98,-0.024000
1741340259000,2025-03-07T09:37:39.000Z,10.39.69.99,10.39.69.99,-0.024000
1741340259000,2025-03-07T09:37:39.000Z,10.39.69.98,10.39.69.98,-0.022000
1741340262000,2025-03-07T09:37:42.000Z,10.39.69.99,10.39.69.99,-0.028000
1741340262000,2025-03-07T09:37:42.000Z,10.39.69.98,10.39.69.98,-0.300000
1741340265000,2025-03-07T09:37:45.000Z,10.39.69.99,10.39.69.99,-0.022000
1741340265000,2025-03-07T09:37:45.000Z,10.39.69.98,10.39.69.98,-0.022000
1741340268000,2025-03-07T09:37:48.000Z,10.39.69.99,10.39.69.99,-0.022000
