Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741340091000,Stateless UDP,2025-03-07T09:34:51.000Z,905353614,933049296,1838402910,1,0,0
1741340094000,Stateless UDP,2025-03-07T09:34:54.000Z,1890043598,1933398416,3823442014,1,0,0
1741340097000,Stateless UDP,2025-03-07T09:34:57.000Z,2874730638,2933503184,5808233822,1,0,0
1741340100000,Stateless UDP,2025-03-07T09:35:00.000Z,3859344078,3933618256,7792962334,1,0,0
1741340103000,Stateless UDP,2025-03-07T09:35:03.000Z,4842894734,4933171024,9776065758,1,0,0
1741340106000,Stateless UDP,2025-03-07T09:35:06.000Z,5827499342,5933574608,11761073950,1,0,0
1741340109000,Stateless UDP,2025-03-07T09:35:09.000Z,6811531342,6933579280,13745110622,1,0,0
1741340112000,Stateless UDP,2025-03-07T09:35:12.000Z,7796138894,7933586896,15729725790,1,0,0
1741340115000,Stateless UDP,2025-03-07T09:35:15.000Z,8780744974,8933598928,17714343902,1,0,0
1741340118000,Stateless UDP,2025-03-07T09:35:18.000Z,9765480590,9933634512,19699115102,1,0,0
1741340121000,Stateless UDP,2025-03-07T09:35:21.000Z,10750108750,10933670096,21683778846,1,0,0
1741340124000,Stateless UDP,2025-03-07T09:35:24.000Z,11734767822,11933821968,23668589790,1,0,0
1741340127000,Stateless UDP,2025-03-07T09:35:27.000Z,12719391566,12933704464,25653096030,1,0,0
1741340130000,Stateless UDP,2025-03-07T09:35:30.000Z,13701652750,13933832784,27635485534,1,0,0
1741340133000,Stateless UDP,2025-03-07T09:35:33.000Z,14685643534,14933785936,29619429470,1,0,0
1741340136000,Stateless UDP,2025-03-07T09:35:36.000Z,15670326158,15934160080,31604486238,1,0,0
1741340139000,Stateless UDP,2025-03-07T09:35:39.000Z,16654751182,16934002832,33588754014,1,0,0
1741340142000,Stateless UDP,2025-03-07T09:35:42.000Z,17639604558,17934187088,35573791646,1,0,0
1741340145000,Stateless UDP,2025-03-07T09:35:45.000Z,18624138510,18933816400,37557954910,1,0,0
1741340148000,Stateless UDP,2025-03-07T09:35:48.000Z,19608912398,19935101712,39544014110,1,0,0
1741340151000,Stateless UDP,2025-03-07T09:35:51.000Z,20919375118,20934124560,41853499678,1,0,0
1741340154000,Stateless UDP,2025-03-07T09:35:54.000Z,21903975310,21934048272,43838023582,1,0,0
1741340157000,Stateless UDP,2025-03-07T09:35:57.000Z,22888660878,22934032336,45822693214,1,0,0
1741340160000,Stateless UDP,2025-03-07T09:36:00.000Z,23873339086,23934131216,47807470302,1,0,0
1741340163000,Stateless UDP,2025-03-07T09:36:03.000Z,24857977550,24934047568,49792025118,1,0,0
1741340166000,Stateless UDP,2025-03-07T09:36:06.000Z,25842574798,25934106704,51776681502,1,0,0
1741340169000,Stateless UDP,2025-03-07T09:36:09.000Z,26827258894,26934320400,53761579294,1,0,0
1741340172000,Stateless UDP,2025-03-07T09:36:12.000Z,27809021070,27934167568,55743188638,1,0,0
1741340175000,Stateless UDP,2025-03-07T09:36:15.000Z,28793628622,28934706576,57728335198,1,0,0
1741340178000,Stateless UDP,2025-03-07T09:36:18.000Z,29778253838,29934185744,59712439582,1,0,0
1741340181000,Stateless UDP,2025-03-07T09:36:21.000Z,30762886414,30935064784,61697951198,1,0,0
1741340184000,Stateless UDP,2025-03-07T09:36:24.000Z,31747532238,31934592528,63682124766,1,0,0
1741340187000,Stateless UDP,2025-03-07T09:36:27.000Z,32732217806,32934424976,65666642782,1,0,0
1741340190000,Stateless UDP,2025-03-07T09:36:30.000Z,33716837134,33934560656,67651397790,1,0,0
1741340193000,Stateless UDP,2025-03-07T09:36:33.000Z,34698059086,34934154640,69632213726,1,0,0
1741340196000,Stateless UDP,2025-03-07T09:36:36.000Z,35682791758,35934667152,71617458910,1,0,0
1741340199000,Stateless UDP,2025-03-07T09:36:39.000Z,36667402254,36934190480,73601592734,1,0,0
1741340202000,Stateless UDP,2025-03-07T09:36:42.000Z,37652108430,37934255504,75586363934,1,0,0
1741340205000,Stateless UDP,2025-03-07T09:36:45.000Z,38636692430,38934709136,77571401566,1,0,0
1741340208000,Stateless UDP,2025-03-07T09:36:48.000Z,39621364750,39934345808,79555710558,1,0,0
1741340211000,Stateless UDP,2025-03-07T09:36:51.000Z,40605992910,40934337232,81540330142,1,0,0
1741340214000,Stateless UDP,2025-03-07T09:36:54.000Z,41587138318,41935077904,83522216222,1,0,0
1741340217000,Stateless UDP,2025-03-07T09:36:57.000Z,42900175566,42934599760,85834775326,1,0,0
1741340220000,Stateless UDP,2025-03-07T09:37:00.000Z,43884749262,43934648592,87819397854,1,0,0
1741340223000,Stateless UDP,2025-03-07T09:37:03.000Z,44869346510,44935187600,89804534110,1,0,0
1741340226000,Stateless UDP,2025-03-07T09:37:06.000Z,45854086542,45934746256,91788832798,1,0,0
1741340229000,Stateless UDP,2025-03-07T09:37:09.000Z,46838747086,46934775952,93773523038,1,0,0
1741340232000,Stateless UDP,2025-03-07T09:37:12.000Z,47819029902,47935175120,95754205022,1,0,0
1741340235000,Stateless UDP,2025-03-07T09:37:15.000Z,48803711054,48934855952,97738567006,1,0,0
1741340238000,Stateless UDP,2025-03-07T09:37:18.000Z,49788353934,49934909200,99723263134,1,0,0
1741340241000,Stateless UDP,2025-03-07T09:37:21.000Z,50772970318,50935323088,101708293406,1,0,0
1741340244000,Stateless UDP,2025-03-07T09:37:24.000Z,51757629390,51935572112,103693201502,1,0,0
1741340247000,Stateless UDP,2025-03-07T09:37:27.000Z,52742288462,52934999760,105677288222,1,0,0
1741340250000,Stateless UDP,2025-03-07T09:37:30.000Z,53726988750,53935535824,107662524574,1,0,0
