Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741340091000,2025-03-07T09:34:51.000Z,311990405,320393562
1741340094000,2025-03-07T09:34:54.000Z,328645126,333829062
1741340097000,2025-03-07T09:34:57.000Z,327087636,333823166
1741340100000,2025-03-07T09:35:00.000Z,329131535,333772069
1741340103000,2025-03-07T09:35:03.000Z,329083170,333806349
1741340106000,2025-03-07T09:35:06.000Z,328598942,333857559
1741340109000,2025-03-07T09:35:09.000Z,328705068,333520512
1741340112000,2025-03-07T09:35:12.000Z,328673623,333888021
1741340115000,2025-03-07T09:35:15.000Z,328522207,333765808
1741340118000,2025-03-07T09:35:18.000Z,328526136,333896456
1741340121000,2025-03-07T09:35:21.000Z,328823364,333773787
1741340124000,2025-03-07T09:35:24.000Z,328427356,333788029
1741340127000,2025-03-07T09:35:27.000Z,328821700,333894325
1741340130000,2025-03-07T09:35:30.000Z,328703743,332764399
1741340133000,2025-03-07T09:35:33.000Z,438486872,333860317
1741340136000,2025-03-07T09:35:36.000Z,328481857,333798831
1741340139000,2025-03-07T09:35:39.000Z,328612699,333831028
1741340142000,2025-03-07T09:35:42.000Z,328753875,333769979
1741340145000,2025-03-07T09:35:45.000Z,328701971,333866004
1741340148000,2025-03-07T09:35:48.000Z,328624491,333792704
1741340151000,2025-03-07T09:35:51.000Z,438611736,332997581
1741340154000,2025-03-07T09:35:54.000Z,328883627,333879580
1741340157000,2025-03-07T09:35:57.000Z,328560619,333865420
1741340160000,2025-03-07T09:36:00.000Z,328685558,333809789
1741340163000,2025-03-07T09:36:03.000Z,328379198,333784221
1741340166000,2025-03-07T09:36:06.000Z,328851879,333792470
1741340169000,2025-03-07T09:36:09.000Z,437814927,333827799
1741340172000,2025-03-07T09:36:12.000Z,329022246,332890857
1741340175000,2025-03-07T09:36:15.000Z,438196122,333715567
1741340178000,2025-03-07T09:36:18.000Z,328474219,333956252
1741340181000,2025-03-07T09:36:21.000Z,328820340,333700975
1741340184000,2025-03-07T09:36:24.000Z,328431460,333865327
1741340187000,2025-03-07T09:36:27.000Z,328883699,333788892
1741340190000,2025-03-07T09:36:30.000Z,328670322,333861395
1741340193000,2025-03-07T09:36:33.000Z,328806955,332746214
1741340196000,2025-03-07T09:36:36.000Z,328732090,333781404
1741340199000,2025-03-07T09:36:39.000Z,328696371,333765064
1741340202000,2025-03-07T09:36:42.000Z,328665762,333848715
1741340205000,2025-03-07T09:36:45.000Z,328304101,333810235
1741340208000,2025-03-07T09:36:48.000Z,328939885,333776245
1741340211000,2025-03-07T09:36:51.000Z,328705559,332806130
1741340214000,2025-03-07T09:36:54.000Z,438540953,333738388
1741340217000,2025-03-07T09:36:57.000Z,328586168,333799092
1741340220000,2025-03-07T09:37:00.000Z,328825632,333838295
1741340223000,2025-03-07T09:37:03.000Z,328350270,333817979
1741340226000,2025-03-07T09:37:06.000Z,328816480,333833768
1741340229000,2025-03-07T09:37:09.000Z,328801057,333945439
1741340232000,2025-03-07T09:37:12.000Z,328153484,332205531
1741340235000,2025-03-07T09:37:15.000Z,329278030,333923446
1741340238000,2025-03-07T09:37:18.000Z,327935978,333796001
1741340241000,2025-03-07T09:37:21.000Z,329259457,333824427
1741340244000,2025-03-07T09:37:24.000Z,328565532,333830045
1741340247000,2025-03-07T09:37:27.000Z,328571323,333743706
1741340250000,2025-03-07T09:37:30.000Z,328533995,333812468
1741340253000,2025-03-07T09:37:33.000Z,328842342,331976547
