Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741340091000,2025-03-07T09:34:51.000Z,6.491604,1250898,8120335,3.149123,446263,1405337,873.109413,446263,389636426
1741340094000,2025-03-07T09:34:54.000Z,6.532273,2588745,16910388,3.092476,446138,1379671,999.815974,446138,446055899
1741340097000,2025-03-07T09:34:57.000Z,6.530620,3923420,25622367,3.316023,445762,1478157,5365.983735,397416,2132527792
1741340100000,2025-03-07T09:35:00.000Z,6.494891,5262205,34177450,3.181781,445228,1416618,3067.861922,445228,1365898028
1741340103000,2025-03-07T09:35:03.000Z,6.524097,6599946,43058690,3.239090,445147,1441871,1206.393989,445147,537022665
1741340106000,2025-03-07T09:35:06.000Z,6.526627,7937641,51806023,3.220104,445639,1435004,1090.143313,445639,485810376
1741340109000,2025-03-07T09:35:09.000Z,6.543231,9275163,60689532,3.124057,446019,1393389,1064.085696,446019,474602438
1741340112000,2025-03-07T09:35:12.000Z,6.554251,10613012,69560347,3.186836,446032,1421431,985.989221,446032,439782744
1741340115000,2025-03-07T09:35:15.000Z,6.558339,11950775,78377239,3.087480,445886,1376664,1326.564866,445886,591496702
1741340118000,2025-03-07T09:35:18.000Z,6.570316,13288634,87310524,3.251542,446041,1450321,1047.557940,446041,467253791
1741340121000,2025-03-07T09:35:21.000Z,6.569995,14626355,96095077,3.295837,446036,1470062,1080.987949,446036,482159541
1741340124000,2025-03-07T09:35:24.000Z,6.571396,15964185,104906989,3.096607,446064,1381285,1063.615078,446064,474440396
1741340127000,2025-03-07T09:35:27.000Z,6.561903,17302123,113534848,2.974220,446588,1328251,9456.459198,373952,3536261830
1741340130000,2025-03-07T09:35:30.000Z,6.562421,18638216,122311814,3.197497,444386,1420923,42005.248887,373395,15684549908
1741340133000,2025-03-07T09:35:33.000Z,6.567433,19975493,131187716,3.195845,445863,1424909,44795.347321,373231,16719012276
1741340136000,2025-03-07T09:35:36.000Z,6.567896,21313449,139984516,3.024688,445972,1348926,47714.728565,373279,17810906164
1741340139000,2025-03-07T09:35:39.000Z,6.569544,22651050,148807074,2.966318,445727,1322168,1140.886076,445727,508523728
1741340142000,2025-03-07T09:35:42.000Z,6.565906,23989006,157509548,2.936948,445872,1309503,1037.995212,445872,462813001
1741340145000,2025-03-07T09:35:45.000Z,6.563522,25327087,166234902,2.962323,445736,1320414,984.767172,445736,438946180
1741340148000,2025-03-07T09:35:48.000Z,6.564419,26664950,175039903,2.956634,446043,1318786,1474.265708,399883,589533794
1741340151000,2025-03-07T09:35:51.000Z,6.568294,28447035,186848476,3.199438,444258,1421376,987.861256,444258,438865266
1741340154000,2025-03-07T09:35:54.000Z,6.569858,29785084,195683775,3.160833,446214,1410408,1054.858129,446214,470692465
1741340157000,2025-03-07T09:35:57.000Z,6.573609,31122756,204588837,3.232222,445828,1441015,1590.989160,395755,629641915
1741340160000,2025-03-07T09:36:00.000Z,6.578096,32460522,213528415,3.300125,445808,1471222,905.541443,445809,403698525
1741340163000,2025-03-07T09:36:03.000Z,6.577469,34021251,223773738,3.173368,445808,1414713,1056.167740,445808,470848028
1741340166000,2025-03-07T09:36:06.000Z,6.576768,35359009,232548002,3.088503,445961,1377352,1174.316734,445961,523699465
1741340169000,2025-03-07T09:36:09.000Z,6.577634,36696779,241377989,3.181648,447095,1422499,1040.321656,447095,465122611
1741340172000,2025-03-07T09:36:12.000Z,6.577403,38032734,250156627,3.192218,446400,1425006,1036.658436,446400,462764326
1741340175000,2025-03-07T09:36:15.000Z,6.578326,39370437,258991584,3.230199,445923,1440420,1063.652606,445923,474307161
1741340178000,2025-03-07T09:36:18.000Z,6.578663,40707670,267802029,3.249740,445303,1447119,949.595722,445303,422857824
1741340181000,2025-03-07T09:36:21.000Z,6.579387,42046058,276637267,3.391309,445747,1511666,881.039639,445748,392721657
1741340184000,2025-03-07T09:36:24.000Z,6.580758,43383217,285494446,3.256806,445207,1449953,949.179582,445207,422581394
1741340187000,2025-03-07T09:36:27.000Z,6.581694,44721770,294345002,3.155343,446059,1407469,1647.236901,396157,652564429
1741340190000,2025-03-07T09:36:30.000Z,6.583162,46059397,303216458,3.282288,445822,1463316,971.520573,445822,433125245
1741340193000,2025-03-07T09:36:33.000Z,6.582334,47394994,311969673,3.266437,445974,1456746,1205.020255,445974,537407703
1741340196000,2025-03-07T09:36:36.000Z,6.580375,48733047,320681719,2.859871,446532,1277024,1301.086816,446532,580976898
1741340199000,2025-03-07T09:36:39.000Z,6.608144,50070721,330874527,3.121224,445794,1391423,865.592442,445794,385875917
1741340202000,2025-03-07T09:36:42.000Z,6.606802,51408621,339646582,3.085965,445997,1376331,1118.674388,445997,498925421
1741340205000,2025-03-07T09:36:45.000Z,6.605741,52746371,348428873,2.962028,445932,1320863,1401.016606,445932,624758137
1741340208000,2025-03-07T09:36:48.000Z,6.605111,54084360,357233215,2.977294,446013,1327912,1431.471281,412883,591030157
1741340211000,2025-03-07T09:36:51.000Z,6.605083,55422288,366068796,3.075734,445955,1371639,1102.242028,445956,491551446
1741340214000,2025-03-07T09:36:54.000Z,6.603863,56980805,376293434,2.990537,445864,1333373,1014.196941,445864,452193905
1741340217000,2025-03-07T09:36:57.000Z,6.604068,58541594,386612690,3.060963,445798,1364571,1569.914065,395658,621149059
1741340220000,2025-03-07T09:37:00.000Z,6.603090,59879506,395389769,3.153113,446246,1407064,1003.511465,446246,447812977
