Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741340091000,Stateless UDP,2025-03-07T09:34:51.000Z,0,0,0,0,0,905353600,615050,933050752,633866
1741340094000,Stateless UDP,2025-03-07T09:34:54.000Z,0,0,0,0,0,1890043584,1283997,1933399872,1313451
1741340097000,Stateless UDP,2025-03-07T09:34:57.000Z,0,0,0,0,0,2874730624,1952942,2933504640,1992870
1741340100000,Stateless UDP,2025-03-07T09:35:00.000Z,0,0,0,0,0,3859344064,2621837,3933618240,2672295
1741340103000,Stateless UDP,2025-03-07T09:35:03.000Z,0,0,0,747,0,4842894720,3290010,4933172480,3351340
1741340106000,Stateless UDP,2025-03-07T09:35:06.000Z,0,0,0,747,0,5827499328,3958899,5933576064,4030962
1741340109000,Stateless UDP,2025-03-07T09:35:09.000Z,0,0,0,747,0,6811531328,4627399,6933579264,4710312
1741340112000,Stateless UDP,2025-03-07T09:35:12.000Z,0,0,0,747,0,7796138880,5296290,7933588352,5389666
1741340115000,Stateless UDP,2025-03-07T09:35:15.000Z,0,0,0,747,0,8780744960,5965180,8933600384,6069022
1741340118000,Stateless UDP,2025-03-07T09:35:18.000Z,0,0,0,747,0,9765480576,6634158,9933634496,6748393
1741340121000,Stateless UDP,2025-03-07T09:35:21.000Z,0,0,0,747,0,10750108736,7303063,10933671552,7427766
1741340124000,Stateless UDP,2025-03-07T09:35:24.000Z,0,0,0,747,0,11734767808,7971989,11933821952,8107216
1741340127000,Stateless UDP,2025-03-07T09:35:27.000Z,0,0,0,747,0,12719391552,8640891,12933704448,8786484
1741340130000,Stateless UDP,2025-03-07T09:35:30.000Z,0,0,0,747,0,13701652736,9308188,13933834240,9465920
1741340133000,Stateless UDP,2025-03-07T09:35:33.000Z,0,0,0,747,0,14685643520,9976660,14933785920,10145235
1741340136000,Stateless UDP,2025-03-07T09:35:36.000Z,0,0,0,747,0,15670326144,10645602,15934161536,10824838
1741340139000,Stateless UDP,2025-03-07T09:35:39.000Z,0,0,0,747,0,16654751168,11314369,16934004288,11504079
1741340142000,Stateless UDP,2025-03-07T09:35:42.000Z,0,0,0,747,0,17639604544,11983427,17934188544,12183551
1741340145000,Stateless UDP,2025-03-07T09:35:45.000Z,0,0,0,747,0,18624138496,12652268,18933816384,12862647
1741340148000,Stateless UDP,2025-03-07T09:35:48.000Z,0,0,0,747,0,19608912384,13321272,19935103168,13542869
1741340151000,Stateless UDP,2025-03-07T09:35:51.000Z,0,0,0,747,0,20919375104,14211532,20934124544,14221552
1741340154000,Stateless UDP,2025-03-07T09:35:54.000Z,0,0,0,747,0,21903975296,14880418,21934048256,14900848
1741340157000,Stateless UDP,2025-03-07T09:35:57.000Z,0,0,0,747,0,22888660864,15549362,22934033792,15580186
1741340160000,Stateless UDP,2025-03-07T09:36:00.000Z,0,0,0,747,0,23873339072,16218301,23934132672,16259601
1741340163000,Stateless UDP,2025-03-07T09:36:03.000Z,0,0,0,747,0,24857977536,16887213,24934049024,16938892
1741340166000,Stateless UDP,2025-03-07T09:36:06.000Z,0,0,0,747,0,25842574784,17556097,25934108160,17618280
1741340169000,Stateless UDP,2025-03-07T09:36:09.000Z,0,0,0,747,0,26827258880,18225040,26934320384,18297772
1741340172000,Stateless UDP,2025-03-07T09:36:12.000Z,0,0,0,747,0,27809021056,18891998,27934169024,18977017
1741340175000,Stateless UDP,2025-03-07T09:36:15.000Z,0,0,0,747,0,28793628608,19560889,28934708032,19656731
1741340178000,Stateless UDP,2025-03-07T09:36:18.000Z,0,0,0,747,0,29778253824,20229792,29934187200,20335725
1741340181000,Stateless UDP,2025-03-07T09:36:21.000Z,0,0,0,747,0,30762886400,20898700,30935066240,21015670
1741340184000,Stateless UDP,2025-03-07T09:36:24.000Z,0,0,0,747,0,31747532224,21567617,31934592512,21694696
1741340187000,Stateless UDP,2025-03-07T09:36:27.000Z,0,0,0,747,0,32732217792,22236561,32934426432,22373931
1741340190000,Stateless UDP,2025-03-07T09:36:30.000Z,0,0,0,747,0,33716837120,22905460,33934560640,23053370
1741340193000,Stateless UDP,2025-03-07T09:36:33.000Z,0,0,0,747,0,34698059072,23572051,34934154624,23732442
1741340196000,Stateless UDP,2025-03-07T09:36:36.000Z,0,0,0,747,0,35682791744,24241027,35934667136,24412138
1741340199000,Stateless UDP,2025-03-07T09:36:39.000Z,0,0,0,747,0,36667402240,24909920,36934191936,25091163
1741340202000,Stateless UDP,2025-03-07T09:36:42.000Z,0,0,0,747,0,37652108416,25578878,37934255488,25770554
1741340205000,Stateless UDP,2025-03-07T09:36:45.000Z,0,0,0,747,0,38636692416,26247753,38934710592,26450211
1741340208000,Stateless UDP,2025-03-07T09:36:48.000Z,0,0,0,747,0,39621364736,26916688,39934345792,27129311
1741340211000,Stateless UDP,2025-03-07T09:36:51.000Z,0,0,0,747,0,40605992896,27585593,40934338688,27808654
1741340214000,Stateless UDP,2025-03-07T09:36:54.000Z,0,0,0,747,0,41587138304,28252132,41935079360,28488505
1741340217000,Stateless UDP,2025-03-07T09:36:57.000Z,0,0,0,747,0,42900175552,29144141,42934601216,29167528
1741340220000,Stateless UDP,2025-03-07T09:37:00.000Z,0,0,0,747,0,43884749248,29813009,43934648576,29846908
1741340223000,Stateless UDP,2025-03-07T09:37:03.000Z,0,0,0,747,0,44869346496,30481893,44935187584,30526622
1741340226000,Stateless UDP,2025-03-07T09:37:06.000Z,0,0,0,747,0,45854086528,31150874,45934746240,31205670
1741340229000,Stateless UDP,2025-03-07T09:37:09.000Z,0,0,0,747,0,46838747072,31819801,46934775936,31885038
1741340232000,Stateless UDP,2025-03-07T09:37:12.000Z,0,0,0,747,0,47819029888,32485754,47935176576,32564658
1741340235000,Stateless UDP,2025-03-07T09:37:15.000Z,0,0,0,747,0,48803711040,33154695,48934855936,33243788
1741340238000,Stateless UDP,2025-03-07T09:37:18.000Z,0,0,0,747,0,49788353920,33823610,49934909184,33923172
1741340241000,Stateless UDP,2025-03-07T09:37:21.000Z,0,0,0,747,0,50772970304,34492507,50935324544,34602802
1741340244000,Stateless UDP,2025-03-07T09:37:24.000Z,0,0,0,747,0,51757629376,35161433,51935573568,35282319
1741340247000,Stateless UDP,2025-03-07T09:37:27.000Z,0,0,0,747,0,52742288448,35830359,52935001216,35961278
1741340250000,Stateless UDP,2025-03-07T09:37:30.000Z,0,0,0,747,0,53726988736,36499313,53935535808,36640989
1741340253000,Stateless UDP,2025-03-07T09:37:33.000Z,0,0,0,940,0,54705939392,37164361,54935539008,37320339
1741340256000,Stateless UDP,2025-03-07T09:37:36.000Z,0,0,0,940,0,55689903680,37832815,55935818944,37999877
1741340259000,Stateless UDP,2025-03-07T09:37:39.000Z,0,0,0,940,0,56675245760,38502205,56935440896,38678968
1741340262000,Stateless UDP,2025-03-07T09:37:42.000Z,0,0,0,940,0,57659909248,39171134,57935529472,39358376
1741340265000,Stateless UDP,2025-03-07T09:37:45.000Z,0,0,0,940,0,58644521216,39840028,58935774080,40037890
1741340268000,Stateless UDP,2025-03-07T09:37:48.000Z,0,0,0,940,0,59629183232,40508956,59935560896,40717093
1741340271000,Stateless UDP,2025-03-07T09:37:51.000Z,0,0,0,940,0,60613798144,41177852,60935621504,41396482
1741340274000,Stateless UDP,2025-03-07T09:37:54.000Z,0,0,0,940,0,61598442496,41846768,61936000064,42076087
1741340277000,Stateless UDP,2025-03-07T09:37:57.000Z,0,0,0,940,0,62581369024,42514517,62935623488,42755179
1741340280000,Stateless UDP,2025-03-07T09:38:00.000Z,0,0,0,940,0,63895981312,43407596,63935656128,43434549
1741340283000,Stateless UDP,2025-03-07T09:38:03.000Z,0,0,0,940,0,64880630080,44076515,64936093568,44114194
1741340286000,Stateless UDP,2025-03-07T09:38:06.000Z,0,0,0,940,0,65865308288,44745454,65935769984,44793322
1741340289000,Stateless UDP,2025-03-07T09:38:09.000Z,0,0,0,940,0,66849879040,45414320,66935814400,45472700
1741340292000,Stateless UDP,2025-03-07T09:38:12.000Z,0,0,0,1106,0,67828996032,46079481,67937267520,46153035
1741340295000,Stateless UDP,2025-03-07T09:38:15.000Z,0,0,0,1106,0,68813646272,46748401,68936618624,46831942
1741340298000,Stateless UDP,2025-03-07T09:38:18.000Z,0,0,0,1106,0,69798242048,47417284,69935851968,47510769
1741340301000,Stateless UDP,2025-03-07T09:38:21.000Z,0,0,0,1106,0,70782915840,48086220,70936095104,48190282
1741340304000,Stateless UDP,2025-03-07T09:38:24.000Z,0,0,0,1106,0,71766141184,48754172,71935786240,48869420
1741340307000,Stateless UDP,2025-03-07T09:38:27.000Z,0,0,0,1106,0,72752180992,49424036,72935901312,49548846
1741340310000,Stateless UDP,2025-03-07T09:38:30.000Z,0,0,0,1106,0,73736869504,50092982,73936232768,50228419
1741340313000,Stateless UDP,2025-03-07T09:38:33.000Z,0,0,0,1106,0,74719545792,50760561,74936210944,50907752
1741340316000,Stateless UDP,2025-03-07T09:38:36.000Z,0,0,0,1106,0,75704129792,51429436,75936016896,51586968
1741340319000,Stateless UDP,2025-03-07T09:38:39.000Z,0,0,0,1106,0,76688840384,52098397,76936516160,52266654
1741340322000,Stateless UDP,2025-03-07T09:38:42.000Z,0,0,0,1106,0,77673439104,52767282,77936064512,52945696
1741340325000,Stateless UDP,2025-03-07T09:38:45.000Z,0,0,0,1106,0,78658105536,53436213,78936126592,53625086
