Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1741340091000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:34:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340094000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:34:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340097000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:34:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340100000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:35:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340103000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:35:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340106000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:35:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340109000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:35:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340112000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:35:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340115000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:35:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340118000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:35:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340121000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:35:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340124000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:35:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340127000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:35:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340130000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:35:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
