Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741340091000,Stateless UDP,2025-03-07T09:34:51.000Z,905353614,933049296
1741340094000,Stateless UDP,2025-03-07T09:34:54.000Z,1890043598,1933398416
1741340097000,Stateless UDP,2025-03-07T09:34:57.000Z,2874730638,2933503184
1741340100000,Stateless UDP,2025-03-07T09:35:00.000Z,3859344078,3933618256
1741340103000,Stateless UDP,2025-03-07T09:35:03.000Z,4842894734,4933171024
1741340106000,Stateless UDP,2025-03-07T09:35:06.000Z,5827499342,5933574608
1741340109000,Stateless UDP,2025-03-07T09:35:09.000Z,6811531342,6933579280
1741340112000,Stateless UDP,2025-03-07T09:35:12.000Z,7796138894,7933586896
1741340115000,Stateless UDP,2025-03-07T09:35:15.000Z,8780744974,8933598928
1741340118000,Stateless UDP,2025-03-07T09:35:18.000Z,9765480590,9933634512
1741340121000,Stateless UDP,2025-03-07T09:35:21.000Z,10750108750,10933670096
1741340124000,Stateless UDP,2025-03-07T09:35:24.000Z,11734767822,11933821968
1741340127000,Stateless UDP,2025-03-07T09:35:27.000Z,12719391566,12933704464
1741340130000,Stateless UDP,2025-03-07T09:35:30.000Z,13701652750,13933832784
1741340133000,Stateless UDP,2025-03-07T09:35:33.000Z,14685643534,14933785936
1741340136000,Stateless UDP,2025-03-07T09:35:36.000Z,15670326158,15934160080
1741340139000,Stateless UDP,2025-03-07T09:35:39.000Z,16654751182,16934002832
1741340142000,Stateless UDP,2025-03-07T09:35:42.000Z,17639604558,17934187088
1741340145000,Stateless UDP,2025-03-07T09:35:45.000Z,18624138510,18933816400
1741340148000,Stateless UDP,2025-03-07T09:35:48.000Z,19608912398,19935101712
1741340151000,Stateless UDP,2025-03-07T09:35:51.000Z,20919375118,20934124560
1741340154000,Stateless UDP,2025-03-07T09:35:54.000Z,21903975310,21934048272
1741340157000,Stateless UDP,2025-03-07T09:35:57.000Z,22888660878,22934032336
1741340160000,Stateless UDP,2025-03-07T09:36:00.000Z,23873339086,23934131216
1741340163000,Stateless UDP,2025-03-07T09:36:03.000Z,24857977550,24934047568
1741340166000,Stateless UDP,2025-03-07T09:36:06.000Z,25842574798,25934106704
1741340169000,Stateless UDP,2025-03-07T09:36:09.000Z,26827258894,26934320400
1741340172000,Stateless UDP,2025-03-07T09:36:12.000Z,27809021070,27934167568
1741340175000,Stateless UDP,2025-03-07T09:36:15.000Z,28793628622,28934706576
1741340178000,Stateless UDP,2025-03-07T09:36:18.000Z,29778253838,29934185744
1741340181000,Stateless UDP,2025-03-07T09:36:21.000Z,30762886414,30935064784
1741340184000,Stateless UDP,2025-03-07T09:36:24.000Z,31747532238,31934592528
1741340187000,Stateless UDP,2025-03-07T09:36:27.000Z,32732217806,32934424976
1741340190000,Stateless UDP,2025-03-07T09:36:30.000Z,33716837134,33934560656
1741340193000,Stateless UDP,2025-03-07T09:36:33.000Z,34698059086,34934154640
1741340196000,Stateless UDP,2025-03-07T09:36:36.000Z,35682791758,35934667152
1741340199000,Stateless UDP,2025-03-07T09:36:39.000Z,36667402254,36934190480
1741340202000,Stateless UDP,2025-03-07T09:36:42.000Z,37652108430,37934255504
1741340205000,Stateless UDP,2025-03-07T09:36:45.000Z,38636692430,38934709136
1741340208000,Stateless UDP,2025-03-07T09:36:48.000Z,39621364750,39934345808
1741340211000,Stateless UDP,2025-03-07T09:36:51.000Z,40605992910,40934337232
1741340214000,Stateless UDP,2025-03-07T09:36:54.000Z,41587138318,41935077904
1741340217000,Stateless UDP,2025-03-07T09:36:57.000Z,42900175566,42934599760
1741340220000,Stateless UDP,2025-03-07T09:37:00.000Z,43884749262,43934648592
1741340223000,Stateless UDP,2025-03-07T09:37:03.000Z,44869346510,44935187600
1741340226000,Stateless UDP,2025-03-07T09:37:06.000Z,45854086542,45934746256
1741340229000,Stateless UDP,2025-03-07T09:37:09.000Z,46838747086,46934775952
1741340232000,Stateless UDP,2025-03-07T09:37:12.000Z,47819029902,47935175120
1741340235000,Stateless UDP,2025-03-07T09:37:15.000Z,48803711054,48934855952
1741340238000,Stateless UDP,2025-03-07T09:37:18.000Z,49788353934,49934909200
1741340241000,Stateless UDP,2025-03-07T09:37:21.000Z,50772970318,50935323088
1741340244000,Stateless UDP,2025-03-07T09:37:24.000Z,51757629390,51935572112
1741340247000,Stateless UDP,2025-03-07T09:37:27.000Z,52742288462,52934999760
1741340250000,Stateless UDP,2025-03-07T09:37:30.000Z,53726988750,53935535824
1741340253000,Stateless UDP,2025-03-07T09:37:33.000Z,54705939406,54935539024
1741340256000,Stateless UDP,2025-03-07T09:37:36.000Z,55689903694,55935818960
1741340259000,Stateless UDP,2025-03-07T09:37:39.000Z,56675245774,56935439440
1741340262000,Stateless UDP,2025-03-07T09:37:42.000Z,57659909262,57935528016
1741340265000,Stateless UDP,2025-03-07T09:37:45.000Z,58644521230,58935774096
1741340268000,Stateless UDP,2025-03-07T09:37:48.000Z,59629183246,59935560912
1741340271000,Stateless UDP,2025-03-07T09:37:51.000Z,60613798158,60935620048
1741340274000,Stateless UDP,2025-03-07T09:37:54.000Z,61598442510,61935998608
1741340277000,Stateless UDP,2025-03-07T09:37:57.000Z,62581369038,62935622032
1741340280000,Stateless UDP,2025-03-07T09:38:00.000Z,63895981326,63935654672
1741340283000,Stateless UDP,2025-03-07T09:38:03.000Z,64880630094,64936092112
1741340286000,Stateless UDP,2025-03-07T09:38:06.000Z,65865308302,65935768528
1741340289000,Stateless UDP,2025-03-07T09:38:09.000Z,66849879054,66935814416
1741340292000,Stateless UDP,2025-03-07T09:38:12.000Z,67828996046,67937266064
1741340295000,Stateless UDP,2025-03-07T09:38:15.000Z,68813646286,68936617168
1741340298000,Stateless UDP,2025-03-07T09:38:18.000Z,69798242062,69935850512
1741340301000,Stateless UDP,2025-03-07T09:38:21.000Z,70782915854,70936093648
1741340304000,Stateless UDP,2025-03-07T09:38:24.000Z,71766141198,71935784784
1741340307000,Stateless UDP,2025-03-07T09:38:27.000Z,72752181006,72935901328
1741340310000,Stateless UDP,2025-03-07T09:38:30.000Z,73736869518,73936232784
1741340313000,Stateless UDP,2025-03-07T09:38:33.000Z,74719545806,74936209488
1741340316000,Stateless UDP,2025-03-07T09:38:36.000Z,75704129806,75936015440
1741340319000,Stateless UDP,2025-03-07T09:38:39.000Z,76688840398,76936514704
1741340322000,Stateless UDP,2025-03-07T09:38:42.000Z,77673439118,77936064528
1741340325000,Stateless UDP,2025-03-07T09:38:45.000Z,78658105550,78936125136
1741340328000,Stateless UDP,2025-03-07T09:38:48.000Z,79642708686,79936399184
1741340331000,Stateless UDP,2025-03-07T09:38:51.000Z,80627372174,80936212496
1741340334000,Stateless UDP,2025-03-07T09:38:54.000Z,81608566158,81936320208
1741340337000,Stateless UDP,2025-03-07T09:38:57.000Z,82593244366,82936897488
1741340340000,Stateless UDP,2025-03-07T09:39:00.000Z,83577956430,83936227984
1741340343000,Stateless UDP,2025-03-07T09:39:03.000Z,84890747854,84936610960
1741340346000,Stateless UDP,2025-03-07T09:39:06.000Z,85875427534,85936912976
1741340349000,Stateless UDP,2025-03-07T09:39:09.000Z,86860046862,86936602640
1741340352000,Stateless UDP,2025-03-07T09:39:12.000Z,87844649998,87936689744
1741340355000,Stateless UDP,2025-03-07T09:39:15.000Z,88829331150,88936734160
1741340358000,Stateless UDP,2025-03-07T09:39:18.000Z,89812253262,89936537168
1741340361000,Stateless UDP,2025-03-07T09:39:21.000Z,90798641934,90937138000
1741340364000,Stateless UDP,2025-03-07T09:39:24.000Z,91783292174,91936706960
1741340367000,Stateless UDP,2025-03-07T09:39:27.000Z,92767957134,92937243024
1741340370000,Stateless UDP,2025-03-07T09:39:30.000Z,93752570574,93937069584
1741340373000,Stateless UDP,2025-03-07T09:39:33.000Z,94737225230,94936523728
1741340376000,Stateless UDP,2025-03-07T09:39:36.000Z,95717215118,95937617680
1741340379000,Stateless UDP,2025-03-07T09:39:39.000Z,96701869774,96936596368
1741340382000,Stateless UDP,2025-03-07T09:39:42.000Z,97686525902,97936618704
1741340385000,Stateless UDP,2025-03-07T09:39:45.000Z,98671196750,98937689104
1741340388000,Stateless UDP,2025-03-07T09:39:48.000Z,99655791054,99936957776
1741340391000,Stateless UDP,2025-03-07T09:39:51.000Z,99956968145,100004204631
1741340394000,Stateless UDP,2025-03-07T09:39:54.000Z,99956968145,100004204631
