Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741340091000,App Client Application Profile-IP Network 1,2025-03-07T09:34:51.000Z,0,0,0,0,0,null,null
1741340094000,App Client Application Profile-IP Network 1,2025-03-07T09:34:54.000Z,null,null,null,0,0,null,null
1741340097000,App Client Application Profile-IP Network 1,2025-03-07T09:34:57.000Z,null,null,null,0,0,null,null
1741340100000,App Client Application Profile-IP Network 1,2025-03-07T09:35:00.000Z,null,null,null,0,0,null,null
1741340103000,App Client Application Profile-IP Network 1,2025-03-07T09:35:03.000Z,null,null,null,0,0,null,null
1741340106000,App Client Application Profile-IP Network 1,2025-03-07T09:35:06.000Z,null,null,null,0,0,null,null
1741340109000,App Client Application Profile-IP Network 1,2025-03-07T09:35:09.000Z,null,null,null,0,0,null,null
1741340112000,App Client Application Profile-IP Network 1,2025-03-07T09:35:12.000Z,null,null,null,0,0,null,null
1741340115000,App Client Application Profile-IP Network 1,2025-03-07T09:35:15.000Z,null,null,null,0,0,null,null
1741340118000,App Client Application Profile-IP Network 1,2025-03-07T09:35:18.000Z,null,null,null,0,0,null,null
1741340121000,App Client Application Profile-IP Network 1,2025-03-07T09:35:21.000Z,null,null,null,0,0,null,null
1741340124000,App Client Application Profile-IP Network 1,2025-03-07T09:35:24.000Z,null,null,null,0,0,null,null
1741340127000,App Client Application Profile-IP Network 1,2025-03-07T09:35:27.000Z,null,null,null,0,0,null,null
1741340130000,App Client Application Profile-IP Network 1,2025-03-07T09:35:30.000Z,null,null,null,0,0,null,null
1741340133000,App Client Application Profile-IP Network 1,2025-03-07T09:35:33.000Z,null,null,null,0,0,null,null
1741340136000,App Client Application Profile-IP Network 1,2025-03-07T09:35:36.000Z,null,null,null,0,0,null,null
1741340139000,App Client Application Profile-IP Network 1,2025-03-07T09:35:39.000Z,null,null,null,0,0,null,null
1741340142000,App Client Application Profile-IP Network 1,2025-03-07T09:35:42.000Z,null,null,null,0,0,null,null
