Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741340091000,2025-03-07T09:34:51.000Z,5059071738.666667,5059071738.666667
1741340094000,2025-03-07T09:34:54.000Z,5299793516.688918,5299793516.688918
1741340097000,2025-03-07T09:34:57.000Z,5287286429.906542,5287286429.906542
1741340100000,2025-03-07T09:35:00.000Z,5303228838.451268,5303228838.451268
1741340103000,2025-03-07T09:35:03.000Z,5303116158.931553,5303116158.931553
1741340106000,2025-03-07T09:35:06.000Z,5299652016.021361,5299652016.021361
1741340109000,2025-03-07T09:35:09.000Z,5297804646.194926,5297804646.194926
1741340112000,2025-03-07T09:35:12.000Z,5300493158.878505,5300493158.878505
1741340115000,2025-03-07T09:35:15.000Z,5298304128.128128,5298304128.128128
1741340118000,2025-03-07T09:35:18.000Z,5299380746.079412,5299380746.079412
1741340121000,2025-03-07T09:35:21.000Z,5300777213.092853,5300777213.092853
1741340124000,2025-03-07T09:35:24.000Z,5297723090.060040,5297723090.060040
1741340127000,2025-03-07T09:35:27.000Z,5301728203.005009,5301728203.005009
1741340130000,2025-03-07T09:35:30.000Z,5291745143.238731,5291745143.238731
1741340133000,2025-03-07T09:35:33.000Z,6178777523.046092,6178777523.046092
1741340136000,2025-03-07T09:35:36.000Z,5298245507.671782,5298245507.671782
1741340139000,2025-03-07T09:35:39.000Z,5299549821.094793,5299549821.094793
1741340142000,2025-03-07T09:35:42.000Z,5300190835.392321,5300190835.392321
1741340145000,2025-03-07T09:35:45.000Z,5300543807.807808,5300543807.807808
1741340148000,2025-03-07T09:35:48.000Z,5299337570.093458,5299337570.093458
1741340151000,2025-03-07T09:35:51.000Z,6172874541.931172,6172874541.931172
1741340154000,2025-03-07T09:35:54.000Z,5302105664.106845,5302105664.106845
1741340157000,2025-03-07T09:35:57.000Z,5299408320.427237,5299408320.427237
1741340160000,2025-03-07T09:36:00.000Z,5299962785.976627,5299962785.976627
1741340163000,2025-03-07T09:36:03.000Z,5297307358.452818,5297307358.452818
1741340166000,2025-03-07T09:36:06.000Z,5301154800.267201,5301154800.267201
1741340169000,2025-03-07T09:36:09.000Z,6173141817.211474,6173141817.211474
1741340172000,2025-03-07T09:36:12.000Z,5295304831.272970,5295304831.272970
1741340175000,2025-03-07T09:36:15.000Z,6175293522.029372,6175293522.029372
1741340178000,2025-03-07T09:36:18.000Z,5299443776.961602,5299443776.961602
1741340181000,2025-03-07T09:36:21.000Z,5300170527.861195,5300170527.861195
1741340184000,2025-03-07T09:36:24.000Z,5298374303.839733,5298374303.839733
1741340187000,2025-03-07T09:36:27.000Z,5301380740.740741,5301380740.740741
1741340190000,2025-03-07T09:36:30.000Z,5300253745.575960,5300253745.575960
1741340193000,2025-03-07T09:36:33.000Z,5292425359.599332,5292425359.599332
1741340196000,2025-03-07T09:36:36.000Z,5300107962.616822,5300107962.616822
1741340199000,2025-03-07T09:36:39.000Z,5299691485.809683,5299691485.809683
1741340202000,2025-03-07T09:36:42.000Z,5300115823.765020,5300115823.765020
1741340205000,2025-03-07T09:36:45.000Z,5296914694.231410,5296914694.231410
1741340208000,2025-03-07T09:36:48.000Z,5301729047.428189,5301729047.428189
1741340211000,2025-03-07T09:36:51.000Z,5292093522.029372,5292093522.029372
1741340214000,2025-03-07T09:36:54.000Z,6178234741.482965,6178234741.482965
1741340217000,2025-03-07T09:36:57.000Z,5299082082.777036,5299082082.777036
1741340220000,2025-03-07T09:37:00.000Z,5301311423.038398,5301311423.038398
1741340223000,2025-03-07T09:37:03.000Z,5297346006.671114,5297346006.671114
1741340226000,2025-03-07T09:37:06.000Z,5301201998.663995,5301201998.663995
1741340229000,2025-03-07T09:37:09.000Z,5301971979.966611,5301971979.966611
1741340232000,2025-03-07T09:37:12.000Z,5282872130.623126,5282872130.623126
1741340235000,2025-03-07T09:37:15.000Z,5305611815.384615,5305611815.384615
1741340238000,2025-03-07T09:37:18.000Z,5293855839.946649,5293855839.946649
1741340241000,2025-03-07T09:37:21.000Z,5304671080.828323,5304671080.828323
1741340244000,2025-03-07T09:37:24.000Z,5299164624.833111,5299164624.833111
1741340247000,2025-03-07T09:37:27.000Z,5298520237.570904,5298520237.570904
1741340250000,2025-03-07T09:37:30.000Z,5298771710.377044,5298771710.377044
1741340253000,2025-03-07T09:37:33.000Z,5286551121.202003,5286551121.202003
1741340256000,2025-03-07T09:37:36.000Z,5293750405.342237,5293750405.342237
1741340259000,2025-03-07T09:37:39.000Z,5306860688.918558,5306860688.918558
1741340262000,2025-03-07T09:37:42.000Z,5295126565.609349,5295126565.609349
1741340265000,2025-03-07T09:37:45.000Z,5304368704.939919,5304368704.939919
1741340268000,2025-03-07T09:37:48.000Z,5299612572.572573,5299612572.572573
1741340271000,2025-03-07T09:37:51.000Z,5301190199.064796,5301190199.064796
1741340274000,2025-03-07T09:37:54.000Z,5302582551.770207,5302582551.770207
1741340277000,2025-03-07T09:37:57.000Z,7050449889.259506,7050449889.259506
1741340280000,2025-03-07T09:38:00.000Z,5300478289.913159,5300478289.913159
1741340283000,2025-03-07T09:38:03.000Z,5299148919.586253,5299148919.586253
1741340286000,2025-03-07T09:38:06.000Z,5300749163.272120,5300749163.272120
1741340289000,2025-03-07T09:38:09.000Z,5298936739.406073,5298936739.406073
1741340292000,2025-03-07T09:38:12.000Z,5284927252.086811,5284927252.086811
1741340295000,2025-03-07T09:38:15.000Z,5298547959.973315,5298547959.973315
1741340298000,2025-03-07T09:38:18.000Z,5303057112.299465,5303057112.299465
1741340301000,2025-03-07T09:38:21.000Z,5299416109.442776,5299416109.442776
1741340304000,2025-03-07T09:38:24.000Z,5301614984.635939,5301614984.635939
1741340307000,2025-03-07T09:38:27.000Z,5298422006.006006,5298422006.006006
1741340310000,2025-03-07T09:38:30.000Z,5297463845.230153,5297463845.230153
1741340313000,2025-03-07T09:38:33.000Z,5297335040.427665,5297335040.427665
1741340316000,2025-03-07T09:38:36.000Z,5299695252.336449,5299695252.336449
1741340319000,2025-03-07T09:38:39.000Z,5297460497.499166,5297460497.499166
1741340322000,2025-03-07T09:38:42.000Z,5294989520.826391,5294989520.826391
1741340325000,2025-03-07T09:38:45.000Z,5307774757.281553,5307774757.281553
1741340328000,2025-03-07T09:38:48.000Z,5296907605.333333,5296907605.333333
