Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741340091000,10.39.69.99,10.39.69.99,2025-03-07T09:34:51.000Z,0,0,0,0,0,0,0
1741340091000,10.39.69.98,10.39.69.98,2025-03-07T09:34:51.000Z,0,0,0,0,0,0,0
1741340094000,10.39.69.99,10.39.69.99,2025-03-07T09:34:54.000Z,0,0,0,0,0,0,0
1741340094000,10.39.69.98,10.39.69.98,2025-03-07T09:34:54.000Z,0,0,0,0,0,0,0
1741340097000,10.39.69.99,10.39.69.99,2025-03-07T09:34:57.000Z,0,0,0,0,0,0,0
1741340097000,10.39.69.98,10.39.69.98,2025-03-07T09:34:57.000Z,0,0,0,0,0,0,0
1741340100000,10.39.69.99,10.39.69.99,2025-03-07T09:35:00.000Z,0,0,0,0,0,0,0
1741340100000,10.39.69.98,10.39.69.98,2025-03-07T09:35:00.000Z,0,0,0,0,0,0,0
1741340103000,10.39.69.99,10.39.69.99,2025-03-07T09:35:03.000Z,0,0,0,0,0,0,0
1741340103000,10.39.69.98,10.39.69.98,2025-03-07T09:35:03.000Z,0,0,0,0,0,0,0
1741340106000,10.39.69.99,10.39.69.99,2025-03-07T09:35:06.000Z,0,0,0,0,0,0,0
1741340106000,10.39.69.98,10.39.69.98,2025-03-07T09:35:06.000Z,0,0,0,0,0,0,0
1741340109000,10.39.69.99,10.39.69.99,2025-03-07T09:35:09.000Z,0,0,0,0,0,0,0
1741340109000,10.39.69.98,10.39.69.98,2025-03-07T09:35:09.000Z,0,0,0,0,0,0,0
1741340112000,10.39.69.99,10.39.69.99,2025-03-07T09:35:12.000Z,0,0,0,0,0,0,0
1741340112000,10.39.69.98,10.39.69.98,2025-03-07T09:35:12.000Z,0,0,0,0,0,0,0
1741340115000,10.39.69.99,10.39.69.99,2025-03-07T09:35:15.000Z,0,0,0,0,0,0,0
1741340115000,10.39.69.98,10.39.69.98,2025-03-07T09:35:15.000Z,0,0,0,0,0,0,0
1741340118000,10.39.69.99,10.39.69.99,2025-03-07T09:35:18.000Z,0,0,0,0,0,0,0
1741340118000,10.39.69.98,10.39.69.98,2025-03-07T09:35:18.000Z,0,0,0,0,0,0,0
1741340121000,10.39.69.99,10.39.69.99,2025-03-07T09:35:21.000Z,0,0,0,0,0,0,0
1741340121000,10.39.69.98,10.39.69.98,2025-03-07T09:35:21.000Z,0,0,0,0,0,0,0
1741340124000,10.39.69.99,10.39.69.99,2025-03-07T09:35:24.000Z,0,0,0,0,0,0,0
1741340124000,10.39.69.98,10.39.69.98,2025-03-07T09:35:24.000Z,0,0,0,0,0,0,0
1741340127000,10.39.69.99,10.39.69.99,2025-03-07T09:35:27.000Z,0,0,0,0,0,0,0
1741340127000,10.39.69.98,10.39.69.98,2025-03-07T09:35:27.000Z,0,0,0,0,0,0,0
1741340130000,10.39.69.99,10.39.69.99,2025-03-07T09:35:30.000Z,0,0,0,0,0,0,0
1741340130000,10.39.69.98,10.39.69.98,2025-03-07T09:35:30.000Z,0,0,0,0,0,0,0
1741340133000,10.39.69.99,10.39.69.99,2025-03-07T09:35:33.000Z,0,0,0,0,0,0,0
1741340133000,10.39.69.98,10.39.69.98,2025-03-07T09:35:33.000Z,0,0,0,0,0,0,0
1741340136000,10.39.69.99,10.39.69.99,2025-03-07T09:35:36.000Z,0,0,0,0,0,0,0
1741340136000,10.39.69.98,10.39.69.98,2025-03-07T09:35:36.000Z,0,0,0,0,0,0,0
1741340139000,10.39.69.99,10.39.69.99,2025-03-07T09:35:39.000Z,0,0,0,0,0,0,0
1741340139000,10.39.69.98,10.39.69.98,2025-03-07T09:35:39.000Z,0,0,0,0,0,0,0
1741340142000,10.39.69.99,10.39.69.99,2025-03-07T09:35:42.000Z,0,0,0,0,0,0,0
1741340142000,10.39.69.98,10.39.69.98,2025-03-07T09:35:42.000Z,0,0,0,0,0,0,0
1741340145000,10.39.69.99,10.39.69.99,2025-03-07T09:35:45.000Z,0,0,0,0,0,0,0
1741340145000,10.39.69.98,10.39.69.98,2025-03-07T09:35:45.000Z,0,0,0,0,0,0,0
1741340148000,10.39.69.99,10.39.69.99,2025-03-07T09:35:48.000Z,0,0,0,0,0,0,0
1741340148000,10.39.69.98,10.39.69.98,2025-03-07T09:35:48.000Z,0,0,0,0,0,0,0
1741340151000,10.39.69.99,10.39.69.99,2025-03-07T09:35:51.000Z,0,0,0,0,0,0,0
1741340151000,10.39.69.98,10.39.69.98,2025-03-07T09:35:51.000Z,0,0,0,0,0,0,0
1741340154000,10.39.69.99,10.39.69.99,2025-03-07T09:35:54.000Z,0,0,0,0,0,0,0
1741340154000,10.39.69.98,10.39.69.98,2025-03-07T09:35:54.000Z,0,0,0,0,0,0,0
1741340157000,10.39.69.99,10.39.69.99,2025-03-07T09:35:57.000Z,0,0,0,0,0,0,0
1741340157000,10.39.69.98,10.39.69.98,2025-03-07T09:35:57.000Z,0,0,0,0,0,0,0
1741340160000,10.39.69.99,10.39.69.99,2025-03-07T09:36:00.000Z,0,0,0,0,0,0,0
1741340160000,10.39.69.98,10.39.69.98,2025-03-07T09:36:00.000Z,0,0,0,0,0,0,0
1741340163000,10.39.69.99,10.39.69.99,2025-03-07T09:36:03.000Z,0,0,0,0,0,0,0
1741340163000,10.39.69.98,10.39.69.98,2025-03-07T09:36:03.000Z,0,0,0,0,0,0,0
1741340166000,10.39.69.99,10.39.69.99,2025-03-07T09:36:06.000Z,0,0,0,0,0,0,0
1741340166000,10.39.69.98,10.39.69.98,2025-03-07T09:36:06.000Z,0,0,0,0,0,0,0
1741340169000,10.39.69.99,10.39.69.99,2025-03-07T09:36:09.000Z,0,0,0,0,0,0,0
1741340169000,10.39.69.98,10.39.69.98,2025-03-07T09:36:09.000Z,0,0,0,0,0,0,0
1741340172000,10.39.69.99,10.39.69.99,2025-03-07T09:36:12.000Z,0,0,0,0,0,0,0
1741340172000,10.39.69.98,10.39.69.98,2025-03-07T09:36:12.000Z,0,0,0,0,0,0,0
1741340175000,10.39.69.99,10.39.69.99,2025-03-07T09:36:15.000Z,0,0,0,0,0,0,0
1741340175000,10.39.69.98,10.39.69.98,2025-03-07T09:36:15.000Z,0,0,0,0,0,0,0
1741340178000,10.39.69.99,10.39.69.99,2025-03-07T09:36:18.000Z,0,0,0,0,0,0,0
1741340178000,10.39.69.98,10.39.69.98,2025-03-07T09:36:18.000Z,0,0,0,0,0,0,0
1741340181000,10.39.69.99,10.39.69.99,2025-03-07T09:36:21.000Z,0,0,0,0,0,0,0
1741340181000,10.39.69.98,10.39.69.98,2025-03-07T09:36:21.000Z,0,0,0,0,0,0,0
1741340184000,10.39.69.99,10.39.69.99,2025-03-07T09:36:24.000Z,0,0,0,0,0,0,0
1741340184000,10.39.69.98,10.39.69.98,2025-03-07T09:36:24.000Z,0,0,0,0,0,0,0
1741340187000,10.39.69.99,10.39.69.99,2025-03-07T09:36:27.000Z,0,0,0,0,0,0,0
1741340187000,10.39.69.98,10.39.69.98,2025-03-07T09:36:27.000Z,0,0,0,0,0,0,0
1741340190000,10.39.69.99,10.39.69.99,2025-03-07T09:36:30.000Z,0,0,0,0,0,0,0
1741340190000,10.39.69.98,10.39.69.98,2025-03-07T09:36:30.000Z,0,0,0,0,0,0,0
