Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741340091000,2025-03-07T09:34:51.000Z,0,0,1250887,1,10,0,0
1741340094000,2025-03-07T09:34:54.000Z,0,1,2588723,1,21,0,0
1741340097000,2025-03-07T09:34:57.000Z,0,1,3923387,1,31,0,1
1741340100000,2025-03-07T09:35:00.000Z,0,1,5262166,1,37,0,1
1741340103000,2025-03-07T09:35:03.000Z,0,1,6599900,1,43,1,1
1741340106000,2025-03-07T09:35:06.000Z,0,1,7937589,1,49,1,1
1741340109000,2025-03-07T09:35:09.000Z,0,1,9275099,1,61,1,1
1741340112000,2025-03-07T09:35:12.000Z,0,1,10612936,1,73,1,1
1741340115000,2025-03-07T09:35:15.000Z,0,1,11950685,1,87,1,1
1741340118000,2025-03-07T09:35:18.000Z,0,1,13288528,1,103,1,1
1741340121000,2025-03-07T09:35:21.000Z,0,1,14626232,1,120,1,1
1741340124000,2025-03-07T09:35:24.000Z,0,1,15964052,1,130,1,1
1741340127000,2025-03-07T09:35:27.000Z,0,1,17301983,1,137,1,1
1741340130000,2025-03-07T09:35:30.000Z,0,1,18638066,1,147,1,1
1741340133000,2025-03-07T09:35:33.000Z,0,1,19975338,1,152,1,1
1741340136000,2025-03-07T09:35:36.000Z,0,1,21313287,1,159,1,1
1741340139000,2025-03-07T09:35:39.000Z,0,1,22650882,1,165,1,1
1741340142000,2025-03-07T09:35:42.000Z,0,1,23988825,1,178,1,1
1741340145000,2025-03-07T09:35:45.000Z,0,1,25326895,1,189,1,1
1741340148000,2025-03-07T09:35:48.000Z,0,1,26664746,2,199,1,2
1741340151000,2025-03-07T09:35:51.000Z,0,2,28446820,2,209,1,2
1741340154000,2025-03-07T09:35:54.000Z,0,2,30007914,2,220,1,2
1741340157000,2025-03-07T09:35:57.000Z,0,2,31345578,2,227,1,3
1741340160000,2025-03-07T09:36:00.000Z,0,2,32683335,2,236,1,3
1741340163000,2025-03-07T09:36:03.000Z,0,2,34021265,2,246,1,3
1741340166000,2025-03-07T09:36:06.000Z,0,2,35359011,2,257,1,4
1741340169000,2025-03-07T09:36:09.000Z,0,2,36696770,2,268,1,4
1741340172000,2025-03-07T09:36:12.000Z,0,3,38032716,2,276,1,4
1741340175000,2025-03-07T09:36:15.000Z,0,3,39370407,2,287,1,5
1741340178000,2025-03-07T09:36:18.000Z,0,3,40707635,2,292,1,5
1741340181000,2025-03-07T09:36:21.000Z,0,3,42046008,2,308,1,5
1741340184000,2025-03-07T09:36:24.000Z,0,3,43383154,3,319,1,6
1741340187000,2025-03-07T09:36:27.000Z,0,3,44721700,3,325,1,7
1741340190000,2025-03-07T09:36:30.000Z,0,3,46059313,3,338,1,8
1741340193000,2025-03-07T09:36:33.000Z,0,5,47394894,3,352,1,8
1741340196000,2025-03-07T09:36:36.000Z,0,5,48732939,3,360,1,8
1741340199000,2025-03-07T09:36:39.000Z,0,5,50070608,3,365,1,8
1741340202000,2025-03-07T09:36:42.000Z,0,5,51408500,3,373,1,8
1741340205000,2025-03-07T09:36:45.000Z,0,5,52746245,3,378,1,8
1741340208000,2025-03-07T09:36:48.000Z,0,5,54084226,4,384,1,9
1741340211000,2025-03-07T09:36:51.000Z,0,5,55422149,4,390,1,9
1741340214000,2025-03-07T09:36:54.000Z,0,5,56980660,5,395,1,9
1741340217000,2025-03-07T09:36:57.000Z,0,5,58541442,5,401,1,10
1741340220000,2025-03-07T09:37:00.000Z,0,5,59879347,5,408,1,10
1741340223000,2025-03-07T09:37:03.000Z,0,5,61216967,5,418,1,10
1741340226000,2025-03-07T09:37:06.000Z,0,5,62554744,5,424,1,10
1741340229000,2025-03-07T09:37:09.000Z,0,5,63892659,5,430,1,10
1741340232000,2025-03-07T09:37:12.000Z,0,5,65227619,6,436,1,10
1741340235000,2025-03-07T09:37:15.000Z,0,5,66565401,6,440,1,11
1741340238000,2025-03-07T09:37:18.000Z,0,5,67902435,6,446,1,11
1741340241000,2025-03-07T09:37:21.000Z,0,5,69241023,6,458,1,11
1741340244000,2025-03-07T09:37:24.000Z,0,5,70578680,6,465,1,11
1741340247000,2025-03-07T09:37:27.000Z,0,5,71916575,6,469,1,11
1741340250000,2025-03-07T09:37:30.000Z,0,5,73254420,6,474,1,12
1741340253000,2025-03-07T09:37:33.000Z,0,5,74588531,7,486,1,14
1741340256000,2025-03-07T09:37:36.000Z,0,5,75923996,7,501,1,16
1741340259000,2025-03-07T09:37:39.000Z,0,5,77264156,7,508,1,16
1741340262000,2025-03-07T09:37:42.000Z,0,5,78600749,7,517,1,17
1741340265000,2025-03-07T09:37:45.000Z,0,5,79939663,7,527,1,18
1741340268000,2025-03-07T09:37:48.000Z,0,5,81277542,7,539,1,20
1741340271000,2025-03-07T09:37:51.000Z,0,5,82615423,7,550,1,21
1741340274000,2025-03-07T09:37:54.000Z,0,6,83953361,7,562,1,21
1741340277000,2025-03-07T09:37:57.000Z,0,6,85513082,7,577,1,22
1741340280000,2025-03-07T09:38:00.000Z,0,6,87074794,7,581,1,23
1741340283000,2025-03-07T09:38:03.000Z,0,6,88412810,7,590,1,24
1741340286000,2025-03-07T09:38:06.000Z,0,6,89750405,7,604,1,24
1741340289000,2025-03-07T09:38:09.000Z,0,6,91088404,7,611,1,25
1741340292000,2025-03-07T09:38:12.000Z,0,6,92422338,8,623,1,27
1741340295000,2025-03-07T09:38:15.000Z,0,6,93760294,9,632,1,27
1741340298000,2025-03-07T09:38:18.000Z,0,7,95097919,9,638,1,27
1741340301000,2025-03-07T09:38:21.000Z,0,7,96435841,9,644,1,28
1741340304000,2025-03-07T09:38:24.000Z,0,7,97772673,9,654,1,29
1741340307000,2025-03-07T09:38:27.000Z,0,7,99111505,9,664,1,30
1741340310000,2025-03-07T09:38:30.000Z,0,8,100449188,11,676,1,31
1741340313000,2025-03-07T09:38:33.000Z,0,9,101785691,11,681,1,33
1741340316000,2025-03-07T09:38:36.000Z,0,10,103123536,11,696,1,34
1741340319000,2025-03-07T09:38:39.000Z,0,10,104461426,11,703,1,35
1741340322000,2025-03-07T09:38:42.000Z,0,11,105799154,11,711,1,35
1741340325000,2025-03-07T09:38:45.000Z,0,12,107136952,11,726,2,36
1741340328000,2025-03-07T09:38:48.000Z,0,12,108474842,11,738,2,37
1741340331000,2025-03-07T09:38:51.000Z,0,12,109812663,11,748,2,38
1741340334000,2025-03-07T09:38:54.000Z,0,12,111148167,12,757,2,39
1741340337000,2025-03-07T09:38:57.000Z,0,13,112485966,12,766,2,41
1741340340000,2025-03-07T09:39:00.000Z,0,13,113823986,12,781,2,41
1741340343000,2025-03-07T09:39:03.000Z,0,13,115607667,12,794,2,43
1741340346000,2025-03-07T09:39:06.000Z,0,13,116945365,12,809,2,44
1741340349000,2025-03-07T09:39:09.000Z,0,13,118283168,12,815,2,45
1741340352000,2025-03-07T09:39:12.000Z,0,13,119620944,12,819,2,46
1741340355000,2025-03-07T09:39:15.000Z,0,14,120957038,16,842,2,58
1741340358000,2025-03-07T09:39:18.000Z,0,14,122293801,16,852,2,58
1741340361000,2025-03-07T09:39:21.000Z,0,14,123632746,16,859,2,58
1741340364000,2025-03-07T09:39:24.000Z,0,14,124970535,16,867,2,58
1741340367000,2025-03-07T09:39:27.000Z,0,14,126308387,16,873,2,58
1741340370000,2025-03-07T09:39:30.000Z,0,14,127646327,16,877,2,58
1741340373000,2025-03-07T09:39:33.000Z,0,14,128984053,16,887,2,59
1741340376000,2025-03-07T09:39:36.000Z,0,14,130318788,17,896,2,59
1741340379000,2025-03-07T09:39:39.000Z,0,14,131656619,17,902,2,59
1741340382000,2025-03-07T09:39:42.000Z,0,14,132994425,17,912,2,59
1741340385000,2025-03-07T09:39:45.000Z,0,14,134332253,17,930,2,59
1741340388000,2025-03-07T09:39:48.000Z,0,14,135670108,17,938,2,59
1741340391000,2025-03-07T09:39:51.000Z,0,14,136061627,17,944,2,59
1741340394000,2025-03-07T09:39:54.000Z,0,14,136061627,17,944,2,59
