Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741340091000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:34:51.000Z,1,1,311990400,320393557,211950,217658
1741340094000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:34:54.000Z,1,1,328645126,333829062,223264,226786
1741340097000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:34:57.000Z,1,1,327087636,333823658,222206,226782
1741340100000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:00.000Z,1,1,329131535,333772069,223594,226747
1741340103000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:03.000Z,1,1,329083170,333806349,223561,226770
1741340106000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:06.000Z,1,1,328598942,333857559,223232,226805
1741340109000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:09.000Z,1,1,328705068,333520021,223305,226576
1741340112000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:12.000Z,1,1,328673623,333895882,223283,226831
1741340115000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:15.000Z,1,1,328522207,333758441,223180,226738
1741340118000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:18.000Z,1,1,328526136,333895965,223183,226831
1741340121000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:21.000Z,1,1,328823364,333774279,223385,226748
1741340124000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:24.000Z,1,1,328427356,333787538,223116,226757
1741340127000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:27.000Z,1,1,328821700,333894325,223384,226830
1741340130000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:30.000Z,1,1,328703743,332764399,223304,226062
1741340133000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:33.000Z,1,1,438486872,333860317,297885,226807
1741340136000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:36.000Z,1,1,328481857,333798831,223153,226765
1741340139000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:39.000Z,1,1,328612699,333831519,223242,226787
1741340142000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:42.000Z,1,1,328753875,333769979,223338,226745
1741340145000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:45.000Z,1,1,328701971,333865513,223303,226810
1741340148000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:48.000Z,1,1,328624491,333793196,223250,226761
1741340151000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:51.000Z,1,1,438611736,332997089,297970,226220
1741340154000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:54.000Z,1,1,328883627,333879580,223426,226820
1741340157000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:57.000Z,1,1,328560619,333865420,223206,226810
1741340160000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:00.000Z,1,1,328685558,333810281,223314,226773
1741340163000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:03.000Z,1,1,328379198,333783730,223083,226755
1741340166000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:06.000Z,1,1,328851879,333792470,223404,226761
1741340169000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:09.000Z,1,1,437814927,333827799,297428,226785
1741340172000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:12.000Z,1,1,329022246,332891349,223520,226149
1741340175000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:15.000Z,1,1,438196122,333715567,297687,226708
1741340178000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:18.000Z,1,1,328474219,333955760,223148,226872
1741340181000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:21.000Z,1,1,328820340,333700975,223383,226699
1741340184000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:24.000Z,1,1,328431460,333865327,223119,226810
1741340187000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:27.000Z,1,1,328883699,333788892,223426,226758
1741340190000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:30.000Z,1,1,328670322,333861395,223281,226808
1741340193000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:33.000Z,1,1,328806955,332746705,223374,226050
1741340196000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:36.000Z,1,1,328732090,333781404,223323,226753
1741340199000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:39.000Z,1,1,328696371,333764572,223299,226742
1741340202000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:42.000Z,1,1,328665762,333848715,223278,226799
1741340205000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:45.000Z,1,1,328304101,333810726,223032,226773
1741340208000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:48.000Z,1,1,328939885,333776245,223464,226750
1741340211000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:51.000Z,1,1,328705559,332806130,223305,226091
1741340214000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:54.000Z,1,1,438540953,333738388,297921,226724
1741340217000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:57.000Z,1,1,328586168,333799092,223224,226765
1741340220000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:00.000Z,1,1,328825632,333838295,223386,226792
1741340223000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:03.000Z,1,1,328350270,333817979,223064,226778
1741340226000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:06.000Z,1,1,328816480,333833768,223380,226789
1741340229000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:09.000Z,1,1,328801057,333945439,223370,226865
1741340232000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:12.000Z,1,1,328153484,332205040,222930,225682
1741340235000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:15.000Z,1,1,329278030,333923938,223694,226850
1741340238000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:18.000Z,1,1,327935978,333796492,222782,226763
1741340241000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:21.000Z,1,1,329259457,333823444,223681,226782
1741340244000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:24.000Z,1,1,328565532,333830045,223210,226786
