Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741472241000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:17:21.000Z,0,0,0,505725,0,1062109970,860705,1746010046,1414919
1741472244000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:17:24.000Z,0,0,0,1190458,0,2042543948,1655222,3595903148,2914022
1741472247000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:17:27.000Z,0,0,0,1619167,0,3338638828,2705542,5448777594,4415541
1741472250000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:17:30.000Z,0,0,0,1995403,0,4698724012,3807718,7302027176,5917364
1741472253000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:17:33.000Z,0,0,0,2381082,0,6047969740,4901110,9154447510,7418515
1741472256000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:17:36.000Z,0,0,0,2770659,0,7389976824,5988636,10997127882,8911773
1741472259000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:17:39.000Z,0,0,0,3222463,0,8656495192,7014988,12850352784,10413576
1741472262000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:17:42.000Z,0,0,0,3692768,0,9899694662,8022443,14701679794,11913841
1741472265000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:17:45.000Z,0,0,0,4157884,0,11150270984,9035876,16555352638,13416007
1741472268000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:17:48.000Z,0,0,0,4630602,0,12391191256,10041484,18407834672,14917208
1741472271000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:17:51.000Z,0,0,0,5103015,0,13632950648,11047772,20259712046,16417919
1741472274000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:17:54.000Z,0,0,0,5497287,0,14970233980,12131470,22114268434,17920801
1741472277000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:17:57.000Z,0,0,0,5915353,0,16279192076,13192214,23966123596,19421494
1741472280000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:18:00.000Z,0,0,0,6304580,0,17622380098,14280697,25817982460,20922190
1741472283000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:18:03.000Z,0,0,0,6715858,0,18939022312,15347668,27669421764,22422546
1741472286000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:18:06.000Z,0,0,0,7145101,0,20233838768,16396952,29523872028,23925342
1741472289000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:18:09.000Z,0,0,0,7544559,0,21564530072,17475308,31374828838,25425307
1741472292000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:18:12.000Z,0,0,0,7956003,0,22880984718,18542127,33228341262,26927343
1741472295000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:18:15.000Z,0,0,0,8353640,0,24215092968,19623252,35082238694,28429691
1741472298000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:18:18.000Z,0,0,0,8773279,0,25521741016,20682124,36933246098,29929697
1741472301000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:18:21.000Z,0,0,0,9358076,0,27232387090,22068385,38787377990,31432235
