Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741472241000,Client,2025-03-08T22:17:21.000Z,1467788288,4823811754.666667,6291600042.666667
1741472244000,Client,2025-03-08T22:17:24.000Z,1244765104,5134203528,6378968632
1741472247000,Client,2025-03-08T22:17:27.000Z,2989805296,5131191832,8120997128
1741472250000,Client,2025-03-08T22:17:30.000Z,3368500392,5131341768,8499842160
1741472253000,Client,2025-03-08T22:17:33.000Z,3314946688,5130459104,8445405792
1741472256000,Client,2025-03-08T22:17:36.000Z,3224451200,5130968248,8355419448
1741472259000,Client,2025-03-08T22:17:39.000Z,3482515376,5132391832,8614907208
1741472262000,Client,2025-03-08T22:17:42.000Z,3590391040,5134689496,8725080536
1741472265000,Client,2025-03-08T22:17:45.000Z,3421613064,5129383232,8550996296
1741472268000,Client,2025-03-08T22:17:48.000Z,3516551936,5130844560,8647396496
1741472271000,Client,2025-03-08T22:17:51.000Z,3521875960,5132384448,8654260408
1741472274000,Client,2025-03-08T22:17:54.000Z,3277182672,5130472336,8407655008
1741472277000,Client,2025-03-08T22:17:57.000Z,3253846120,5132976104,8386822224
1741472280000,Client,2025-03-08T22:18:00.000Z,3068187048,5131315176,8199502224
1741472283000,Client,2025-03-08T22:18:03.000Z,3373097920,5133187200,8506285120
1741472286000,Client,2025-03-08T22:18:06.000Z,3211179552,5131752104,8342931656
1741472289000,Client,2025-03-08T22:18:09.000Z,3438251920,5131913016,8570164936
1741472292000,Client,2025-03-08T22:18:12.000Z,3416943760,5131689184,8548632944
1741472295000,Client,2025-03-08T22:18:15.000Z,3330010512,5132819592,8462830104
1741472298000,Client,2025-03-08T22:18:18.000Z,3501833168,5131505000,8633338168
1741472301000,Client,2025-03-08T22:18:21.000Z,3479280344,5132751240,8612031584
1741472304000,Client,2025-03-08T22:18:24.000Z,3576710040,5129589352,8706299392
1741472307000,Client,2025-03-08T22:18:27.000Z,3528448168,5127499952,8655948120
1741472310000,Client,2025-03-08T22:18:30.000Z,3449254168,5127777344,8577031512
1741472313000,Client,2025-03-08T22:18:33.000Z,3582398720,5134030696,8716429416
1741472316000,Client,2025-03-08T22:18:36.000Z,3334709792,5131384648,8466094440
1741472319000,Client,2025-03-08T22:18:39.000Z,3483934416,5131275616,8615210032
1741472322000,Client,2025-03-08T22:18:42.000Z,3560824184,5132754728,8693578912
1741472325000,Client,2025-03-08T22:18:45.000Z,3275018680,5133556456,8408575136
1741472328000,Client,2025-03-08T22:18:48.000Z,3663971800,5129197536,8793169336
1741472331000,Client,2025-03-08T22:18:51.000Z,3575862000,5131217512,8707079512
1741472334000,Client,2025-03-08T22:18:54.000Z,3524953320,5132975224,8657928544
1741472337000,Client,2025-03-08T22:18:57.000Z,3507283960,5130657120,8637941080
1741472340000,Client,2025-03-08T22:19:00.000Z,1752683824,2139575904,3892259728
1741472343000,Client,2025-03-08T22:19:03.000Z,0,0,0
1741472346000,Client,2025-03-08T22:19:06.000Z,0,0,0
