Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741472241000,Stateless UDP,2025-03-08T22:17:21.000Z,184,0,0,877770,0,525585280,425920,1743640766,1412999
1741472244000,Stateless UDP,2025-03-08T22:17:24.000Z,184,0,0,1605814,0,838962048,679872,3570043444,2893066
1741472247000,Stateless UDP,2025-03-08T22:17:27.000Z,343,0,0,2415671,0,1719218672,1393208,5413147078,4386667
1741472250000,Stateless UDP,2025-03-08T22:17:30.000Z,343,0,0,2942348,0,2947453424,2388536,7269516212,5891018
1741472253000,Stateless UDP,2025-03-08T22:17:33.000Z,343,0,0,3467139,0,4155469086,3367479,9118855248,7389672
1741472256000,Stateless UDP,2025-03-08T22:17:36.000Z,343,0,0,4030411,0,5315778308,4307762,10970721516,8890373
1741472259000,Stateless UDP,2025-03-08T22:17:39.000Z,343,0,0,4545543,0,6599612164,5348146,12824776900,10392850
1741472262000,Stateless UDP,2025-03-08T22:17:42.000Z,343,0,0,4993990,0,7903663876,6404914,14680698092,11896838
1741472265000,Stateless UDP,2025-03-08T22:17:45.000Z,343,0,0,5489587,0,9147062020,7412530,16528906784,13394576
1741472268000,Stateless UDP,2025-03-08T22:17:48.000Z,343,0,0,5977064,0,10430895876,8452914,18382684518,14896827
1741472271000,Stateless UDP,2025-03-08T22:17:51.000Z,343,0,0,6439319,0,11719784196,9497394,20234285476,16397314
1741472274000,Stateless UDP,2025-03-08T22:17:54.000Z,343,0,0,6976537,0,12877256452,10435378,22087423998,17899047
1741472277000,Stateless UDP,2025-03-08T22:17:57.000Z,343,0,0,7520568,0,14034727474,11373361,23948336720,19407080
1741472280000,Stateless UDP,2025-03-08T22:18:00.000Z,343,0,0,8143273,0,15154828040,12281060,25791973442,20901113
1741472283000,Stateless UDP,2025-03-08T22:18:03.000Z,343,0,0,8645137,0,16388116022,13280483,27644682532,22402498
1741472286000,Stateless UDP,2025-03-08T22:18:06.000Z,343,0,0,9218873,0,17535479350,14210275,29499786816,23905824
1741472289000,Stateless UDP,2025-03-08T22:18:09.000Z,343,0,0,9688888,0,18814258742,15246563,31350922556,25405934
1741472292000,Stateless UDP,2025-03-08T22:18:12.000Z,343,0,0,10211901,0,20022275638,16225507,33203668666,26907349
1741472295000,Stateless UDP,2025-03-08T22:18:15.000Z,343,0,0,10730204,0,21240401462,17212643,35062204704,28413456
1741472298000,Stateless UDP,2025-03-08T22:18:18.000Z,343,0,0,11212754,0,22498962998,18232547,36909411388,29910382
1741472301000,Stateless UDP,2025-03-08T22:18:21.000Z,343,0,0,11703690,0,23717088822,19219683,38760756908,31410662
1741472304000,Stateless UDP,2025-03-08T22:18:24.000Z,343,0,0,12148564,0,24995868214,20255971,40618583396,32916194
1741472307000,Stateless UDP,2025-03-08T22:18:27.000Z,343,0,0,12608484,0,26284756534,21300451,42462468152,34410428
1741472310000,Stateless UDP,2025-03-08T22:18:30.000Z,343,0,0,13124659,0,27533209142,22312163,44316621022,35912983
1741472313000,Stateless UDP,2025-03-08T22:18:33.000Z,343,0,0,13562416,0,28847369782,23377123,46179991872,37423008
1741472316000,Stateless UDP,2025-03-08T22:18:36.000Z,343,0,0,14090323,0,30051044232,24352548,48022100902,38915803
1741472319000,Stateless UDP,2025-03-08T22:18:39.000Z,343,0,0,14560059,0,31294442376,25360164,49874840842,40417213
1741472322000,Stateless UDP,2025-03-08T22:18:42.000Z,343,0,0,15040738,0,32563112840,26388260,51728522324,41919386
1741472325000,Stateless UDP,2025-03-08T22:18:45.000Z,343,0,0,15578015,0,33786293128,27379492,53581077164,43420646
1741472328000,Stateless UDP,2025-03-08T22:18:48.000Z,343,0,0,16017193,0,35070126984,28419876,55433314866,44921649
1741472331000,Stateless UDP,2025-03-08T22:18:51.000Z,343,0,0,16451153,0,36359015304,29464356,57285719158,46422787
1741472334000,Stateless UDP,2025-03-08T22:18:54.000Z,343,0,0,16917391,0,37602413448,30471972,59138076558,47923887
1741472337000,Stateless UDP,2025-03-08T22:18:57.000Z,343,0,0,17360870,0,38881191606,31508259,60989798448,49424472
1741472340000,Stateless UDP,2025-03-08T22:19:00.000Z,343,0,0,17714130,0,39691068274,32164561,61763125270,50051155
1741472343000,Stateless UDP,2025-03-08T22:19:03.000Z,343,0,0,17714130,0,39691068274,32164561,61763125270,50051155
1741472346000,Stateless UDP,2025-03-08T22:19:06.000Z,343,0,0,17714130,0,39691068274,32164561,61763125270,50051155
