Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741472241000,Stateless UDP,2025-03-08T22:17:21.000Z,525585294,1743640782,2269226076,1,0,0
1741472244000,Stateless UDP,2025-03-08T22:17:24.000Z,838962062,3570042226,4409004288,1,0,0
1741472247000,Stateless UDP,2025-03-08T22:17:27.000Z,1719218686,5413144626,7132363312,1,0,0
1741472250000,Stateless UDP,2025-03-08T22:17:30.000Z,2947453438,7269514994,10216968432,1,0,0
1741472253000,Stateless UDP,2025-03-08T22:17:33.000Z,4155469100,9118852796,13274321896,1,0,0
1741472256000,Stateless UDP,2025-03-08T22:17:36.000Z,5315778322,10970719064,16286497386,1,0,0
1741472259000,Stateless UDP,2025-03-08T22:17:39.000Z,6599612178,12824775682,19424387860,1,0,0
1741472262000,Stateless UDP,2025-03-08T22:17:42.000Z,7903663890,14680696874,22584360764,1,0,0
1741472265000,Stateless UDP,2025-03-08T22:17:45.000Z,9147062034,16528906800,25675968834,1,0,0
1741472268000,Stateless UDP,2025-03-08T22:17:48.000Z,10430895890,18382682066,28813577956,1,0,0
1741472271000,Stateless UDP,2025-03-08T22:17:51.000Z,11719784210,20234283024,31954067234,1,0,0
1741472274000,Stateless UDP,2025-03-08T22:17:54.000Z,12877256466,22087421546,34964678012,1,0,0
1741472277000,Stateless UDP,2025-03-08T22:17:57.000Z,14034727488,23948335502,37983062990,1,0,0
1741472280000,Stateless UDP,2025-03-08T22:18:00.000Z,15154828054,25791972224,40946800278,1,0,0
1741472283000,Stateless UDP,2025-03-08T22:18:03.000Z,16388116036,27644682548,44032798584,1,0,0
1741472286000,Stateless UDP,2025-03-08T22:18:06.000Z,17535479364,29499785598,47035264962,1,0,0
1741472289000,Stateless UDP,2025-03-08T22:18:09.000Z,18814258756,31350920104,50165178860,1,0,0
1741472292000,Stateless UDP,2025-03-08T22:18:12.000Z,20022275652,33203667448,53225943100,1,0,0
1741472295000,Stateless UDP,2025-03-08T22:18:15.000Z,21240401476,35062203486,56302604962,1,0,0
1741472298000,Stateless UDP,2025-03-08T22:18:18.000Z,22498963012,36909408936,59408371948,1,0,0
1741472301000,Stateless UDP,2025-03-08T22:18:21.000Z,23717088836,38760755690,62477844526,1,0,0
1741472304000,Stateless UDP,2025-03-08T22:18:24.000Z,24995868228,40618582178,65614450406,1,0,0
1741472307000,Stateless UDP,2025-03-08T22:18:27.000Z,26284756548,42462465700,68747222248,1,0,0
1741472310000,Stateless UDP,2025-03-08T22:18:30.000Z,27533209156,44316619804,71849828960,1,0,0
1741472313000,Stateless UDP,2025-03-08T22:18:33.000Z,28847369796,46179991888,75027361684,1,0,0
1741472316000,Stateless UDP,2025-03-08T22:18:36.000Z,30051044246,48022098450,78073142696,1,0,0
1741472319000,Stateless UDP,2025-03-08T22:18:39.000Z,31294442390,49874838390,81169280780,1,0,0
1741472322000,Stateless UDP,2025-03-08T22:18:42.000Z,32563112854,51728522340,84291635194,1,0,0
1741472325000,Stateless UDP,2025-03-08T22:18:45.000Z,33786293142,53581075946,87367369088,1,0,0
1741472328000,Stateless UDP,2025-03-08T22:18:48.000Z,35070126998,55433312414,90503439412,1,0,0
1741472331000,Stateless UDP,2025-03-08T22:18:51.000Z,36359015318,57285641432,93644656750,1,0,0
1741472334000,Stateless UDP,2025-03-08T22:18:54.000Z,37602413462,59138074106,96740487568,1,0,0
1741472337000,Stateless UDP,2025-03-08T22:18:57.000Z,38881191620,60989795996,99870987616,1,0,0
1741472340000,Stateless UDP,2025-03-08T22:19:00.000Z,39813149145,61763125293,101576274438,2,0,0
1741472343000,Stateless UDP,2025-03-08T22:19:03.000Z,39813149145,61763125293,101576274438,2,0,0
1741472346000,Stateless UDP,2025-03-08T22:19:06.000Z,39813149145,61763125293,101576274438,2,0,0
