Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741472240000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:17:20.000Z,0.676923
1741472240000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:17:20.000Z,0.679432
1741472240000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:17:20.000Z,0.989487
1741472240000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:17:20.000Z,0.740284
1741472240000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:17:20.000Z,0.801480
1741472240000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:17:20.000Z,0.556931
1741472240000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:17:20.000Z,1.477833
1741472240000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:17:20.000Z,0.679012
1741472250000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:17:30.000Z,69.739479
1741472250000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:17:30.000Z,67.001003
1741472250000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:17:30.000Z,11.088710
1741472250000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:17:30.000Z,17.502787
1741472250000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:17:30.000Z,69.061876
1741472250000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:17:30.000Z,68.600000
1741472250000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:17:30.000Z,10.452261
1741472250000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:17:30.000Z,42.427746
1741472260000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:17:40.000Z,100
1741472260000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:17:40.000Z,99.900000
1741472260000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:17:40.000Z,3.900000
1741472260000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:17:40.000Z,24.912689
1741472260000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:17:40.000Z,100
1741472260000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:17:40.000Z,100
1741472260000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:17:40.000Z,4.995005
1741472260000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:17:40.000Z,70.391705
1741472270000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:17:50.000Z,100
1741472270000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:17:50.000Z,100
1741472270000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:17:50.000Z,3.209629
1741472270000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:17:50.000Z,18.693982
1741472270000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:17:50.000Z,100
1741472270000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:17:50.000Z,100
1741472270000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:17:50.000Z,4.623116
1741472270000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:17:50.000Z,68.756876
1741472280000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:18:00.000Z,100
1741472280000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:18:00.000Z,100
1741472280000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:18:00.000Z,1.501501
1741472280000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:18:00.000Z,14.560440
1741472280000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:18:00.000Z,100
1741472280000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:18:00.000Z,100
1741472280000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:18:00.000Z,5.315948
1741472280000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:18:00.000Z,68.207441
1741472290000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:18:10.000Z,100
1741472290000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:18:10.000Z,100
1741472290000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:18:10.000Z,2.602603
1741472290000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:18:10.000Z,18.437900
1741472290000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:18:10.000Z,100
1741472290000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:18:10.000Z,100
1741472290000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:18:10.000Z,4.704705
1741472290000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:18:10.000Z,69.828571
1741472300000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:18:20.000Z,100
1741472300000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:18:20.000Z,100
1741472300000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:18:20.000Z,4.486540
1741472300000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:18:20.000Z,26.401869
1741472300000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:18:20.000Z,100
1741472300000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:18:20.000Z,100
1741472300000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:18:20.000Z,5.326633
1741472300000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:18:20.000Z,68.475751
1741472310000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:18:30.000Z,100
1741472310000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:18:30.000Z,100
1741472310000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:18:30.000Z,3.203203
1741472310000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:18:30.000Z,24.670659
1741472310000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:18:30.000Z,100
1741472310000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:18:30.000Z,100
1741472310000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:18:30.000Z,5.030181
1741472310000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:18:30.000Z,68.192220
1741472320000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:18:40.000Z,100
1741472320000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:18:40.000Z,100
1741472320000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:18:40.000Z,3.106212
1741472320000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:18:40.000Z,24.764151
1741472320000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:18:40.000Z,100
1741472320000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:18:40.000Z,100
