Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741472241000,2025-03-08T22:17:21.000Z,7.089516,1272175,9019105,5.798788,385011,2232597,34539.657895,385011,13298148226
1741472244000,2025-03-08T22:17:24.000Z,7.454040,2305761,17187234,5.206857,376386,1959788,32950.796969,376386,12402218668
1741472247000,2025-03-08T22:17:27.000Z,6.686070,4056597,27122690,2.371009,703075,1666997,18568.969870,703075,13055378491
1741472250000,2025-03-08T22:17:30.000Z,6.017172,6154101,37030283,2.357892,668316,1575817,18801.088614,668316,12565068338
1741472253000,2025-03-08T22:17:33.000Z,5.691705,8226436,46822451,2.352009,686687,1615094,18329.906952,686687,12586908815
1741472256000,2025-03-08T22:17:36.000Z,5.519938,10254245,56602796,2.477368,662656,1641643,19101.508807,662656,12657729420
1741472259000,2025-03-08T22:17:39.000Z,5.413326,12320981,66697482,2.326622,693643,1613845,18813.481422,693643,13049839694
1741472262000,2025-03-08T22:17:42.000Z,5.324571,14385204,76595036,2.255757,682221,1538925,18543.520682,682221,12650779223
1741472265000,2025-03-08T22:17:45.000Z,5.267378,16406253,86417929,2.314087,673432,1558380,18761.456226,673432,12634564989
1741472268000,2025-03-08T22:17:48.000Z,5.225495,18452245,96422123,2.354758,665160,1566291,18931.115877,665160,12592221037
1741472271000,2025-03-08T22:17:51.000Z,5.186257,20503013,106333888,2.276729,683274,1555630,18512.775560,683274,12649298208
1741472274000,2025-03-08T22:17:54.000Z,5.155340,22524695,116122454,2.739306,616785,1689563,20412.380423,616785,12590050059
1741472277000,2025-03-08T22:17:57.000Z,5.136467,24523422,125963748,2.603803,641242,1669668,19652.471836,641242,12601990345
1741472280000,2025-03-08T22:18:00.000Z,5.122076,26519604,135835440,2.318690,669432,1552205,18861.783899,669432,12626681719
1741472283000,2025-03-08T22:18:03.000Z,5.097799,28585998,145725677,2.350786,670746,1576780,18822.814966,670746,12625327847
1741472286000,2025-03-08T22:18:06.000Z,5.091295,30565074,155615810,2.310202,696892,1609961,18135.009001,696892,12638142693
1741472289000,2025-03-08T22:18:09.000Z,5.065644,32679718,165543824,2.249809,703344,1582390,17989.532775,703344,12652829940
1741472292000,2025-03-08T22:18:12.000Z,5.053718,34725481,175492797,2.381826,672459,1601680,18737.639505,672459,12600294324
1741472295000,2025-03-08T22:18:15.000Z,5.039549,36793742,185423862,2.354665,681424,1604525,18544.146706,681424,12636426625
1741472298000,2025-03-08T22:18:18.000Z,5.026891,38872518,195407913,2.298478,706608,1624123,18369.656689,706608,12980146374
1741472301000,2025-03-08T22:18:21.000Z,5.014406,41245915,206823784,2.370984,674085,1598245,18675.534201,674085,12588897472
1741472304000,2025-03-08T22:18:24.000Z,4.996137,43369174,216678314,2.314410,693088,1604090,18261.004476,693088,12656483070
1741472307000,2025-03-08T22:18:27.000Z,4.981029,45498118,226627441,2.187472,710160,1553455,17634.261002,710160,12523146793
1741472310000,2025-03-08T22:18:30.000Z,4.970914,47607258,236651580,2.241862,723140,1621180,17956.106544,723140,12984778886
1741472313000,2025-03-08T22:18:33.000Z,4.956273,49756982,246609167,2.244941,721444,1619599,18046.116263,721444,13019262301
1741472316000,2025-03-08T22:18:36.000Z,4.946761,51841423,256447140,2.236528,701404,1568710,17832.348604,701404,12507680640
1741472319000,2025-03-08T22:18:39.000Z,4.935476,53947981,266258980,2.173145,721478,1567876,17374.830503,721478,12535557962
1741472322000,2025-03-08T22:18:42.000Z,4.926626,56061783,276195449,2.244053,720664,1617208,18058.800367,720664,13014327308
1741472325000,2025-03-08T22:18:45.000Z,4.921746,58154663,286222500,2.334206,704323,1644035,18374.925686,704323,12941882784
1741472328000,2025-03-08T22:18:48.000Z,4.910851,60287007,296060516,2.150826,722383,1553720,17489.648686,722383,12634224887
1741472331000,2025-03-08T22:18:51.000Z,4.901236,62414609,305908701,2.206292,707362,1560647,17841.224806,707362,12620204461
1741472334000,2025-03-08T22:18:54.000Z,4.891544,64527415,315638676,2.268300,699235,1586075,17874.947169,699235,12498788684
1741472337000,2025-03-08T22:18:57.000Z,4.882407,66655998,325441682,2.180125,709368,1546511,17588.735208,709368,12476885917
1741472340000,2025-03-08T22:19:00.000Z,4.882026,67967655,331819873,null,0,0,19396.010496,627545,12171869407
1741472343000,2025-03-08T22:19:03.000Z,4.882026,67967655,331819873,null,0,0,19396.010496,627545,12171869407
1741472346000,2025-03-08T22:19:06.000Z,4.882026,67967655,331819873,null,0,0,19396.010496,627545,12171869407
