Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741472241000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:17:21.000Z,0,0,1,0,1062109986,1746007592,0,0,1,1
1741472244000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:17:24.000Z,0,0,1,0,2042543964,3595901928,0,0,1,1
1741472247000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:17:27.000Z,0,0,1,0,3338638844,5448776374,0,0,1,1
1741472250000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:17:30.000Z,0,0,1,0,4698724028,7302025956,0,0,1,1
1741472253000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:17:33.000Z,0,0,1,0,6047969756,9154445056,0,0,1,1
1741472256000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:17:36.000Z,0,0,1,0,7389976840,10997126662,0,0,1,1
1741472259000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:17:39.000Z,0,0,1,0,8656495208,12850351564,0,0,1,1
1741472262000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:17:42.000Z,0,0,1,0,9899694678,14701678574,0,0,1,1
1741472265000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:17:45.000Z,0,0,1,0,11150271000,16555351418,0,0,1,1
1741472268000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:17:48.000Z,0,0,1,0,12391191272,18407832218,0,0,1,1
1741472271000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:17:51.000Z,0,0,1,0,13632950664,20259710826,0,0,1,1
1741472274000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:17:54.000Z,0,0,1,0,14970233996,22114267214,0,0,1,1
1741472277000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:17:57.000Z,0,0,1,0,16279192092,23966122376,0,0,1,1
1741472280000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:18:00.000Z,0,0,1,0,17622380114,25817981240,0,0,1,1
1741472283000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:18:03.000Z,0,0,1,0,18939022328,27669420544,0,0,1,1
1741472286000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:18:06.000Z,0,0,1,0,20233838784,29523869574,0,0,1,1
1741472289000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:18:09.000Z,0,0,1,0,21564530088,31374827618,0,0,1,1
1741472292000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:18:12.000Z,0,0,1,0,22880984734,33228341276,0,0,1,1
1741472295000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:18:15.000Z,0,0,1,0,24215092984,35082236240,0,0,1,1
1741472298000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:18:18.000Z,0,0,1,0,25521741032,36933244878,0,0,1,1
1741472301000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:18:21.000Z,0,0,1,0,27232387106,38787376770,0,0,1,1
1741472304000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:18:24.000Z,0,0,1,0,28573709320,40639809444,0,0,1,1
1741472307000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:18:27.000Z,0,0,1,0,29911937896,42491074754,0,0,1,1
1741472310000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:18:30.000Z,0,0,1,0,31266164048,44346006278,0,0,1,1
1741472313000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:18:33.000Z,0,0,1,0,32604762824,46196801434,0,0,1,1
1741472316000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:18:36.000Z,0,0,1,0,33973288568,48049150196,0,0,1,1
1741472319000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:18:39.000Z,0,0,1,0,35329382996,49902023408,0,0,1,1
1741472322000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:18:42.000Z,0,0,1,0,36669144200,51755472898,0,0,1,1
1741472325000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:18:45.000Z,0,0,1,0,38028577832,53607300912,0,0,1,1
1741472328000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:18:48.000Z,0,0,1,0,39376056472,55461039158,0,0,1,1
1741472331000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:18:51.000Z,0,0,1,0,40712629020,57312764750,0,0,1,1
1741472334000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:18:54.000Z,0,0,1,0,42076433480,59164658166,0,0,1,1
1741472337000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:18:57.000Z,0,0,1,0,43424326744,61019041794,0,0,1,1
1741472340000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:19:00.000Z,0,0,1,1,44233034814,62358848659,0,0,1,1
1741472343000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:19:03.000Z,0,0,1,1,44233034814,62358848659,0,0,1,1
1741472346000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:19:06.000Z,0,0,1,1,44233034814,62358848659,0,0,1,1
