Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741472241000,App Client Application Profile-IP Network 1,2025-03-08T22:17:21.000Z,0,0,0,0,0,null,null
1741472244000,App Client Application Profile-IP Network 1,2025-03-08T22:17:24.000Z,null,null,null,0,0,null,null
1741472247000,App Client Application Profile-IP Network 1,2025-03-08T22:17:27.000Z,null,null,null,0,0,null,null
1741472250000,App Client Application Profile-IP Network 1,2025-03-08T22:17:30.000Z,null,null,null,0,0,null,null
1741472253000,App Client Application Profile-IP Network 1,2025-03-08T22:17:33.000Z,null,null,null,0,0,null,null
1741472256000,App Client Application Profile-IP Network 1,2025-03-08T22:17:36.000Z,null,null,null,0,0,null,null
1741472259000,App Client Application Profile-IP Network 1,2025-03-08T22:17:39.000Z,null,null,null,0,0,null,null
1741472262000,App Client Application Profile-IP Network 1,2025-03-08T22:17:42.000Z,null,null,null,0,0,null,null
1741472265000,App Client Application Profile-IP Network 1,2025-03-08T22:17:45.000Z,null,null,null,0,0,null,null
1741472268000,App Client Application Profile-IP Network 1,2025-03-08T22:17:48.000Z,null,null,null,0,0,null,null
1741472271000,App Client Application Profile-IP Network 1,2025-03-08T22:17:51.000Z,null,null,null,0,0,null,null
1741472274000,App Client Application Profile-IP Network 1,2025-03-08T22:17:54.000Z,null,null,null,0,0,null,null
1741472277000,App Client Application Profile-IP Network 1,2025-03-08T22:17:57.000Z,null,null,null,0,0,null,null
1741472280000,App Client Application Profile-IP Network 1,2025-03-08T22:18:00.000Z,null,null,null,0,0,null,null
1741472283000,App Client Application Profile-IP Network 1,2025-03-08T22:18:03.000Z,null,null,null,0,0,null,null
1741472286000,App Client Application Profile-IP Network 1,2025-03-08T22:18:06.000Z,null,null,null,0,0,null,null
1741472289000,App Client Application Profile-IP Network 1,2025-03-08T22:18:09.000Z,null,null,null,0,0,null,null
1741472292000,App Client Application Profile-IP Network 1,2025-03-08T22:18:12.000Z,null,null,null,0,0,null,null
1741472295000,App Client Application Profile-IP Network 1,2025-03-08T22:18:15.000Z,null,null,null,0,0,null,null
1741472298000,App Client Application Profile-IP Network 1,2025-03-08T22:18:18.000Z,null,null,null,0,0,null,null
1741472301000,App Client Application Profile-IP Network 1,2025-03-08T22:18:21.000Z,null,null,null,0,0,null,null
1741472304000,App Client Application Profile-IP Network 1,2025-03-08T22:18:24.000Z,null,null,null,0,0,null,null
1741472307000,App Client Application Profile-IP Network 1,2025-03-08T22:18:27.000Z,null,null,null,0,0,null,null
1741472310000,App Client Application Profile-IP Network 1,2025-03-08T22:18:30.000Z,null,null,null,0,0,null,null
1741472313000,App Client Application Profile-IP Network 1,2025-03-08T22:18:33.000Z,null,null,null,0,0,null,null
1741472316000,App Client Application Profile-IP Network 1,2025-03-08T22:18:36.000Z,null,null,null,0,0,null,null
1741472319000,App Client Application Profile-IP Network 1,2025-03-08T22:18:39.000Z,null,null,null,0,0,null,null
1741472322000,App Client Application Profile-IP Network 1,2025-03-08T22:18:42.000Z,null,null,null,0,0,null,null
1741472325000,App Client Application Profile-IP Network 1,2025-03-08T22:18:45.000Z,null,null,null,0,0,null,null
1741472328000,App Client Application Profile-IP Network 1,2025-03-08T22:18:48.000Z,null,null,null,0,0,null,null
1741472331000,App Client Application Profile-IP Network 1,2025-03-08T22:18:51.000Z,null,null,null,0,0,null,null
1741472334000,App Client Application Profile-IP Network 1,2025-03-08T22:18:54.000Z,null,null,null,0,0,null,null
1741472337000,App Client Application Profile-IP Network 1,2025-03-08T22:18:57.000Z,null,null,null,0,0,null,null
1741472340000,App Client Application Profile-IP Network 1,2025-03-08T22:19:00.000Z,null,null,null,0,0,null,null
1741472343000,App Client Application Profile-IP Network 1,2025-03-08T22:19:03.000Z,null,null,null,0,0,null,null
1741472346000,App Client Application Profile-IP Network 1,2025-03-08T22:19:06.000Z,null,null,null,0,0,null,null
