Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741472240000,10.39.69.99,10.39.69.99,2025-03-08T22:17:20.000Z,3564048384,4109803520,294195200,1027600384,1027600384
1741472240000,10.39.69.98,10.39.69.98,2025-03-08T22:17:20.000Z,3576201216,4109803520,281243648,1027600384,1027600384
1741472250000,10.39.69.99,10.39.69.99,2025-03-08T22:17:30.000Z,2926612480,4109803520,857587712,1027600384,1027600384
1741472250000,10.39.69.98,10.39.69.98,2025-03-08T22:17:30.000Z,2916638720,4109803520,866779136,1027600384,1027600384
1741472260000,10.39.69.99,10.39.69.99,2025-03-08T22:17:40.000Z,2925748224,4109803520,858447872,1027600384,1027600384
1741472260000,10.39.69.98,10.39.69.98,2025-03-08T22:17:40.000Z,2916552704,4109803520,866873344,1027600384,1027600384
1741472270000,10.39.69.99,10.39.69.99,2025-03-08T22:17:50.000Z,2925133824,4109803520,859058176,1027600384,1027600384
1741472270000,10.39.69.98,10.39.69.98,2025-03-08T22:17:50.000Z,2916945920,4109803520,866480128,1027600384,1027600384
1741472280000,10.39.69.99,10.39.69.99,2025-03-08T22:18:00.000Z,2925535232,4109803520,858660864,1027600384,1027600384
1741472280000,10.39.69.98,10.39.69.98,2025-03-08T22:18:00.000Z,2915221504,4109803520,868204544,1027600384,1027600384
1741472290000,10.39.69.99,10.39.69.99,2025-03-08T22:18:10.000Z,2926075904,4109803520,858120192,1027600384,1027600384
1741472290000,10.39.69.98,10.39.69.98,2025-03-08T22:18:10.000Z,2915303424,4109803520,868122624,1027600384,1027600384
1741472300000,10.39.69.99,10.39.69.99,2025-03-08T22:18:20.000Z,2927009792,4109803520,857182208,1027600384,1027600384
1741472300000,10.39.69.98,10.39.69.98,2025-03-08T22:18:20.000Z,2916311040,4109803520,867115008,1027600384,1027600384
1741472310000,10.39.69.99,10.39.69.99,2025-03-08T22:18:30.000Z,2927104000,4109803520,857051136,1027600384,1027600384
1741472310000,10.39.69.98,10.39.69.98,2025-03-08T22:18:30.000Z,2916204544,4109803520,867221504,1027600384,1027600384
1741472320000,10.39.69.99,10.39.69.99,2025-03-08T22:18:40.000Z,2924670976,4109803520,859459584,1027600384,1027600384
1741472320000,10.39.69.98,10.39.69.98,2025-03-08T22:18:40.000Z,2916487168,4109803520,866934784,1027600384,1027600384
1741472330000,10.39.69.99,10.39.69.99,2025-03-08T22:18:50.000Z,2924109824,4109803520,860078080,1027600384,1027600384
1741472330000,10.39.69.98,10.39.69.98,2025-03-08T22:18:50.000Z,2915491840,4109803520,867934208,1027600384,1027600384
1741472340000,10.39.69.99,10.39.69.99,2025-03-08T22:19:00.000Z,2924138496,4109803520,860045312,1027600384,1027600384
1741472340000,10.39.69.98,10.39.69.98,2025-03-08T22:19:00.000Z,2913603584,4109803520,869822464,1027600384,1027600384
