Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741472241000,2025-03-08T22:17:21.000Z,10.39.69.99,10.39.69.99,-0.068000
1741472241000,2025-03-08T22:17:21.000Z,10.39.69.98,10.39.69.98,-0.012000
1741472244000,2025-03-08T22:17:24.000Z,10.39.69.99,10.39.69.99,-0.018000
1741472244000,2025-03-08T22:17:24.000Z,10.39.69.98,10.39.69.98,-0.001000
1741472247000,2025-03-08T22:17:27.000Z,10.39.69.99,10.39.69.99,-0.018000
1741472247000,2025-03-08T22:17:27.000Z,10.39.69.98,10.39.69.98,-0.001000
1741472250000,2025-03-08T22:17:30.000Z,10.39.69.99,10.39.69.99,-0.021000
1741472250000,2025-03-08T22:17:30.000Z,10.39.69.98,10.39.69.98,-0.002000
1741472253000,2025-03-08T22:17:33.000Z,10.39.69.99,10.39.69.99,-0.022000
1741472253000,2025-03-08T22:17:33.000Z,10.39.69.98,10.39.69.98,-0.001000
1741472256000,2025-03-08T22:17:36.000Z,10.39.69.99,10.39.69.99,-0.017000
1741472256000,2025-03-08T22:17:36.000Z,10.39.69.98,10.39.69.98,-0.001000
1741472259000,2025-03-08T22:17:39.000Z,10.39.69.99,10.39.69.99,-0.023000
1741472259000,2025-03-08T22:17:39.000Z,10.39.69.98,10.39.69.98,-0.005000
1741472262000,2025-03-08T22:17:42.000Z,10.39.69.99,10.39.69.99,-0.017000
1741472262000,2025-03-08T22:17:42.000Z,10.39.69.98,10.39.69.98,-0.005000
1741472265000,2025-03-08T22:17:45.000Z,10.39.69.99,10.39.69.99,-0.018000
1741472265000,2025-03-08T22:17:45.000Z,10.39.69.98,10.39.69.98,-0.003000
1741472268000,2025-03-08T22:17:48.000Z,10.39.69.99,10.39.69.99,-0.016000
1741472268000,2025-03-08T22:17:48.000Z,10.39.69.98,10.39.69.98,-0.003000
1741472271000,2025-03-08T22:17:51.000Z,10.39.69.99,10.39.69.99,-0.015000
1741472271000,2025-03-08T22:17:51.000Z,10.39.69.98,10.39.69.98,-0.007000
1741472274000,2025-03-08T22:17:54.000Z,10.39.69.99,10.39.69.99,-0.013000
1741472274000,2025-03-08T22:17:54.000Z,10.39.69.98,10.39.69.98,-0.002000
1741472277000,2025-03-08T22:17:57.000Z,10.39.69.99,10.39.69.99,-0.015000
1741472277000,2025-03-08T22:17:57.000Z,10.39.69.98,10.39.69.98,-0.001000
1741472280000,2025-03-08T22:18:00.000Z,10.39.69.99,10.39.69.99,-0.015000
1741472280000,2025-03-08T22:18:00.000Z,10.39.69.98,10.39.69.98,-0.003000
1741472283000,2025-03-08T22:18:03.000Z,10.39.69.99,10.39.69.99,-0.043000
1741472283000,2025-03-08T22:18:03.000Z,10.39.69.98,10.39.69.98,-0.004000
1741472286000,2025-03-08T22:18:06.000Z,10.39.69.99,10.39.69.99,-0.017000
1741472286000,2025-03-08T22:18:06.000Z,10.39.69.98,10.39.69.98,-0.002000
1741472289000,2025-03-08T22:18:09.000Z,10.39.69.99,10.39.69.99,-0.019000
1741472289000,2025-03-08T22:18:09.000Z,10.39.69.98,10.39.69.98,-0.010000
1741472292000,2025-03-08T22:18:12.000Z,10.39.69.99,10.39.69.99,-0.015000
1741472292000,2025-03-08T22:18:12.000Z,10.39.69.98,10.39.69.98,-0.005000
1741472295000,2025-03-08T22:18:15.000Z,10.39.69.99,10.39.69.99,-0.015000
1741472295000,2025-03-08T22:18:15.000Z,10.39.69.98,10.39.69.98,-0.023000
1741472298000,2025-03-08T22:18:18.000Z,10.39.69.99,10.39.69.99,-0.014000
1741472298000,2025-03-08T22:18:18.000Z,10.39.69.98,10.39.69.98,-0.005000
1741472301000,2025-03-08T22:18:21.000Z,10.39.69.99,10.39.69.99,-0.015000
1741472301000,2025-03-08T22:18:21.000Z,10.39.69.98,10.39.69.98,-0.004000
1741472304000,2025-03-08T22:18:24.000Z,10.39.69.99,10.39.69.99,-0.015000
1741472304000,2025-03-08T22:18:24.000Z,10.39.69.98,10.39.69.98,-0.006000
1741472307000,2025-03-08T22:18:27.000Z,10.39.69.99,10.39.69.99,-0.016000
