Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741472241000,Client,2025-03-08T22:17:21.000Z,1,1,354036656,582003348,286901,471639
1741472244000,Client,2025-03-08T22:17:24.000Z,1,1,327685153,618279780,265547,501037
1741472247000,Client,2025-03-08T22:17:27.000Z,1,1,432752881,618655908,350691,501341
1741472250000,Client,2025-03-08T22:17:30.000Z,1,1,453815543,618368228,367759,501108
1741472253000,Client,2025-03-08T22:17:33.000Z,1,1,450499408,618504285,365072,501219
1741472256000,Client,2025-03-08T22:17:36.000Z,1,1,447932938,615046853,362992,498417
1741472259000,Client,2025-03-08T22:17:39.000Z,1,1,422595384,618359993,342459,501102
1741472262000,Client,2025-03-08T22:17:42.000Z,1,1,415230283,618345694,336491,501090
1741472265000,Client,2025-03-08T22:17:45.000Z,1,1,417276050,618509457,338149,501223
1741472268000,Client,2025-03-08T22:17:48.000Z,1,1,414192347,618318435,335650,501068
1741472271000,Client,2025-03-08T22:17:51.000Z,1,1,414749295,618529517,336101,501239
1741472274000,Client,2025-03-08T22:17:54.000Z,1,1,446058482,618597861,361473,501294
1741472277000,Client,2025-03-08T22:17:57.000Z,1,1,437047778,618315579,354171,501066
1741472280000,Client,2025-03-08T22:18:00.000Z,1,1,448626593,618523334,363554,501234
1741472283000,Client,2025-03-08T22:18:03.000Z,1,1,439613427,618176729,356250,500953
1741472286000,Client,2025-03-08T22:18:06.000Z,1,1,431749401,618356206,349877,501099
1741472289000,Client,2025-03-08T22:18:09.000Z,1,1,444601170,618428603,360292,501157
1741472292000,Client,2025-03-08T22:18:12.000Z,1,1,439404087,618662357,356081,501347
1741472295000,Client,2025-03-08T22:18:15.000Z,1,1,444999416,618378062,360615,501116
1741472298000,Client,2025-03-08T22:18:18.000Z,1,1,436568008,618445507,353782,501171
1741472301000,Client,2025-03-08T22:18:21.000Z,1,1,570786144,618662626,462549,501347
1741472304000,Client,2025-03-08T22:18:24.000Z,1,1,447704343,618302372,362807,501055
1741472307000,Client,2025-03-08T22:18:27.000Z,1,1,447119470,618531264,362333,501240
1741472310000,Client,2025-03-08T22:18:30.000Z,1,1,451559237,618516680,365931,501229
1741472313000,Client,2025-03-08T22:18:33.000Z,1,1,447243159,618374180,362433,501113
1741472316000,Client,2025-03-08T22:18:36.000Z,1,1,456936809,618480387,370289,501199
1741472319000,Client,2025-03-08T22:18:39.000Z,1,1,452634989,618449414,366803,501174
1741472322000,Client,2025-03-08T22:18:42.000Z,1,1,447034102,618435343,362264,501163
1741472325000,Client,2025-03-08T22:18:45.000Z,1,1,454052649,618512206,367951,501225
1741472328000,Client,2025-03-08T22:18:48.000Z,1,1,449609155,618531279,364351,501240
1741472331000,Client,2025-03-08T22:18:51.000Z,1,1,446119008,618066363,361522,500864
1741472334000,Client,2025-03-08T22:18:54.000Z,1,1,455512511,618534875,369134,501243
1741472337000,Client,2025-03-08T22:18:57.000Z,1,1,449597486,618540647,364341,501248
1741472340000,Client,2025-03-08T22:19:00.000Z,0,0,270109575,447496457,218889,362638
1741472343000,Client,2025-03-08T22:19:03.000Z,0,0,0,0,0,0
1741472346000,Client,2025-03-08T22:19:06.000Z,0,0,0,0,0,0
