Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741472241000,Client,2025-03-08T22:17:21.000Z,3014949888,4830392661.333333,7845342549.333333
1741472244000,Client,2025-03-08T22:17:24.000Z,2752787160,5130099672,7882886832
1741472247000,Client,2025-03-08T22:17:27.000Z,3699960272,5133648768,8833609040
1741472250000,Client,2025-03-08T22:17:30.000Z,3817515256,5131435856,8948951112
1741472253000,Client,2025-03-08T22:17:33.000Z,3798360504,5132855552,8931216056
1741472256000,Client,2025-03-08T22:17:36.000Z,3759809448,5103423224,8863232672
1741472259000,Client,2025-03-08T22:17:39.000Z,3559597568,5131705784,8691303352
1741472262000,Client,2025-03-08T22:17:42.000Z,3490495864,5131245528,8621741392
1741472265000,Client,2025-03-08T22:17:45.000Z,3507604880,5131907368,8639512248
1741472268000,Client,2025-03-08T22:17:48.000Z,3503720584,5131077376,8634797960
1741472271000,Client,2025-03-08T22:17:51.000Z,3543655624,5132599912,8676255536
1741472274000,Client,2025-03-08T22:17:54.000Z,3733562744,5133221824,8866784568
1741472277000,Client,2025-03-08T22:17:57.000Z,3714901440,5130992184,8845893624
1741472280000,Client,2025-03-08T22:18:00.000Z,3781015680,5132613600,8913629280
1741472283000,Client,2025-03-08T22:18:03.000Z,3682175856,5129798944,8811974800
1741472286000,Client,2025-03-08T22:18:06.000Z,3635538032,5131400920,8766938952
1741472289000,Client,2025-03-08T22:18:09.000Z,3746320928,5131721424,8878042352
1741472292000,Client,2025-03-08T22:18:12.000Z,3721925552,5133702320,8855627872
1741472295000,Client,2025-03-08T22:18:15.000Z,3744683968,5131616488,8876300456
1741472298000,Client,2025-03-08T22:18:18.000Z,3674551976,5131803536,8806355512
1741472301000,Client,2025-03-08T22:18:21.000Z,3575092528,5133793416,8708885944
1741472304000,Client,2025-03-08T22:18:24.000Z,3777097136,5131026112,8908123248
1741472307000,Client,2025-03-08T22:18:27.000Z,3760054096,5132573336,8892627432
1741472310000,Client,2025-03-08T22:18:30.000Z,3811724760,5132503792,8944228552
1741472313000,Client,2025-03-08T22:18:33.000Z,3768193408,5131526408,8899719816
1741472316000,Client,2025-03-08T22:18:36.000Z,3849474136,5132164912,8981639048
1741472319000,Client,2025-03-08T22:18:39.000Z,3825675616,5132027552,8957703168
1741472322000,Client,2025-03-08T22:18:42.000Z,3764110560,5132020120,8896130680
1741472325000,Client,2025-03-08T22:18:45.000Z,3802090792,5132531512,8934622304
1741472328000,Client,2025-03-08T22:18:48.000Z,3807346112,5132611224,8939957336
1741472331000,Client,2025-03-08T22:18:51.000Z,3772007896,5128913856,8900921752
1741472334000,Client,2025-03-08T22:18:54.000Z,3852788024,5132736720,8985524744
1741472337000,Client,2025-03-08T22:18:57.000Z,3774932816,5132733392,8907666208
1741472340000,Client,2025-03-08T22:19:00.000Z,1503300088,3713251952,5216552040
1741472343000,Client,2025-03-08T22:19:03.000Z,0,0,0
1741472346000,Client,2025-03-08T22:19:06.000Z,0,0,0
