Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741472241000,2025-03-08T22:17:21.000Z,9431,11195,18168,15103,21318
1741472244000,2025-03-08T22:17:24.000Z,16104,23560,34004,34617,51304
1741472247000,2025-03-08T22:17:27.000Z,33658,31513,65547,51399,61232
1741472250000,2025-03-08T22:17:30.000Z,53541,38737,98087,68479,69213
1741472253000,2025-03-08T22:17:33.000Z,71922,46245,129551,85582,77233
1741472256000,2025-03-08T22:17:36.000Z,90477,53619,161190,102261,85830
1741472259000,2025-03-08T22:17:39.000Z,107130,63091,189067,119342,98947
1741472262000,2025-03-08T22:17:42.000Z,123010,72807,216265,136218,113710
1741472265000,2025-03-08T22:17:45.000Z,140127,82401,245101,152763,127792
1741472268000,2025-03-08T22:17:48.000Z,155555,92376,271878,169164,142597
1741472271000,2025-03-08T22:17:51.000Z,171099,102467,299364,185758,156131
1741472274000,2025-03-08T22:17:54.000Z,189501,110053,332760,202874,163491
1741472277000,2025-03-08T22:17:57.000Z,206650,118192,364518,220901,172825
1741472280000,2025-03-08T22:18:00.000Z,224492,126343,394764,235891,180201
1741472283000,2025-03-08T22:18:03.000Z,242261,134171,426386,254479,190178
1741472286000,2025-03-08T22:18:06.000Z,259453,142961,456046,270332,202085
1741472289000,2025-03-08T22:18:09.000Z,276923,150880,488238,287947,209845
1741472292000,2025-03-08T22:18:12.000Z,294933,159158,520795,305198,218361
1741472295000,2025-03-08T22:18:15.000Z,312953,167226,553169,322553,226028
1741472298000,2025-03-08T22:18:18.000Z,330174,175880,584904,339827,234807
1741472301000,2025-03-08T22:18:21.000Z,351859,187156,625457,362992,248471
1741472304000,2025-03-08T22:18:24.000Z,369757,194945,657443,379907,255716
1741472307000,2025-03-08T22:18:27.000Z,388050,202715,690225,396783,262653
1741472310000,2025-03-08T22:18:30.000Z,407271,210341,723601,413284,268818
1741472313000,2025-03-08T22:18:33.000Z,424721,218603,754770,429158,275783
1741472316000,2025-03-08T22:18:36.000Z,444029,225756,788361,444454,281686
1741472319000,2025-03-08T22:18:39.000Z,464122,233090,822043,460747,288219
1741472322000,2025-03-08T22:18:42.000Z,482724,240798,855176,477778,295809
1741472325000,2025-03-08T22:18:45.000Z,501087,248380,887103,493450,302409
1741472328000,2025-03-08T22:18:48.000Z,519577,256308,919346,509599,309159
1741472331000,2025-03-08T22:18:51.000Z,538196,264041,952029,526503,316867
1741472334000,2025-03-08T22:18:54.000Z,557348,271394,984036,542650,323243
1741472337000,2025-03-08T22:18:57.000Z,575629,279335,1014569,558947,330458
1741472340000,2025-03-08T22:19:00.000Z,585805,284566,1033143,568117,334629
1741472343000,2025-03-08T22:19:03.000Z,585805,284566,1033143,568117,334629
1741472346000,2025-03-08T22:19:06.000Z,585805,284566,1033143,568117,334629
