Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741472241000,10.39.69.99,10.39.69.99,2025-03-08T22:17:21.000Z,175195098,581213594
1741472241000,10.39.69.98,10.39.69.98,2025-03-08T22:17:21.000Z,354036662,582002530.666667
1741472244000,10.39.69.99,10.39.69.99,2025-03-08T22:17:24.000Z,106121492,618490160
1741472244000,10.39.69.98,10.39.69.98,2025-03-08T22:17:24.000Z,327685153.074866,618280192.513369
1741472247000,10.39.69.99,10.39.69.99,2025-03-08T22:17:27.000Z,295388128,618490738
1741472247000,10.39.69.98,10.39.69.98,2025-03-08T22:17:27.000Z,432752881.469115,618655908.514190
1741472250000,10.39.69.99,10.39.69.99,2025-03-08T22:17:30.000Z,409138824,618377870
1741472250000,10.39.69.98,10.39.69.98,2025-03-08T22:17:30.000Z,453815543.543544,618368228.895562
1741472253000,10.39.69.99,10.39.69.99,2025-03-08T22:17:33.000Z,403883537,618300836
1741472253000,10.39.69.98,10.39.69.98,2025-03-08T22:17:33.000Z,450499408.347245,618503873.121870
1741472256000,10.39.69.99,10.39.69.99,2025-03-08T22:17:36.000Z,387415433,618319288
1741472256000,10.39.69.98,10.39.69.98,2025-03-08T22:17:36.000Z,447932938.584780,615047265.020027
1741472259000,10.39.69.99,10.39.69.99,2025-03-08T22:17:39.000Z,428230105,618431160
1741472259000,10.39.69.98,10.39.69.98,2025-03-08T22:17:39.000Z,422595384.718051,618359993.993994
1741472262000,10.39.69.99,10.39.69.99,2025-03-08T22:17:42.000Z,434539057,618434252
1741472262000,10.39.69.98,10.39.69.98,2025-03-08T22:17:42.000Z,415230283.901136,618345694.722779
1741472265000,10.39.69.99,10.39.69.99,2025-03-08T22:17:45.000Z,416130570,618544151
1741472265000,10.39.69.98,10.39.69.98,2025-03-08T22:17:45.000Z,417276050.050050,618509457.457457
1741472268000,10.39.69.99,10.39.69.99,2025-03-08T22:17:48.000Z,428230105,618337313
1741472268000,10.39.69.98,10.39.69.98,2025-03-08T22:17:48.000Z,414192347.129506,618318024.032043
1741472271000,10.39.69.99,10.39.69.99,2025-03-08T22:17:51.000Z,430490420,618437193
1741472271000,10.39.69.98,10.39.69.98,2025-03-08T22:17:51.000Z,414749295.925184,618529929.191717
1741472274000,10.39.69.99,10.39.69.99,2025-03-08T22:17:54.000Z,386210295,618331171
1741472274000,10.39.69.98,10.39.69.98,2025-03-08T22:17:54.000Z,446058482.988659,618597861.240827
1741472277000,10.39.69.99,10.39.69.99,2025-03-08T22:17:57.000Z,384669665,618449304
1741472277000,10.39.69.98,10.39.69.98,2025-03-08T22:17:57.000Z,437047778.297162,618315579.966611
1741472280000,10.39.69.99,10.39.69.99,2025-03-08T22:18:00.000Z,375746583,618462503
1741472280000,10.39.69.98,10.39.69.98,2025-03-08T22:18:00.000Z,448626593.854375,618523334.669339
1741472283000,10.39.69.99,10.39.69.99,2025-03-08T22:18:03.000Z,411782297,618601109
1741472283000,10.39.69.98,10.39.69.98,2025-03-08T22:18:03.000Z,439613427.045075,618176729.215359
1741472286000,10.39.69.99,10.39.69.99,2025-03-08T22:18:06.000Z,382454442,618367683
1741472286000,10.39.69.98,10.39.69.98,2025-03-08T22:18:06.000Z,431749401.800600,618355795.265088
1741472289000,10.39.69.99,10.39.69.99,2025-03-08T22:18:09.000Z,427256729,618487973
1741472289000,10.39.69.98,10.39.69.98,2025-03-08T22:18:09.000Z,444601170.731707,618429015.703308
1741472292000,10.39.69.99,10.39.69.99,2025-03-08T22:18:12.000Z,403209911,618406990
1741472292000,10.39.69.98,10.39.69.98,2025-03-08T22:18:12.000Z,439404087.449933,618662769.692924
1741472295000,10.39.69.99,10.39.69.99,2025-03-08T22:18:15.000Z,405366330,618481210
1741472295000,10.39.69.98,10.39.69.98,2025-03-08T22:18:15.000Z,444999416.277518,618377239.492995
1741472298000,10.39.69.99,10.39.69.99,2025-03-08T22:18:18.000Z,421346346,618414948
1741472298000,10.39.69.98,10.39.69.98,2025-03-08T22:18:18.000Z,436568008.018710,618445919.812897
1741472301000,10.39.69.99,10.39.69.99,2025-03-08T22:18:21.000Z,406991588,618558888
1741472301000,10.39.69.98,10.39.69.98,2025-03-08T22:18:21.000Z,570786144.144144,618662626.626627
1741472304000,10.39.69.99,10.39.69.99,2025-03-08T22:18:24.000Z,425408979,618039417
1741472304000,10.39.69.98,10.39.69.98,2025-03-08T22:18:24.000Z,447704343.791722,618301960.614152
1741472307000,10.39.69.99,10.39.69.99,2025-03-08T22:18:27.000Z,431643777,617509551
1741472307000,10.39.69.98,10.39.69.98,2025-03-08T22:18:27.000Z,447119470.765119,618531677.246909
1741472310000,10.39.69.99,10.39.69.99,2025-03-08T22:18:30.000Z,416428488,618463677
1741472310000,10.39.69.98,10.39.69.98,2025-03-08T22:18:30.000Z,451559237.079026,618516680.226742
1741472313000,10.39.69.99,10.39.69.99,2025-03-08T22:18:33.000Z,436308313,618649430
1741472313000,10.39.69.98,10.39.69.98,2025-03-08T22:18:33.000Z,447243159.371868,618374592.716338
1741472316000,10.39.69.99,10.39.69.99,2025-03-08T22:18:36.000Z,404053188,618364069
1741472316000,10.39.69.98,10.39.69.98,2025-03-08T22:18:36.000Z,456936809.348915,618480387.979967
1741472319000,10.39.69.99,10.39.69.99,2025-03-08T22:18:39.000Z,415019407,618404519
1741472319000,10.39.69.98,10.39.69.98,2025-03-08T22:18:39.000Z,452634989.319092,618449002.670227
1741472322000,10.39.69.99,10.39.69.99,2025-03-08T22:18:42.000Z,423313468,618513163
1741472322000,10.39.69.98,10.39.69.98,2025-03-08T22:18:42.000Z,447034102.102102,618434931.598265
1741472325000,10.39.69.99,10.39.69.99,2025-03-08T22:18:45.000Z,408407441,618548783
1741472325000,10.39.69.98,10.39.69.98,2025-03-08T22:18:45.000Z,454052649.298597,618513030.728123
1741472328000,10.39.69.99,10.39.69.99,2025-03-08T22:18:48.000Z,428515973,618236471
1741472328000,10.39.69.98,10.39.69.98,2025-03-08T22:18:48.000Z,449609155.822489,618531279.946613
1741472331000,10.39.69.99,10.39.69.99,2025-03-08T22:18:51.000Z,430203044,618267362
1741472331000,10.39.69.98,10.39.69.98,2025-03-08T22:18:51.000Z,446119008.010681,618065951.935915
1741472334000,10.39.69.99,10.39.69.99,2025-03-08T22:18:54.000Z,415157977,618508405
1741472334000,10.39.69.98,10.39.69.98,2025-03-08T22:18:54.000Z,455512511.690047,618534875.083500
1741472337000,10.39.69.99,10.39.69.99,2025-03-08T22:18:57.000Z,426971004,618271081
1741472337000,10.39.69.98,10.39.69.98,2025-03-08T22:18:57.000Z,449597486.324216,618540236.157438
1741472340000,10.39.69.99,10.39.69.99,2025-03-08T22:19:00.000Z,310963471,258034466
1741472340000,10.39.69.98,10.39.69.98,2025-03-08T22:19:00.000Z,270109575.818303,447497282.899132
1741472343000,10.39.69.99,10.39.69.99,2025-03-08T22:19:03.000Z,0,0
1741472343000,10.39.69.98,10.39.69.98,2025-03-08T22:19:03.000Z,0,0
1741472346000,10.39.69.99,10.39.69.99,2025-03-08T22:19:06.000Z,0,0
1741472346000,10.39.69.98,10.39.69.98,2025-03-08T22:19:06.000Z,0,0
