Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741472241000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:17:21.000Z,1280,1280,183473536,602976469.333333,143339.333333,471076
1741472241000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:17:21.000Z,1280,1280,376868736,603799082.666667,294429.333333,471718.666667
1741472244000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:17:24.000Z,1280,1280,155595638,641775441,121559,501387
1741472244000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:17:24.000Z,1280,1280,344098395,641262459,268826,500986
1741472247000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:17:27.000Z,1280,1280,373725662,641398979,291973,501092
1741472247000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:17:27.000Z,1280,1280,462495034,641706096,361324,501332
1741472250000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:17:30.000Z,1280,1280,421062549,641417721,328955,501107
1741472250000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:17:30.000Z,1280,1280,477189407,641429482,372804,501116
1741472253000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:17:33.000Z,1280,1280,414368336,641307388,323725,501021
1741472253000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:17:33.000Z,1280,1280,474795063,641606944,370933,501255
1741472256000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:17:36.000Z,1280,1280,403056400,641371031,314887,501071
1741472256000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:17:36.000Z,1280,1280,469976181,637927903,367168,498381
1741472259000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:17:39.000Z,1280,1280,435314422,641548979,340089,501210
1741472259000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:17:39.000Z,1280,1280,444949696,641463223,347616,501143
1741472262000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:17:42.000Z,1280,1280,448798880,641836187,350624,501434
1741472262000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:17:42.000Z,1280,1280,436311983,641405691,340868,501098
1741472265000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:17:45.000Z,1280,1280,427701633,641172904,334141,500916
1741472265000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:17:45.000Z,1280,1280,438450610,641488421,342539,501162
1741472268000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:17:48.000Z,1280,1280,439568992,641355570,343413,501059
1741472268000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:17:48.000Z,1280,1280,437965073,641384672,342160,501081
1741472271000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:17:51.000Z,1280,1280,440234495,641548056,343933,501209
1741472271000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:17:51.000Z,1280,1280,442956953,641574989,346060,501230
1741472274000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:17:54.000Z,1280,1280,409647834,641309042,320037,501022
1741472274000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:17:54.000Z,1280,1280,466695343,641652728,364605,501291
1741472277000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:17:57.000Z,1280,1280,406730765,641622013,317758,501267
1741472277000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:17:57.000Z,1280,1280,464362680,641374023,362783,501073
1741472280000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:18:00.000Z,1280,1280,383523381,641414397,299627,501104
1741472280000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:18:00.000Z,1280,1280,472626960,641576700,369239,501231
1741472283000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:18:03.000Z,1280,1280,421637240,641648400,329404,501287
1741472283000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:18:03.000Z,1280,1280,460271982,641224868,359587,500956
1741472286000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:18:06.000Z,1280,1280,401397444,641469013,313592,501147
1741472286000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:18:06.000Z,1280,1280,454442254,641425115,355033,501113
1741472289000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:18:09.000Z,1280,1280,429781490,641489127,335766,501163
1741472289000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:18:09.000Z,1280,1280,468290116,641465178,365851,501144
1741472292000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:18:12.000Z,1280,1280,427117970,641461148,333685,501141
1741472292000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:18:12.000Z,1280,1280,465240694,641712790,363469,501338
1741472295000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:18:15.000Z,1280,1280,416251314,641602449,325196,501251
1741472295000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:18:15.000Z,1280,1280,468085496,641452061,365691,501134
