Timestamp epoch ms,Timestamp,Value
1741472241000,2025-03-08T22:17:21.000Z,1
1741472244000,2025-03-08T22:17:24.000Z,1
1741472247000,2025-03-08T22:17:27.000Z,1
1741472250000,2025-03-08T22:17:30.000Z,1
1741472253000,2025-03-08T22:17:33.000Z,1
1741472256000,2025-03-08T22:17:36.000Z,1
1741472259000,2025-03-08T22:17:39.000Z,1
1741472262000,2025-03-08T22:17:42.000Z,1
1741472265000,2025-03-08T22:17:45.000Z,1
1741472268000,2025-03-08T22:17:48.000Z,1
1741472271000,2025-03-08T22:17:51.000Z,1
1741472274000,2025-03-08T22:17:54.000Z,1
1741472277000,2025-03-08T22:17:57.000Z,1
1741472280000,2025-03-08T22:18:00.000Z,1
1741472283000,2025-03-08T22:18:03.000Z,1
1741472286000,2025-03-08T22:18:06.000Z,1
1741472289000,2025-03-08T22:18:09.000Z,1
1741472292000,2025-03-08T22:18:12.000Z,1
1741472295000,2025-03-08T22:18:15.000Z,1
1741472298000,2025-03-08T22:18:18.000Z,1
1741472301000,2025-03-08T22:18:21.000Z,1
1741472304000,2025-03-08T22:18:24.000Z,1
1741472307000,2025-03-08T22:18:27.000Z,1
1741472310000,2025-03-08T22:18:30.000Z,1
1741472313000,2025-03-08T22:18:33.000Z,1
1741472316000,2025-03-08T22:18:36.000Z,1
1741472319000,2025-03-08T22:18:39.000Z,1
1741472322000,2025-03-08T22:18:42.000Z,1
1741472325000,2025-03-08T22:18:45.000Z,1
1741472328000,2025-03-08T22:18:48.000Z,1
1741472331000,2025-03-08T22:18:51.000Z,1
1741472334000,2025-03-08T22:18:54.000Z,1
1741472337000,2025-03-08T22:18:57.000Z,1
1741472340000,2025-03-08T22:19:00.000Z,1
1741472343000,2025-03-08T22:19:03.000Z,1
1741472346000,2025-03-08T22:19:06.000Z,1
