Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741472241000,Server,2025-03-08T22:17:21.000Z,1,1,175195093,581213588,141973,470999
1741472244000,Server,2025-03-08T22:17:24.000Z,1,1,106121492,618490578,85997,501207
1741472247000,Server,2025-03-08T22:17:27.000Z,1,1,295388128,618491152,239374,501208
1741472250000,Server,2025-03-08T22:17:30.000Z,1,1,409138824,618377459,331554,501116
1741472253000,Server,2025-03-08T22:17:33.000Z,1,1,403883537,618301249,327296,501054
1741472256000,Server,2025-03-08T22:17:36.000Z,1,1,387415433,618319288,313950,501068
1741472259000,Server,2025-03-08T22:17:39.000Z,1,1,428230105,618430748,347026,501159
1741472262000,Server,2025-03-08T22:17:42.000Z,1,1,434539057,618434252,352138,501162
1741472265000,Server,2025-03-08T22:17:45.000Z,1,1,416130570,618543738,337220,501251
1741472268000,Server,2025-03-08T22:17:48.000Z,1,1,428230105,618338136,347026,501084
1741472271000,Server,2025-03-08T22:17:51.000Z,1,1,430490420,618437193,348857,501164
1741472274000,Server,2025-03-08T22:17:54.000Z,1,1,386210295,618331171,312974,501078
1741472277000,Server,2025-03-08T22:17:57.000Z,1,1,384669665,618448893,311725,501174
1741472280000,Server,2025-03-08T22:18:00.000Z,1,1,375746583,618462503,304494,501185
1741472283000,Server,2025-03-08T22:18:03.000Z,1,1,411782297,618600697,333697,501297
1741472286000,Server,2025-03-08T22:18:06.000Z,1,1,382454442,618368094,309930,501108
1741472289000,Server,2025-03-08T22:18:09.000Z,1,1,427256729,618488386,346237,501206
1741472292000,Server,2025-03-08T22:18:12.000Z,1,1,403209911,618406578,326750,501139
1741472295000,Server,2025-03-08T22:18:15.000Z,1,1,405366330,618481210,328497,501200
1741472298000,Server,2025-03-08T22:18:18.000Z,1,1,421346346,618415361,341447,501146
1741472301000,Server,2025-03-08T22:18:21.000Z,1,1,406991588,618558476,329814,501262
1741472304000,Server,2025-03-08T22:18:24.000Z,1,1,425408979,618039417,344739,500842
1741472307000,Server,2025-03-08T22:18:27.000Z,1,1,431643777,617509965,349792,500413
1741472310000,Server,2025-03-08T22:18:30.000Z,1,1,416428488,618463265,337462,501185
1741472313000,Server,2025-03-08T22:18:33.000Z,1,1,436308313,618649020,353572,501336
1741472316000,Server,2025-03-08T22:18:36.000Z,1,1,404053188,618364897,327433,501106
1741472319000,Server,2025-03-08T22:18:39.000Z,1,1,415019407,618404519,336320,501138
1741472322000,Server,2025-03-08T22:18:42.000Z,1,1,423313468,618512339,343041,501225
1741472325000,Server,2025-03-08T22:18:45.000Z,1,1,408407441,618549195,330962,501255
1741472328000,Server,2025-03-08T22:18:48.000Z,1,1,428515973,618236883,347257,501002
1741472331000,Server,2025-03-08T22:18:51.000Z,1,1,430203044,618292487,348624,501047
1741472334000,Server,2025-03-08T22:18:54.000Z,1,1,415157977,618483272,336432,501202
1741472337000,Server,2025-03-08T22:18:57.000Z,1,1,426971004,618271081,346005,501030
1741472340000,Server,2025-03-08T22:19:00.000Z,0,0,270229118,258033640,218986,209103
1741472343000,Server,2025-03-08T22:19:03.000Z,0,0,0,0,0,0
1741472346000,Server,2025-03-08T22:19:06.000Z,0,0,0,0,0,0
