Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741472240000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:17:20.000Z,417267345,417267345
1741472240000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:17:20.000Z,1616,1976
1741472240000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:17:20.000Z,657811147,494962010
1741472240000,10.39.69.99,10.39.69.99,all,2025-03-08T22:17:20.000Z,1075080108,912231331
1741472240000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:17:20.000Z,382494095,382494095
1741472240000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:17:20.000Z,1616,1976
1741472240000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:17:20.000Z,657710337,463664574
1741472240000,10.39.69.98,10.39.69.98,all,2025-03-08T22:17:20.000Z,1040206048,846160645
1741472250000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:17:30.000Z,417301124,417301124
1741472250000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:17:30.000Z,3649610556,4212029588
1741472250000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:17:30.000Z,657848881,494982777
1741472250000,10.39.69.99,10.39.69.99,all,2025-03-08T22:17:30.000Z,4724826913,5124378565
1741472250000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:17:30.000Z,382526354,382526354
1741472250000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:17:30.000Z,2480863460,4213407666
1741472250000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:17:30.000Z,657748169,463683608
1741472250000,10.39.69.98,10.39.69.98,all,2025-03-08T22:17:30.000Z,3521137983,5059617628
1741472260000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:17:40.000Z,417313303,417313303
1741472260000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:17:40.000Z,10029850844,10606963016
1741472260000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:17:40.000Z,657850706,494994795
1741472260000,10.39.69.99,10.39.69.99,all,2025-03-08T22:17:40.000Z,11105093965,11519351502
1741472260000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:17:40.000Z,382535232,382535232
1741472260000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:17:40.000Z,7250133332,10597750294
1741472260000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:17:40.000Z,657750082,463692539
1741472260000,10.39.69.98,10.39.69.98,all,2025-03-08T22:17:40.000Z,8290501586,11444063557
1741472270000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:17:50.000Z,417325495,417325495
1741472270000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:17:50.000Z,16424093556,17001658708
1741472270000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:17:50.000Z,657852831,495007040
1741472270000,10.39.69.99,10.39.69.99,all,2025-03-08T22:17:50.000Z,17499366306,17914083115
1741472270000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:17:50.000Z,382544130,382544130
1741472270000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:17:50.000Z,11653347752,16992502130
1741472270000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:17:50.000Z,657752269,463701408
1741472270000,10.39.69.98,10.39.69.98,all,2025-03-08T22:17:50.000Z,12693660739,17838768084
1741472280000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:18:00.000Z,417341390,417341390
1741472280000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:18:00.000Z,22818975614,23395926940
1741472280000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:18:00.000Z,657855397,495022691
1741472280000,10.39.69.99,10.39.69.99,all,2025-03-08T22:18:00.000Z,23894303829,24308421173
1741472280000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:18:00.000Z,382555632,382555632
1741472280000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:18:00.000Z,16140785828,23387005216
