Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741472241000,2025-03-08T22:17:21.000Z,7488313541.333333,7488313541.333333
1741472244000,2025-03-08T22:17:24.000Z,7567722764.705882,7567722764.705882
1741472247000,2025-03-08T22:17:27.000Z,8411270319.866444,8411270319.866444
1741472250000,2025-03-08T22:17:30.000Z,8577470179.512846,8577470179.512846
1741472253000,2025-03-08T22:17:33.000Z,8552026251.752921,8552026251.752921
1741472256000,2025-03-08T22:17:36.000Z,8503841628.838451,8503841628.838451
1741472259000,2025-03-08T22:17:39.000Z,8327643029.696363,8327643029.696363
1741472262000,2025-03-08T22:17:42.000Z,8268607828.991316,8268607828.991316
1741472265000,2025-03-08T22:17:45.000Z,8286284060.060061,8286284060.060061
1741472268000,2025-03-08T22:17:48.000Z,8260082969.292390,8260082969.292390
1741472271000,2025-03-08T22:17:51.000Z,8266233800.935204,8266233800.935204
1741472274000,2025-03-08T22:17:54.000Z,8517250753.835891,8517250753.835891
1741472277000,2025-03-08T22:17:57.000Z,8442906866.110184,8442906866.110184
1741472280000,2025-03-08T22:18:00.000Z,8537199428.189713,8537199428.189713
1741472283000,2025-03-08T22:18:03.000Z,8462321250.083472,8462321250.083472
1741472286000,2025-03-08T22:18:06.000Z,8400841576.525509,8400841576.525509
1741472289000,2025-03-08T22:18:09.000Z,8504241491.480121,8504241491.480121
1741472292000,2025-03-08T22:18:12.000Z,8464534857.142858,8464534857.142858
1741472295000,2025-03-08T22:18:15.000Z,8507013246.164109,8507013246.164109
1741472298000,2025-03-08T22:18:18.000Z,8440111422.652857,8440111422.652857
1741472301000,2025-03-08T22:18:21.000Z,9515590166.166166,9515590166.166166
1741472304000,2025-03-08T22:18:24.000Z,8528050435.246996,8528050435.246996
1741472307000,2025-03-08T22:18:27.000Z,8525209184.096225,8525209184.096225
1741472310000,2025-03-08T22:18:30.000Z,8560607338.446149,8560607338.446149
1741472313000,2025-03-08T22:18:33.000Z,8524942016.705647,8524942016.705647
1741472316000,2025-03-08T22:18:36.000Z,8603337578.631052,8603337578.631052
1741472319000,2025-03-08T22:18:39.000Z,8568671935.914553,8568671935.914553
1741472322000,2025-03-08T22:18:42.000Z,8523752269.602937,8523752269.602937
1741472325000,2025-03-08T22:18:45.000Z,8580525440.213761,8580525440.213761
1741472328000,2025-03-08T22:18:48.000Z,8545123486.152820,8545123486.152820
1741472331000,2025-03-08T22:18:51.000Z,8513479679.572763,8513479679.572763
1741472334000,2025-03-08T22:18:54.000Z,8592379094.188377,8592379094.188377
1741472337000,2025-03-08T22:18:57.000Z,8545101779.853235,8545101779.853235
1741472340000,2025-03-08T22:19:00.000Z,5740854869.739479,5740854869.739479
1741472343000,2025-03-08T22:19:03.000Z,0,0
1741472346000,2025-03-08T22:19:06.000Z,0,0
