Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741472241000,2025-03-08T22:17:21.000Z,6051269536,6051269536
1741472244000,2025-03-08T22:17:24.000Z,5796893224,5796893224
1741472247000,2025-03-08T22:17:27.000Z,7311030936,7311030936
1741472250000,2025-03-08T22:17:30.000Z,8220133560,8220133560
1741472253000,2025-03-08T22:17:33.000Z,8177474992,8177474992
1741472256000,2025-03-08T22:17:36.000Z,8045877768,8045877768
1741472259000,2025-03-08T22:17:39.000Z,8373290120,8373290120
1741472262000,2025-03-08T22:17:42.000Z,8423786480,8423786480
1741472265000,2025-03-08T22:17:45.000Z,8277397776,8277397776
1741472268000,2025-03-08T22:17:48.000Z,8372539344,8372539344
1741472271000,2025-03-08T22:17:51.000Z,8391420912,8391420912
1741472274000,2025-03-08T22:17:54.000Z,8036331736,8036331736
1741472277000,2025-03-08T22:17:57.000Z,8024951752,8024951752
1741472280000,2025-03-08T22:18:00.000Z,7953672688,7953672688
1741472283000,2025-03-08T22:18:03.000Z,8243067256,8243067256
1741472286000,2025-03-08T22:18:06.000Z,8006577008,8006577008
1741472289000,2025-03-08T22:18:09.000Z,8365957624,8365957624
1741472292000,2025-03-08T22:18:12.000Z,8172935216,8172935216
1741472295000,2025-03-08T22:18:15.000Z,8190780328,8190780328
1741472298000,2025-03-08T22:18:18.000Z,8318090352,8318090352
1741472301000,2025-03-08T22:18:21.000Z,8204403816,8204403816
1741472304000,2025-03-08T22:18:24.000Z,8347587168,8347587168
1741472307000,2025-03-08T22:18:27.000Z,8393226632,8393226632
1741472310000,2025-03-08T22:18:30.000Z,8279137320,8279137320
1741472313000,2025-03-08T22:18:33.000Z,8439661944,8439661944
1741472316000,2025-03-08T22:18:36.000Z,8179338064,8179338064
1741472319000,2025-03-08T22:18:39.000Z,8267391408,8267391408
1741472322000,2025-03-08T22:18:42.000Z,8334613048,8334613048
1741472325000,2025-03-08T22:18:45.000Z,8215649800,8215649800
1741472328000,2025-03-08T22:18:48.000Z,8374019552,8374019552
1741472331000,2025-03-08T22:18:51.000Z,8387763248,8387763248
1741472334000,2025-03-08T22:18:54.000Z,8269331064,8269331064
1741472337000,2025-03-08T22:18:57.000Z,8361936688,8361936688
1741472340000,2025-03-08T22:19:00.000Z,4551983504,4551983504
1741472343000,2025-03-08T22:19:03.000Z,0,0
1741472346000,2025-03-08T22:19:06.000Z,0,0
