Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741472241000,10.39.69.99,10.39.69.99,2025-03-08T22:17:21.000Z,525585294,1743640782,0,1,0
1741472241000,10.39.69.98,10.39.69.98,2025-03-08T22:17:21.000Z,1062109986,1746007592,1,0,1
1741472244000,10.39.69.99,10.39.69.99,2025-03-08T22:17:24.000Z,838962062,3570042226,0,1,0
1741472244000,10.39.69.98,10.39.69.98,2025-03-08T22:17:24.000Z,2042543964,3595901928,1,0,1
1741472247000,10.39.69.99,10.39.69.99,2025-03-08T22:17:27.000Z,1719218686,5413144626,0,1,0
1741472247000,10.39.69.98,10.39.69.98,2025-03-08T22:17:27.000Z,3338638844,5448776374,1,0,1
1741472250000,10.39.69.99,10.39.69.99,2025-03-08T22:17:30.000Z,2947453438,7269514994,0,1,0
1741472250000,10.39.69.98,10.39.69.98,2025-03-08T22:17:30.000Z,4698724028,7302025956,1,0,1
1741472253000,10.39.69.99,10.39.69.99,2025-03-08T22:17:33.000Z,4155469100,9118852796,0,1,0
1741472253000,10.39.69.98,10.39.69.98,2025-03-08T22:17:33.000Z,6047969756,9154445056,1,0,1
1741472256000,10.39.69.99,10.39.69.99,2025-03-08T22:17:36.000Z,5315778322,10970719064,0,1,0
1741472256000,10.39.69.98,10.39.69.98,2025-03-08T22:17:36.000Z,7389976840,10997126662,1,0,1
1741472259000,10.39.69.99,10.39.69.99,2025-03-08T22:17:39.000Z,6599612178,12824775682,0,1,0
1741472259000,10.39.69.98,10.39.69.98,2025-03-08T22:17:39.000Z,8656495208,12850351564,1,0,1
1741472262000,10.39.69.99,10.39.69.99,2025-03-08T22:17:42.000Z,7903663890,14680696874,0,1,0
1741472262000,10.39.69.98,10.39.69.98,2025-03-08T22:17:42.000Z,9899694678,14701678574,1,0,1
1741472265000,10.39.69.99,10.39.69.99,2025-03-08T22:17:45.000Z,9147062034,16528906800,0,1,0
1741472265000,10.39.69.98,10.39.69.98,2025-03-08T22:17:45.000Z,11150271000,16555351418,1,0,1
1741472268000,10.39.69.99,10.39.69.99,2025-03-08T22:17:48.000Z,10430895890,18382682066,0,1,0
1741472268000,10.39.69.98,10.39.69.98,2025-03-08T22:17:48.000Z,12391191272,18407832218,1,0,1
1741472271000,10.39.69.99,10.39.69.99,2025-03-08T22:17:51.000Z,11719784210,20234283024,0,1,0
1741472271000,10.39.69.98,10.39.69.98,2025-03-08T22:17:51.000Z,13632950664,20259710826,1,0,1
1741472274000,10.39.69.99,10.39.69.99,2025-03-08T22:17:54.000Z,12877256466,22087421546,0,1,0
1741472274000,10.39.69.98,10.39.69.98,2025-03-08T22:17:54.000Z,14970233996,22114267214,1,0,1
1741472277000,10.39.69.99,10.39.69.99,2025-03-08T22:17:57.000Z,14034727488,23948335502,0,1,0
1741472277000,10.39.69.98,10.39.69.98,2025-03-08T22:17:57.000Z,16279192092,23966122376,1,0,1
1741472280000,10.39.69.99,10.39.69.99,2025-03-08T22:18:00.000Z,15154828054,25791972224,0,1,0
1741472280000,10.39.69.98,10.39.69.98,2025-03-08T22:18:00.000Z,17622380114,25817981240,1,0,1
1741472283000,10.39.69.99,10.39.69.99,2025-03-08T22:18:03.000Z,16388116036,27644682548,0,1,0
1741472283000,10.39.69.98,10.39.69.98,2025-03-08T22:18:03.000Z,18939022328,27669420544,1,0,1
1741472286000,10.39.69.99,10.39.69.99,2025-03-08T22:18:06.000Z,17535479364,29499785598,0,1,0
1741472286000,10.39.69.98,10.39.69.98,2025-03-08T22:18:06.000Z,20233838784,29523869574,1,0,1
1741472289000,10.39.69.99,10.39.69.99,2025-03-08T22:18:09.000Z,18814258756,31350920104,0,1,0
1741472289000,10.39.69.98,10.39.69.98,2025-03-08T22:18:09.000Z,21564530088,31374827618,1,0,1
1741472292000,10.39.69.99,10.39.69.99,2025-03-08T22:18:12.000Z,20022275652,33203667448,0,1,0
1741472292000,10.39.69.98,10.39.69.98,2025-03-08T22:18:12.000Z,22880984734,33228341276,1,0,1
1741472295000,10.39.69.99,10.39.69.99,2025-03-08T22:18:15.000Z,21240401476,35062203486,0,1,0
1741472295000,10.39.69.98,10.39.69.98,2025-03-08T22:18:15.000Z,24215092984,35082236240,1,0,1
1741472298000,10.39.69.99,10.39.69.99,2025-03-08T22:18:18.000Z,22498963012,36909408936,0,1,0
1741472298000,10.39.69.98,10.39.69.98,2025-03-08T22:18:18.000Z,25521741032,36933244878,1,0,1
1741472301000,10.39.69.99,10.39.69.99,2025-03-08T22:18:21.000Z,23717088836,38760755690,0,1,0
1741472301000,10.39.69.98,10.39.69.98,2025-03-08T22:18:21.000Z,27232387106,38787376770,1,0,1
1741472304000,10.39.69.99,10.39.69.99,2025-03-08T22:18:24.000Z,24995868228,40618582178,0,1,0
1741472304000,10.39.69.98,10.39.69.98,2025-03-08T22:18:24.000Z,28573709320,40639809444,1,0,1
1741472307000,10.39.69.99,10.39.69.99,2025-03-08T22:18:27.000Z,26284756548,42462465700,0,1,0
1741472307000,10.39.69.98,10.39.69.98,2025-03-08T22:18:27.000Z,29911937896,42491074754,1,0,1
1741472310000,10.39.69.99,10.39.69.99,2025-03-08T22:18:30.000Z,27533209156,44316619804,0,1,0
1741472310000,10.39.69.98,10.39.69.98,2025-03-08T22:18:30.000Z,31266164048,44346006278,1,0,1
1741472313000,10.39.69.99,10.39.69.99,2025-03-08T22:18:33.000Z,28847369796,46179991888,0,1,0
1741472313000,10.39.69.98,10.39.69.98,2025-03-08T22:18:33.000Z,32604762824,46196801434,1,0,1
1741472316000,10.39.69.99,10.39.69.99,2025-03-08T22:18:36.000Z,30051044246,48022098450,0,1,0
1741472316000,10.39.69.98,10.39.69.98,2025-03-08T22:18:36.000Z,33973288568,48049150196,1,0,1
1741472319000,10.39.69.99,10.39.69.99,2025-03-08T22:18:39.000Z,31294442390,49874838390,0,1,0
1741472319000,10.39.69.98,10.39.69.98,2025-03-08T22:18:39.000Z,35329382996,49902023408,1,0,1
