Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741472241000,2025-03-08T22:17:21.000Z,354036662,582002530
1741472244000,2025-03-08T22:17:24.000Z,327685153,618280192
1741472247000,2025-03-08T22:17:27.000Z,432752881,618655908
1741472250000,2025-03-08T22:17:30.000Z,453815543,618368228
1741472253000,2025-03-08T22:17:33.000Z,450499408,618503873
1741472256000,2025-03-08T22:17:36.000Z,447932938,615047265
1741472259000,2025-03-08T22:17:39.000Z,422595384,618359993
1741472262000,2025-03-08T22:17:42.000Z,415230283,618345694
1741472265000,2025-03-08T22:17:45.000Z,417276050,618509457
1741472268000,2025-03-08T22:17:48.000Z,414192347,618318024
1741472271000,2025-03-08T22:17:51.000Z,414749295,618529929
1741472274000,2025-03-08T22:17:54.000Z,446058482,618597861
1741472277000,2025-03-08T22:17:57.000Z,437047778,618315579
1741472280000,2025-03-08T22:18:00.000Z,448626593,618523334
1741472283000,2025-03-08T22:18:03.000Z,439613427,618176729
1741472286000,2025-03-08T22:18:06.000Z,431749401,618355795
1741472289000,2025-03-08T22:18:09.000Z,444601170,618429015
1741472292000,2025-03-08T22:18:12.000Z,439404087,618662769
1741472295000,2025-03-08T22:18:15.000Z,444999416,618377239
1741472298000,2025-03-08T22:18:18.000Z,436568008,618445919
1741472301000,2025-03-08T22:18:21.000Z,570786144,618662626
1741472304000,2025-03-08T22:18:24.000Z,447704343,618301960
1741472307000,2025-03-08T22:18:27.000Z,447119470,618531677
1741472310000,2025-03-08T22:18:30.000Z,451559237,618516680
1741472313000,2025-03-08T22:18:33.000Z,447243159,618374592
1741472316000,2025-03-08T22:18:36.000Z,456936809,618480387
1741472319000,2025-03-08T22:18:39.000Z,452634989,618449002
1741472322000,2025-03-08T22:18:42.000Z,447034102,618434931
1741472325000,2025-03-08T22:18:45.000Z,454052649,618513030
1741472328000,2025-03-08T22:18:48.000Z,449609155,618531279
1741472331000,2025-03-08T22:18:51.000Z,446119008,618065951
1741472334000,2025-03-08T22:18:54.000Z,455512511,618534875
1741472337000,2025-03-08T22:18:57.000Z,449597486,618540236
1741472340000,2025-03-08T22:19:00.000Z,270109575,447497282
1741472343000,2025-03-08T22:19:03.000Z,0,0
1741472346000,2025-03-08T22:19:06.000Z,0,0
