Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1741472241000,Client,2025-03-08T22:17:21.000Z,0,0,0
1741472244000,Client,2025-03-08T22:17:24.000Z,0,0,0
1741472247000,Client,2025-03-08T22:17:27.000Z,0,0,0
1741472250000,Client,2025-03-08T22:17:30.000Z,0,0,0
1741472253000,Client,2025-03-08T22:17:33.000Z,0,0,0
1741472256000,Client,2025-03-08T22:17:36.000Z,0,0,0
1741472259000,Client,2025-03-08T22:17:39.000Z,0,0,0
1741472262000,Client,2025-03-08T22:17:42.000Z,0,0,0
1741472265000,Client,2025-03-08T22:17:45.000Z,0,0,0
1741472268000,Client,2025-03-08T22:17:48.000Z,0,0,0
1741472271000,Client,2025-03-08T22:17:51.000Z,0,0,0
1741472274000,Client,2025-03-08T22:17:54.000Z,0,0,0
1741472277000,Client,2025-03-08T22:17:57.000Z,0,0,0
1741472280000,Client,2025-03-08T22:18:00.000Z,0,0,0
1741472283000,Client,2025-03-08T22:18:03.000Z,0,0,0
1741472286000,Client,2025-03-08T22:18:06.000Z,0,0,0
1741472289000,Client,2025-03-08T22:18:09.000Z,0,0,0
1741472292000,Client,2025-03-08T22:18:12.000Z,0,0,0
1741472295000,Client,2025-03-08T22:18:15.000Z,0,0,0
1741472298000,Client,2025-03-08T22:18:18.000Z,0,0,0
1741472301000,Client,2025-03-08T22:18:21.000Z,0,0,0
1741472304000,Client,2025-03-08T22:18:24.000Z,0,0,0
1741472307000,Client,2025-03-08T22:18:27.000Z,0,0,0
1741472310000,Client,2025-03-08T22:18:30.000Z,0,0,0
1741472313000,Client,2025-03-08T22:18:33.000Z,0,0,0
1741472316000,Client,2025-03-08T22:18:36.000Z,0,0,0
1741472319000,Client,2025-03-08T22:18:39.000Z,0,0,0
1741472322000,Client,2025-03-08T22:18:42.000Z,0,0,0
1741472325000,Client,2025-03-08T22:18:45.000Z,0,0,0
1741472328000,Client,2025-03-08T22:18:48.000Z,0,0,0
1741472331000,Client,2025-03-08T22:18:51.000Z,0,0,0
1741472334000,Client,2025-03-08T22:18:54.000Z,0,0,0
1741472337000,Client,2025-03-08T22:18:57.000Z,0,0,0
1741472340000,Client,2025-03-08T22:19:00.000Z,0,0,0
1741472343000,Client,2025-03-08T22:19:03.000Z,0,0,0
1741472346000,Client,2025-03-08T22:19:06.000Z,0,0,0
