Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741472241000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:17:21.000Z,836856,550420608,1808929408,0,836856,0,430018,1413228
1741472241000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:17:21.000Z,5878,1130606208,1811397248,0,5878,0,883288,1415156
1741472244000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:17:24.000Z,1690366,1009894528,3704092288,0,1690366,0,788982,2893824
1741472244000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:17:24.000Z,5878,2160148608,3730054528,0,5878,0,1687618,2914107
1741472247000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:17:27.000Z,2278744,2123597002,5615461248,0,2278999,0,1659063,4387081
1741472247000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:17:27.000Z,5878,3545321236,5651964288,0,5878,0,2769786,4415599
1741472250000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:17:30.000Z,2795854,3387626776,7540997248,0,2795961,0,2646587,5891406
1741472250000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:17:30.000Z,5878,4975457890,7574328448,0,5878,0,3887081,5917446
1741472253000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:17:33.000Z,3326656,4627002470,9459147648,0,3326656,0,3614850,7389961
1741472253000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:17:33.000Z,5878,6397469104,9495941248,0,5878,0,4998028,7418706
1741472256000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:17:36.000Z,3872447,5834156390,11380053888,0,3872679,0,4557939,8890669
1741472256000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:17:36.000Z,9312,7805517744,11407173248,1,9312,0,6098066,8911856
1741472259000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:17:39.000Z,4354895,7139229030,13303417728,0,4357860,0,5577527,10393297
1741472259000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:17:39.000Z,9312,9139031984,13329638528,1,9312,0,7139874,10413782
1741472262000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:17:42.000Z,4807521,8486074470,15229568128,0,4807537,0,6629750,11898102
1741472262000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:17:42.000Z,9312,10445350064,15250007168,1,9312,0,8160435,11914070
1741472265000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:17:45.000Z,5305904,9764046950,17145392768,0,5305904,0,7628166,13394840
1741472265000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:17:45.000Z,9312,11759386544,17172547968,1,9312,0,9187026,13416055
1741472268000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:17:48.000Z,5779036,11081874790,19068176768,0,5779133,0,8657719,14897015
1741472268000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:17:48.000Z,9312,13071529904,19094136448,1,9312,0,10212138,14917296
1741472271000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:17:51.000Z,6250261,12399936870,20988971648,0,6250261,0,9687455,16397636
1741472271000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:17:51.000Z,9312,14397743024,21015011968,1,9312,0,11248242,16417980
1741472274000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:17:54.000Z,6792529,13627651430,22910974848,0,6792529,0,10646607,17899201
1741472274000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:17:54.000Z,9312,15796895664,22938686848,1,9312,0,12341330,17920851
1741472277000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:17:57.000Z,7344426,14851504304,24841615488,0,7344426,0,11602743,19407514
1741472277000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:17:57.000Z,9312,17187661892,24859602048,1,9312,0,13427868,19421566
1741472280000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:18:00.000Z,7942413,15994787504,26753671808,0,7942449,0,12495933,20901308
1741472280000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:18:00.000Z,9312,18602707012,26780482688,1,9312,0,14533372,20922254
1741472283000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:18:03.000Z,8456122,17257591038,28675408768,0,8456122,0,13482499,22402665
