Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741472241000,2025-03-08T22:17:21.000Z,30,18,1271749,7,305,38,28
1741472244000,2025-03-08T22:17:24.000Z,66,19,2305158,11,385,86,36
1741472247000,2025-03-08T22:17:27.000Z,90,25,4055428,12,850,120,72
1741472250000,2025-03-08T22:17:30.000Z,90,44,6152193,12,1520,120,122
1741472253000,2025-03-08T22:17:33.000Z,90,56,8223791,14,2185,120,180
1741472256000,2025-03-08T22:17:36.000Z,90,69,10250892,17,2812,130,235
1741472259000,2025-03-08T22:17:39.000Z,90,79,12316878,17,3486,130,301
1741472262000,2025-03-08T22:17:42.000Z,90,88,14380455,17,4081,130,343
1741472265000,2025-03-08T22:17:45.000Z,90,97,16400708,19,4813,130,396
1741472268000,2025-03-08T22:17:48.000Z,90,105,18445948,21,5512,130,439
1741472271000,2025-03-08T22:17:51.000Z,90,110,20495997,23,6189,130,474
1741472274000,2025-03-08T22:17:54.000Z,90,141,22516872,23,6913,130,526
1741472277000,2025-03-08T22:17:57.000Z,90,164,24514745,25,7688,130,580
1741472280000,2025-03-08T22:18:00.000Z,90,195,26510045,29,8463,132,650
1741472283000,2025-03-08T22:18:03.000Z,90,210,28575724,31,9112,132,699
1741472286000,2025-03-08T22:18:06.000Z,93,228,30553971,37,9844,139,762
1741472289000,2025-03-08T22:18:09.000Z,93,234,32667898,37,10496,139,821
1741472292000,2025-03-08T22:18:12.000Z,93,245,34712860,38,11237,140,868
1741472295000,2025-03-08T22:18:15.000Z,93,255,36780329,38,11964,140,923
1741472298000,2025-03-08T22:18:18.000Z,93,263,38858357,38,12661,140,966
1741472301000,2025-03-08T22:18:21.000Z,93,272,41230974,38,13394,140,1004
1741472304000,2025-03-08T22:18:24.000Z,93,274,43353505,38,14061,140,1063
1741472307000,2025-03-08T22:18:27.000Z,93,279,45481714,38,14743,140,1111
1741472310000,2025-03-08T22:18:30.000Z,93,293,47590112,40,15409,140,1171
1741472313000,2025-03-08T22:18:33.000Z,93,301,49739121,40,16079,140,1208
1741472316000,2025-03-08T22:18:36.000Z,93,309,51822752,42,16824,142,1261
1741472319000,2025-03-08T22:18:39.000Z,93,317,53928535,42,17541,142,1311
1741472322000,2025-03-08T22:18:42.000Z,93,324,56041601,42,18213,142,1368
1741472325000,2025-03-08T22:18:45.000Z,93,344,58133618,44,18993,142,1429
1741472328000,2025-03-08T22:18:48.000Z,93,353,60265279,44,19629,142,1467
1741472331000,2025-03-08T22:18:51.000Z,93,360,62392195,47,20258,142,1514
1741472334000,2025-03-08T22:18:54.000Z,93,366,64504316,47,20884,142,1567
1741472337000,2025-03-08T22:18:57.000Z,93,371,66632250,47,21474,142,1621
1741472340000,2025-03-08T22:19:00.000Z,93,378,67943418,51,21909,142,1664
1741472343000,2025-03-08T22:19:03.000Z,93,378,67943418,51,21909,142,1664
1741472346000,2025-03-08T22:19:06.000Z,93,378,67943418,51,21909,142,1664
