Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741472241000,2025-03-08T22:17:21.000Z,175195098,581213594
1741472244000,2025-03-08T22:17:24.000Z,106121492,618490160
1741472247000,2025-03-08T22:17:27.000Z,295388128,618490738
1741472250000,2025-03-08T22:17:30.000Z,409138824,618377870
1741472253000,2025-03-08T22:17:33.000Z,403883537,618300836
1741472256000,2025-03-08T22:17:36.000Z,387415433,618319288
1741472259000,2025-03-08T22:17:39.000Z,428230105,618431160
1741472262000,2025-03-08T22:17:42.000Z,434539057,618434252
1741472265000,2025-03-08T22:17:45.000Z,416130570,618544151
1741472268000,2025-03-08T22:17:48.000Z,428230105,618337313
1741472271000,2025-03-08T22:17:51.000Z,430490420,618437193
1741472274000,2025-03-08T22:17:54.000Z,386210295,618331171
1741472277000,2025-03-08T22:17:57.000Z,384669665,618449304
1741472280000,2025-03-08T22:18:00.000Z,375746583,618462503
1741472283000,2025-03-08T22:18:03.000Z,411782297,618601109
1741472286000,2025-03-08T22:18:06.000Z,382454442,618367683
1741472289000,2025-03-08T22:18:09.000Z,427256729,618487973
1741472292000,2025-03-08T22:18:12.000Z,403209911,618406990
1741472295000,2025-03-08T22:18:15.000Z,405366330,618481210
1741472298000,2025-03-08T22:18:18.000Z,421346346,618414948
1741472301000,2025-03-08T22:18:21.000Z,406991588,618558888
1741472304000,2025-03-08T22:18:24.000Z,425408979,618039417
1741472307000,2025-03-08T22:18:27.000Z,431643777,617509551
1741472310000,2025-03-08T22:18:30.000Z,416428488,618463677
1741472313000,2025-03-08T22:18:33.000Z,436308313,618649430
1741472316000,2025-03-08T22:18:36.000Z,404053188,618364069
1741472319000,2025-03-08T22:18:39.000Z,415019407,618404519
1741472322000,2025-03-08T22:18:42.000Z,423313468,618513163
1741472325000,2025-03-08T22:18:45.000Z,408407441,618548783
1741472328000,2025-03-08T22:18:48.000Z,428515973,618236471
1741472331000,2025-03-08T22:18:51.000Z,430203044,618267362
1741472334000,2025-03-08T22:18:54.000Z,415157977,618508405
1741472337000,2025-03-08T22:18:57.000Z,426971004,618271081
1741472340000,2025-03-08T22:19:00.000Z,310963471,258034466
1741472343000,2025-03-08T22:19:03.000Z,0,0
1741472346000,2025-03-08T22:19:06.000Z,0,0
