Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741547346000,2025-03-09T19:09:06.000Z,2258108277.333333,2258108277.333333
1741547349000,2025-03-09T19:09:09.000Z,2607891775.700934,2607891775.700934
1741547352000,2025-03-09T19:09:12.000Z,2613434066.755674,2613434066.755674
1741547355000,2025-03-09T19:09:15.000Z,2595159663.551402,2595159663.551402
1741547358000,2025-03-09T19:09:18.000Z,2557595978.638184,2557595978.638184
1741547361000,2025-03-09T19:09:21.000Z,2525208833.110815,2525208833.110815
1741547364000,2025-03-09T19:09:24.000Z,2603522526.034713,2603522526.034713
1741547367000,2025-03-09T19:09:27.000Z,2556195360.267112,2556195360.267112
1741547370000,2025-03-09T19:09:30.000Z,2634104552.552553,2634104552.552553
1741547373000,2025-03-09T19:09:33.000Z,2559118296.395194,2559118296.395194
1741547376000,2025-03-09T19:09:36.000Z,2582642474.281897,2582642474.281897
1741547379000,2025-03-09T19:09:39.000Z,2637012723.148766,2637012723.148766
1741547382000,2025-03-09T19:09:42.000Z,2536915993.317741,2536915993.317741
1741547385000,2025-03-09T19:09:45.000Z,2495807615.615616,2495807615.615616
1741547388000,2025-03-09T19:09:48.000Z,2542100897.632544,2542100897.632544
1741547391000,2025-03-09T19:09:51.000Z,2479930178.416305,2479930178.416305
1741547394000,2025-03-09T19:09:54.000Z,2572916781.302170,2572916781.302170
1741547397000,2025-03-09T19:09:57.000Z,2557878322.107369,2557878322.107369
1741547400000,2025-03-09T19:10:00.000Z,2587786643.501503,2587786643.501503
1741547403000,2025-03-09T19:10:03.000Z,3416924986.978297,3416924986.978297
1741547406000,2025-03-09T19:10:06.000Z,2503336224.299066,2503336224.299066
1741547409000,2025-03-09T19:10:09.000Z,2589660208.277704,2589660208.277704
1741547412000,2025-03-09T19:10:12.000Z,2572929965.943239,2572929965.943239
1741547415000,2025-03-09T19:10:15.000Z,2542448314.876585,2542448314.876585
1741547418000,2025-03-09T19:10:18.000Z,2493815527.212020,2493815527.212020
1741547421000,2025-03-09T19:10:21.000Z,2627550637.729549,2627550637.729549
1741547424000,2025-03-09T19:10:24.000Z,2548510985.652319,2548510985.652319
1741547427000,2025-03-09T19:10:27.000Z,2611125871.118531,2611125871.118531
1741547430000,2025-03-09T19:10:30.000Z,2600195803.672788,2600195803.672788
1741547433000,2025-03-09T19:10:33.000Z,2556049964.071856,2556049964.071856
1741547436000,2025-03-09T19:10:36.000Z,2448933749.497656,2448933749.497656
1741547439000,2025-03-09T19:10:39.000Z,2453322198.330551,2453322198.330551
1741547442000,2025-03-09T19:10:42.000Z,2554468172.287145,2554468172.287145
1741547445000,2025-03-09T19:10:45.000Z,1859119081.441923,1859119081.441923
1741547448000,2025-03-09T19:10:48.000Z,0,0
