Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741547346000,Stateless UDP,2025-03-09T19:09:06.000Z,0,0,0,0,0,0,0,1387577470,1124455
1741547349000,Stateless UDP,2025-03-09T19:09:09.000Z,0,0,0,0,0,0,0,3105242536,2516404
1741547352000,Stateless UDP,2025-03-09T19:09:12.000Z,0,0,0,0,0,0,0,4822949558,3908387
1741547355000,Stateless UDP,2025-03-09T19:09:15.000Z,0,0,0,0,0,0,0,6541883176,5301364
1741547358000,Stateless UDP,2025-03-09T19:09:18.000Z,0,0,0,0,0,0,0,8248131274,6684061
1741547361000,Stateless UDP,2025-03-09T19:09:21.000Z,0,0,0,0,0,0,0,9965370610,8075665
1741547364000,Stateless UDP,2025-03-09T19:09:24.000Z,0,0,0,0,0,0,0,11683001124,9467586
1741547367000,Stateless UDP,2025-03-09T19:09:27.000Z,0,0,0,0,0,0,0,13400486026,10859389
1741547370000,Stateless UDP,2025-03-09T19:09:30.000Z,0,0,0,0,0,0,0,15118943320,12251980
1741547373000,Stateless UDP,2025-03-09T19:09:33.000Z,0,0,0,0,0,0,0,16835422512,13642968
1741547376000,Stateless UDP,2025-03-09T19:09:36.000Z,0,0,0,0,0,0,0,18546321556,15029434
1741547379000,Stateless UDP,2025-03-09T19:09:39.000Z,0,0,0,0,0,0,0,20264467882,16421773
1741547382000,Stateless UDP,2025-03-09T19:09:42.000Z,0,0,0,0,0,0,0,21980376966,17812299
1741547385000,Stateless UDP,2025-03-09T19:09:45.000Z,0,0,0,0,0,0,0,23697626174,19203911
1741547388000,Stateless UDP,2025-03-09T19:09:48.000Z,0,0,0,0,0,0,0,25415181414,20595771
1741547391000,Stateless UDP,2025-03-09T19:09:51.000Z,0,0,0,0,0,0,0,27132768738,21987657
1741547394000,Stateless UDP,2025-03-09T19:09:54.000Z,0,0,0,0,0,0,0,28850187004,23379406
1741547397000,Stateless UDP,2025-03-09T19:09:57.000Z,0,0,0,0,0,0,0,30567932280,24771420
1741547400000,Stateless UDP,2025-03-09T19:10:00.000Z,0,0,0,0,0,0,0,32284207862,26162243
1741547403000,Stateless UDP,2025-03-09T19:10:03.000Z,0,0,0,0,0,0,0,34002591116,27554774
1741547406000,Stateless UDP,2025-03-09T19:10:06.000Z,0,0,0,0,0,0,0,35720368476,28946814
1741547409000,Stateless UDP,2025-03-09T19:10:09.000Z,0,0,0,0,0,0,0,37436731672,30337708
1741547412000,Stateless UDP,2025-03-09T19:10:12.000Z,0,0,0,0,0,0,0,39154708940,31729910
1741547415000,Stateless UDP,2025-03-09T19:10:15.000Z,0,0,0,0,0,0,0,40873189680,33122519
1741547418000,Stateless UDP,2025-03-09T19:10:18.000Z,0,0,0,0,0,0,0,42579178638,34505007
1741547421000,Stateless UDP,2025-03-09T19:10:21.000Z,0,0,0,0,0,0,0,44296864682,35896973
1741547424000,Stateless UDP,2025-03-09T19:10:24.000Z,0,0,0,0,0,0,0,46014758038,37289107
1741547427000,Stateless UDP,2025-03-09T19:10:27.000Z,0,0,0,0,0,0,0,47732126944,38680816
1741547430000,Stateless UDP,2025-03-09T19:10:30.000Z,0,0,0,0,0,0,0,49449139224,40072236
1741547433000,Stateless UDP,2025-03-09T19:10:33.000Z,0,0,0,0,0,0,0,51167328740,41464609
1741547436000,Stateless UDP,2025-03-09T19:10:36.000Z,0,0,0,0,0,0,0,52884207748,42855922
1741547439000,Stateless UDP,2025-03-09T19:10:39.000Z,0,0,0,0,0,0,0,54595976762,44243093
1741547442000,Stateless UDP,2025-03-09T19:10:42.000Z,0,0,0,0,0,0,0,56313265458,45634737
1741547445000,Stateless UDP,2025-03-09T19:10:45.000Z,0,0,0,0,0,0,0,57215988286,46366279
1741547448000,Stateless UDP,2025-03-09T19:10:48.000Z,0,0,0,0,0,0,0,57215988286,46366279
