Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741547346000,Client,2025-03-09T19:09:06.000Z,512,3838853632,3838854144
1741547349000,Client,2025-03-09T19:09:09.000Z,0,4757522456,4757522456
1741547352000,Client,2025-03-09T19:09:12.000Z,0,4757471184,4757471184
1741547355000,Client,2025-03-09T19:09:15.000Z,192,4758242448,4758242640
1741547358000,Client,2025-03-09T19:09:18.000Z,1976,4728909976,4728911952
1741547361000,Client,2025-03-09T19:09:21.000Z,0,4757897184,4757897184
1741547364000,Client,2025-03-09T19:09:24.000Z,0,4757645496,4757645496
1741547367000,Client,2025-03-09T19:09:27.000Z,0,4756838872,4756838872
1741547370000,Client,2025-03-09T19:09:30.000Z,0,4757909904,4757909904
1741547373000,Client,2025-03-09T19:09:33.000Z,0,4757755720,4757755720
1741547376000,Client,2025-03-09T19:09:36.000Z,0,4738570248,4738570248
1741547379000,Client,2025-03-09T19:09:39.000Z,0,4758735800,4758735800
1741547382000,Client,2025-03-09T19:09:42.000Z,0,4752740824,4752740824
1741547385000,Client,2025-03-09T19:09:45.000Z,192,4758057880,4758058072
1741547388000,Client,2025-03-09T19:09:48.000Z,888,4758431608,4758432496
1741547391000,Client,2025-03-09T19:09:51.000Z,888,4756073264,4756074152
1741547394000,Client,2025-03-09T19:09:54.000Z,192,4756708992,4756709184
1741547397000,Client,2025-03-09T19:09:57.000Z,0,4756242528,4756242528
1741547400000,Client,2025-03-09T19:10:00.000Z,0,4758411328,4758411328
1741547403000,Client,2025-03-09T19:10:03.000Z,0,4757521760,4757521760
1741547406000,Client,2025-03-09T19:10:06.000Z,0,4757313960,4757313960
1741547409000,Client,2025-03-09T19:10:09.000Z,0,4758069200,4758069200
1741547412000,Client,2025-03-09T19:10:12.000Z,0,4757684400,4757684400
1741547415000,Client,2025-03-09T19:10:15.000Z,0,4756148680,4756148680
1741547418000,Client,2025-03-09T19:10:18.000Z,0,4731068232,4731068232
1741547421000,Client,2025-03-09T19:10:21.000Z,0,4757898424,4757898424
1741547424000,Client,2025-03-09T19:10:24.000Z,0,4758183248,4758183248
1741547427000,Client,2025-03-09T19:10:27.000Z,0,4756652656,4756652656
1741547430000,Client,2025-03-09T19:10:30.000Z,0,4755437536,4755437536
1741547433000,Client,2025-03-09T19:10:33.000Z,0,4757387144,4757387144
1741547436000,Client,2025-03-09T19:10:36.000Z,0,4756950112,4756950112
1741547439000,Client,2025-03-09T19:10:39.000Z,0,4742073584,4742073584
1741547442000,Client,2025-03-09T19:10:42.000Z,0,4759428912,4759428912
1741547445000,Client,2025-03-09T19:10:45.000Z,336,2496722128,2496722464
1741547448000,Client,2025-03-09T19:10:48.000Z,0,0,0
