Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741547346000,2025-03-09T19:09:06.000Z,13801,8276,43929,10228,13901
1741547349000,2025-03-09T19:09:09.000Z,17020,29582,50018,15220,31529
1741547352000,2025-03-09T19:09:12.000Z,20907,50506,57194,20618,48029
1741547355000,2025-03-09T19:09:15.000Z,24343,71747,63473,25614,64741
1741547358000,2025-03-09T19:09:18.000Z,28063,93213,70941,31289,80779
1741547361000,2025-03-09T19:09:21.000Z,31254,115362,76549,35916,97449
1741547364000,2025-03-09T19:09:24.000Z,34926,135817,83364,41601,114807
1741547367000,2025-03-09T19:09:27.000Z,38435,157619,90459,47058,131509
1741547370000,2025-03-09T19:09:30.000Z,42200,177613,97122,52733,149237
1741547373000,2025-03-09T19:09:33.000Z,45903,199162,104748,58652,166168
1741547376000,2025-03-09T19:09:36.000Z,48977,220938,111322,64283,182853
1741547379000,2025-03-09T19:09:39.000Z,53403,240569,121545,70962,199401
1741547382000,2025-03-09T19:09:42.000Z,56830,262746,128305,75932,215593
1741547385000,2025-03-09T19:09:45.000Z,60310,285106,135531,81300,231340
1741547388000,2025-03-09T19:09:48.000Z,63837,307197,141724,86337,248154
1741547391000,2025-03-09T19:09:51.000Z,67131,329371,147859,91146,264957
1741547394000,2025-03-09T19:09:54.000Z,71478,350810,156009,96604,280172
1741547397000,2025-03-09T19:09:57.000Z,75099,372454,163339,102232,296474
1741547400000,2025-03-09T19:10:00.000Z,78144,393285,169612,107412,314269
1741547403000,2025-03-09T19:10:03.000Z,82618,422409,178371,114561,336090
1741547406000,2025-03-09T19:10:06.000Z,85701,444536,185181,120116,352151
1741547409000,2025-03-09T19:10:09.000Z,89149,465555,192086,125573,368996
1741547412000,2025-03-09T19:10:12.000Z,92795,486787,198810,130893,385254
1741547415000,2025-03-09T19:10:15.000Z,96193,508378,206034,136466,401504
1741547418000,2025-03-09T19:10:18.000Z,99781,530183,214237,141934,416931
1741547421000,2025-03-09T19:10:21.000Z,103356,550805,220216,147008,433886
1741547424000,2025-03-09T19:10:24.000Z,106649,572395,226121,152119,451365
1741547427000,2025-03-09T19:10:27.000Z,110384,593089,232688,157141,468507
1741547430000,2025-03-09T19:10:30.000Z,114642,613891,240912,162933,484825
1741547433000,2025-03-09T19:10:33.000Z,118270,635127,247446,168138,501603
1741547436000,2025-03-09T19:10:36.000Z,121836,658170,255172,173786,516126
1741547439000,2025-03-09T19:10:39.000Z,125094,681623,261755,178472,530496
1741547442000,2025-03-09T19:10:42.000Z,128644,703070,268746,183880,547003
1741547445000,2025-03-09T19:10:45.000Z,131272,718697,273304,187534,558956
1741547448000,2025-03-09T19:10:48.000Z,131272,718697,273304,187534,558956
