Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741547346000,Client,2025-03-09T19:09:06.000Z,2462505472,512,2462505984
1741547349000,Client,2025-03-09T19:09:09.000Z,2734756736,0,2734756736
1741547352000,Client,2025-03-09T19:09:12.000Z,2748753000,0,2748753000
1741547355000,Client,2025-03-09T19:09:15.000Z,2744057016,0,2744057016
1741547358000,Client,2025-03-09T19:09:18.000Z,2695613616,0,2695613616
1741547361000,Client,2025-03-09T19:09:21.000Z,2644257832,0,2644257832
1741547364000,Client,2025-03-09T19:09:24.000Z,2743615912,0,2743615912
1741547367000,Client,2025-03-09T19:09:27.000Z,2699999088,0,2699999088
1741547370000,Client,2025-03-09T19:09:30.000Z,2773444376,0,2773444376
1741547373000,Client,2025-03-09T19:09:33.000Z,2702232096,0,2702232096
1741547376000,Client,2025-03-09T19:09:36.000Z,2760346928,0,2760346928
1741547379000,Client,2025-03-09T19:09:39.000Z,2736047384,0,2736047384
1741547382000,Client,2025-03-09T19:09:42.000Z,2659512408,0,2659512408
1741547385000,Client,2025-03-09T19:09:45.000Z,2645507784,0,2645507784
1741547388000,Client,2025-03-09T19:09:48.000Z,2663630096,0,2663630096
1741547391000,Client,2025-03-09T19:09:51.000Z,2576700336,0,2576700336
1741547394000,Client,2025-03-09T19:09:54.000Z,2778438712,0,2778438712
1741547397000,Client,2025-03-09T19:09:57.000Z,2648066048,0,2648066048
1741547400000,Client,2025-03-09T19:10:00.000Z,2736656248,0,2736656248
1741547403000,Client,2025-03-09T19:10:03.000Z,2713223904,0,2713223904
1741547406000,Client,2025-03-09T19:10:06.000Z,2644903816,0,2644903816
1741547409000,Client,2025-03-09T19:10:09.000Z,2719119888,0,2719119888
1741547412000,Client,2025-03-09T19:10:12.000Z,2720205568,0,2720205568
1741547415000,Client,2025-03-09T19:10:15.000Z,2679628336,0,2679628336
1741547418000,Client,2025-03-09T19:10:18.000Z,2612495808,0,2612495808
1741547421000,Client,2025-03-09T19:10:21.000Z,2769514840,0,2769514840
1741547424000,Client,2025-03-09T19:10:24.000Z,2688172544,0,2688172544
1741547427000,Client,2025-03-09T19:10:27.000Z,2752207704,0,2752207704
1741547430000,Client,2025-03-09T19:10:30.000Z,2753253928,0,2753253928
1741547433000,Client,2025-03-09T19:10:33.000Z,2677688456,0,2677688456
1741547436000,Client,2025-03-09T19:10:36.000Z,2549074128,0,2549074128
1741547439000,Client,2025-03-09T19:10:39.000Z,2617142272,0,2617142272
1741547442000,Client,2025-03-09T19:10:42.000Z,2681290144,0,2681290144
1741547445000,Client,2025-03-09T19:10:45.000Z,1388135560,336,1388135896
1741547448000,Client,2025-03-09T19:10:48.000Z,0,0,0
