Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741547340000,10.39.69.99,10.39.69.99,2025-03-09T19:09:00.000Z,3601715200,4109803520,256028672,1027600384,1027600384
1741547340000,10.39.69.98,10.39.69.98,2025-03-09T19:09:00.000Z,3589353472,4109803520,267632640,1027600384,1027600384
1741547350000,10.39.69.99,10.39.69.99,2025-03-09T19:09:10.000Z,2966523904,4109803520,817106944,1027600384,1027600384
1741547350000,10.39.69.98,10.39.69.98,2025-03-09T19:09:10.000Z,2920304640,4109803520,862625792,1027600384,1027600384
1741547360000,10.39.69.99,10.39.69.99,2025-03-09T19:09:20.000Z,2965458944,4109803520,818216960,1027600384,1027600384
1741547360000,10.39.69.98,10.39.69.98,2025-03-09T19:09:20.000Z,2919821312,4109803520,863105024,1027600384,1027600384
1741547370000,10.39.69.99,10.39.69.99,2025-03-09T19:09:30.000Z,2965581824,4109803520,818094080,1027600384,1027600384
1741547370000,10.39.69.98,10.39.69.98,2025-03-09T19:09:30.000Z,2919096320,4109803520,863825920,1027600384,1027600384
1741547380000,10.39.69.99,10.39.69.99,2025-03-09T19:09:40.000Z,2965569536,4109803520,818106368,1027600384,1027600384
1741547380000,10.39.69.98,10.39.69.98,2025-03-09T19:09:40.000Z,2918486016,4109803520,864440320,1027600384,1027600384
1741547390000,10.39.69.99,10.39.69.99,2025-03-09T19:09:50.000Z,2965254144,4109803520,818413568,1027600384,1027600384
1741547390000,10.39.69.98,10.39.69.98,2025-03-09T19:09:50.000Z,2918309888,4109803520,864612352,1027600384,1027600384
1741547400000,10.39.69.99,10.39.69.99,2025-03-09T19:10:00.000Z,2966618112,4109803520,817053696,1027600384,1027600384
1741547400000,10.39.69.98,10.39.69.98,2025-03-09T19:10:00.000Z,2919067648,4109803520,863858688,1027600384,1027600384
1741547410000,10.39.69.99,10.39.69.99,2025-03-09T19:10:10.000Z,2966360064,4109803520,817311744,1027600384,1027600384
1741547410000,10.39.69.98,10.39.69.98,2025-03-09T19:10:10.000Z,2917384192,4109803520,865542144,1027600384,1027600384
1741547420000,10.39.69.99,10.39.69.99,2025-03-09T19:10:20.000Z,2966786048,4109803520,816881664,1027600384,1027600384
1741547420000,10.39.69.98,10.39.69.98,2025-03-09T19:10:20.000Z,2917101568,4109803520,865820672,1027600384,1027600384
1741547430000,10.39.69.99,10.39.69.99,2025-03-09T19:10:30.000Z,2967371776,4109803520,816287744,1027600384,1027600384
1741547430000,10.39.69.98,10.39.69.98,2025-03-09T19:10:30.000Z,2915782656,4109803520,867139584,1027600384,1027600384
1741547440000,10.39.69.99,10.39.69.99,2025-03-09T19:10:40.000Z,2967162880,4109803520,816500736,1027600384,1027600384
1741547440000,10.39.69.98,10.39.69.98,2025-03-09T19:10:40.000Z,2916085760,4109803520,866836480,1027600384,1027600384
1741547450000,10.39.69.99,10.39.69.99,2025-03-09T19:10:50.000Z,2966814720,4109803520,816848896,1027600384,1027600384
1741547450000,10.39.69.98,10.39.69.98,2025-03-09T19:10:50.000Z,2916392960,4109803520,866525184,1027600384,1027600384
