Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741547346000,Client,2025-03-09T19:09:06.000Z,2,0,282263514,0,228738,0
1741547349000,Client,2025-03-09T19:09:09.000Z,2,0,325986471,0,264170,0
1741547352000,Client,2025-03-09T19:09:12.000Z,2,0,326679258,0,264731,0
1741547355000,Client,2025-03-09T19:09:15.000Z,2,0,324394957,0,262880,0
1741547358000,Client,2025-03-09T19:09:18.000Z,2,0,319699497,0,259075,0
1741547361000,Client,2025-03-09T19:09:21.000Z,2,0,315651104,0,255795,0
1741547364000,Client,2025-03-09T19:09:24.000Z,2,0,325440315,0,263727,0
1741547367000,Client,2025-03-09T19:09:27.000Z,2,0,319524420,0,258933,0
1741547370000,Client,2025-03-09T19:09:30.000Z,2,0,329263069,0,266825,0
1741547373000,Client,2025-03-09T19:09:33.000Z,2,0,319889787,0,259229,0
1741547376000,Client,2025-03-09T19:09:36.000Z,2,0,322830309,0,261612,0
1741547379000,Client,2025-03-09T19:09:39.000Z,2,0,329626590,0,267120,0
1741547382000,Client,2025-03-09T19:09:42.000Z,2,0,317114499,0,256980,0
1741547385000,Client,2025-03-09T19:09:45.000Z,2,0,311975951,0,252816,0
1741547388000,Client,2025-03-09T19:09:48.000Z,2,0,317762612,0,257506,0
1741547391000,Client,2025-03-09T19:09:51.000Z,2,0,309991272,0,251208,0
1741547394000,Client,2025-03-09T19:09:54.000Z,2,0,321614597,0,260627,0
1741547397000,Client,2025-03-09T19:09:57.000Z,2,0,319734790,0,259104,0
1741547400000,Client,2025-03-09T19:10:00.000Z,2,0,323473330,0,262133,0
1741547403000,Client,2025-03-09T19:10:03.000Z,2,0,427115623,0,346122,0
1741547406000,Client,2025-03-09T19:10:06.000Z,2,0,312917028,0,253579,0
1741547409000,Client,2025-03-09T19:10:09.000Z,2,0,323707526,0,262323,0
1741547412000,Client,2025-03-09T19:10:12.000Z,2,0,321616245,0,260629,0
1741547415000,Client,2025-03-09T19:10:15.000Z,2,0,317806039,0,257541,0
1741547418000,Client,2025-03-09T19:10:18.000Z,2,0,311726940,0,252615,0
1741547421000,Client,2025-03-09T19:10:21.000Z,2,0,328443829,0,266161,0
1741547424000,Client,2025-03-09T19:10:24.000Z,2,0,318563873,0,258155,0
1741547427000,Client,2025-03-09T19:10:27.000Z,2,0,326390733,0,264498,0
1741547430000,Client,2025-03-09T19:10:30.000Z,2,0,325024475,0,263390,0
1741547433000,Client,2025-03-09T19:10:33.000Z,2,0,319506245,0,258919,0
1741547436000,Client,2025-03-09T19:10:36.000Z,2,0,306116718,0,248068,0
1741547439000,Client,2025-03-09T19:10:39.000Z,2,0,306665274,0,248513,0
1741547442000,Client,2025-03-09T19:10:42.000Z,2,0,319308521,0,258758,0
1741547445000,Client,2025-03-09T19:10:45.000Z,0,0,232389466,0,188322,0
1741547448000,Client,2025-03-09T19:10:48.000Z,0,0,0,0,0,0
