Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741547346000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:09:06.000Z,0,0,0,401024,0,846790544,686216,0,0
1741547349000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:09:09.000Z,0,0,0,979295,0,1823446014,1477671,0,0
1741547352000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:09:12.000Z,0,0,0,1556404,0,2802177072,2270808,0,0
1741547355000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:09:15.000Z,0,0,0,2138989,0,3774064366,3058399,0,0
1741547358000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:09:18.000Z,0,0,0,2726220,0,4731884060,3834590,0,0
1741547361000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:09:21.000Z,0,0,0,3329112,0,5677574768,4600952,0,0
1741547364000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:09:24.000Z,0,0,0,3909116,0,6652593954,5391081,0,0
1741547367000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:09:27.000Z,0,0,0,4505109,0,7609569592,6166588,0,0
1741547370000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:09:30.000Z,0,0,0,5074502,0,8596371010,6966265,0,0
1741547373000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:09:33.000Z,0,0,0,5669957,0,9554760812,7742918,0,0
1741547376000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:09:36.000Z,0,0,0,6257343,0,10521314758,8526187,0,0
1741547379000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:09:39.000Z,0,0,0,6821370,0,11509535276,9327014,0,0
1741547382000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:09:42.000Z,0,0,0,7422006,0,12458658972,10096158,0,0
1741547385000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:09:45.000Z,0,0,0,8034003,0,13393650900,10853850,0,0
1741547388000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:09:48.000Z,0,0,0,8632378,0,14346620974,11626111,0,0
1741547391000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:09:51.000Z,0,0,0,9251195,0,15274424852,12377978,0,0
1741547394000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:09:54.000Z,0,0,0,9840703,0,16237660572,13158558,0,0
1741547397000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:09:57.000Z,0,0,0,10432505,0,17196545208,13935612,0,0
1741547400000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:10:00.000Z,0,0,0,11019087,0,18164700886,14720179,0,0
1741547403000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:10:03.000Z,0,0,0,11810069,0,19443912178,15756817,0,0
1741547406000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:10:06.000Z,0,0,0,12420723,0,20381411594,16516541,0,0
1741547409000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:10:09.000Z,0,0,0,13004985,0,21351239342,17302463,0,0
1741547412000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:10:12.000Z,0,0,0,13593926,0,22314479998,18083047,0,0
1741547415000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:10:15.000Z,0,0,0,14192591,0,23267262504,18855156,0,0
1741547418000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:10:18.000Z,0,0,0,14796259,0,24200884692,19611738,0,0
1741547421000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:10:21.000Z,0,0,0,15373282,0,25184573962,20408893,0,0
1741547424000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:10:24.000Z,0,0,0,15969224,0,26139309890,21182585,0,0
1741547427000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:10:27.000Z,0,0,0,16548216,0,27116850138,21974757,0,0
1741547430000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:10:30.000Z,0,0,0,17126423,0,28090298442,22763613,0,0
1741547433000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:10:33.000Z,0,0,0,17719862,0,29050734216,23541924,0,0
1741547436000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:10:36.000Z,0,0,0,18350549,0,29964798738,24282657,0,0
1741547439000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:10:39.000Z,0,0,0,18970306,0,30883261236,25026954,0,0
1741547442000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:10:42.000Z,0,0,0,19566668,0,31839590258,25801937,0,0
1741547445000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:10:45.000Z,0,0,0,20001370,0,32535829100,26366150,0,0
1741547448000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:10:48.000Z,0,0,0,20001370,0,32535829100,26366150,0,0
