Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741547346000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:09:06.000Z,64,1280,64,479856704,1,374889
1741547346000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:09:06.000Z,1280,64,307813184,64,240480,1
1741547349000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:09:09.000Z,0,1280,0,594690307,0,464601
1741547349000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:09:09.000Z,1280,0,341844592,0,267066,0
1741547352000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:09:12.000Z,0,1280,0,594683898,0,464596
1741547352000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:09:12.000Z,1280,0,343594125,0,268432,0
1741547355000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:09:15.000Z,9223372036854775808,1280,24,594780306,0,464672
1741547355000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:09:15.000Z,1280,0,343007127,0,267974,0
1741547358000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:09:18.000Z,247,1280,247,591113747,1,461807
1741547358000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:09:18.000Z,1280,0,336951702,0,263244,0
1741547361000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:09:21.000Z,0,1280,0,594737148,0,464638
1741547361000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:09:21.000Z,1280,0,330532229,0,258228,0
1741547364000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:09:24.000Z,0,1280,0,594705687,0,464613
1741547364000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:09:24.000Z,1280,0,342951989,0,267931,0
1741547367000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:09:27.000Z,0,1280,0,594604859,0,464535
1741547367000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:09:27.000Z,1280,0,337499886,0,263671,0
1741547370000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:09:30.000Z,0,1280,0,594738738,0,464639
1741547370000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:09:30.000Z,1280,0,346680547,0,270844,0
1741547373000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:09:33.000Z,0,1280,0,594719465,0,464624
1741547373000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:09:33.000Z,1280,0,337779012,0,263889,0
1741547376000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:09:36.000Z,0,1280,0,592321281,0,462751
1741547376000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:09:36.000Z,1280,0,345043366,0,269565,0
1741547379000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:09:39.000Z,0,1280,0,594841975,0,464720
1741547379000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:09:39.000Z,1280,0,342005923,0,267192,0
1741547382000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:09:42.000Z,0,1280,0,594092603,0,464134
1741547382000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:09:42.000Z,1280,0,332439051,0,259718,0
1741547385000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:09:45.000Z,9223372036854775808,1280,24,594757235,0,464654
1741547385000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:09:45.000Z,1280,0,330688473,0,258350,0
1741547388000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:09:48.000Z,9223372036854775808,1280,111,594803951,0,464690
1741547388000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:09:48.000Z,1280,0,332953762,0,260120,0
1741547391000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:09:51.000Z,9223372036854775808,1280,111,594509158,0,464460
1741547391000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:09:51.000Z,1280,0,322087542,0,251631,0
1741547394000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:09:54.000Z,9223372036854775808,1280,24,594588624,0,464522
1741547394000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:09:54.000Z,1280,0,347304839,0,271332,0
1741547397000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:09:57.000Z,0,1280,0,594530316,0,464476
1741547397000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:09:57.000Z,1280,0,331008256,0,258600,0
1741547400000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:10:00.000Z,0,1280,0,594801416,0,464688
1741547400000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:10:00.000Z,1280,0,342082031,0,267251,0
1741547403000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:10:03.000Z,0,1280,0,594690220,0,464601
1741547403000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:10:03.000Z,1280,0,339152988,0,264963,0
1741547406000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:10:06.000Z,0,1280,0,594664245,0,464581
1741547406000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:10:06.000Z,1280,0,330612977,0,258291,0
1741547409000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:10:09.000Z,0,1280,0,594758650,0,464655
1741547409000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:10:09.000Z,1280,0,339889986,0,265539,0
1741547412000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:10:12.000Z,0,1280,0,594710550,0,464617
1741547412000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:10:12.000Z,1280,0,340025696,0,265645,0
1741547415000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:10:15.000Z,0,1280,0,594518585,0,464467
1741547415000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:10:15.000Z,1280,0,334953542,0,261682,0
1741547418000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:10:18.000Z,0,1280,0,591383529,0,462018
1741547418000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:10:18.000Z,1280,0,326561976,0,255126,0
1741547421000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:10:21.000Z,0,1280,0,594737303,0,464638
1741547421000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:10:21.000Z,1280,0,346189355,0,270460,0
1741547424000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:10:24.000Z,0,1280,0,594772906,0,464666
1741547424000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:10:24.000Z,1280,0,336021568,0,262516,0
1741547427000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:10:27.000Z,0,1280,0,594581582,0,464516
1741547427000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:10:27.000Z,1280,0,344025963,0,268770,0
1741547430000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:10:30.000Z,0,1280,0,594429692,0,464398
1741547430000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:10:30.000Z,1280,0,344156741,0,268872,0
1741547433000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:10:33.000Z,0,1280,0,594673393,0,464588
1741547433000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:10:33.000Z,1280,0,334711057,0,261493,0
1741547436000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:10:36.000Z,0,1280,0,594618764,0,464545
1741547436000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:10:36.000Z,1280,0,318634266,0,248933,0
1741547439000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:10:39.000Z,0,1280,0,592759198,0,463093
1741547439000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:10:39.000Z,1280,0,327142784,0,255580,0
1741547442000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:10:42.000Z,0,1280,0,594928614,0,464787
1741547442000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:10:42.000Z,1280,0,335161268,0,261844,0
1741547445000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:10:45.000Z,9223372036854775808,1280,42,312090266,0,243821
1741547445000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:10:45.000Z,1280,9223372036854775808,173516945,42,135560,0
1741547448000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:10:48.000Z,0,0,0,0,0,0
1741547448000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:10:48.000Z,0,0,0,0,0,0
