Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741547340000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:09:00.000Z,427800190,427800190
1741547340000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:09:00.000Z,1286,1646
1741547340000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:09:00.000Z,671074627,506276417
1741547340000,10.39.69.99,10.39.69.99,all,2025-03-09T19:09:00.000Z,1098876103,934078253
1741547340000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:09:00.000Z,391807459,391807459
1741547340000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:09:00.000Z,1286,1646
1741547340000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:09:00.000Z,670968782,473755354
1741547340000,10.39.69.98,10.39.69.98,all,2025-03-09T19:09:00.000Z,1062777527,865564459
1741547350000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:09:10.000Z,427830371,427830371
1741547350000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:09:10.000Z,1796,3074339114
1741547350000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:09:10.000Z,671111807,506293408
1741547350000,10.39.69.99,10.39.69.99,all,2025-03-09T19:09:10.000Z,1098943974,4008462893
1741547350000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:09:10.000Z,391836928,391836928
1741547350000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:09:10.000Z,1855065908,2130
1741547350000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:09:10.000Z,671006821,473771771
1741547350000,10.39.69.98,10.39.69.98,all,2025-03-09T19:09:10.000Z,2917909657,865610829
1741547360000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:09:20.000Z,427845689,427845689
1741547360000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:09:20.000Z,2196,8992407098
1741547360000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:09:20.000Z,671114613,506308452
1741547360000,10.39.69.99,10.39.69.99,all,2025-03-09T19:09:20.000Z,1098962498,9926672251
1741547360000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:09:20.000Z,391848142,391848142
1741547360000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:09:20.000Z,5236484172,2530
1741547360000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:09:20.000Z,671009627,473782711
1741547360000,10.39.69.98,10.39.69.98,all,2025-03-09T19:09:20.000Z,6299357253,865633383
1741547370000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:09:30.000Z,427857671,427857671
1741547370000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:09:30.000Z,2196,14920543598
1741547370000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:09:30.000Z,671117010,506320265
1741547370000,10.39.69.99,10.39.69.99,all,2025-03-09T19:09:30.000Z,1098976877,15854822338
1741547370000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:09:30.000Z,391857058,391857058
1741547370000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:09:30.000Z,8627132620,2530
1741547370000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:09:30.000Z,671012024,473791458
1741547370000,10.39.69.98,10.39.69.98,all,2025-03-09T19:09:30.000Z,9690001702,865651046
1741547380000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:09:40.000Z,427869485,427869485
1741547380000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:09:40.000Z,2196,20842087006
1741547380000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:09:40.000Z,671118987,506331918
1741547380000,10.39.69.99,10.39.69.99,all,2025-03-09T19:09:40.000Z,1098990668,21776422389
1741547380000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:09:40.000Z,391865187,391865187
1741547380000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:09:40.000Z,12035839020,2530
1741547380000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:09:40.000Z,671013907,473799588
1741547380000,10.39.69.98,10.39.69.98,all,2025-03-09T19:09:40.000Z,13098813814,865667305
1741547390000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:09:50.000Z,427884710,427884710
1741547390000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:09:50.000Z,2526,26768779474
1741547390000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:09:50.000Z,671121487,506346973
1741547390000,10.39.69.99,10.39.69.99,all,2025-03-09T19:09:50.000Z,1099008723,27703118341
1741547390000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:09:50.000Z,391876319,391876319
1741547390000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:09:50.000Z,15354439804,2860
1741547390000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:09:50.000Z,671016407,473810550
1741547390000,10.39.69.98,10.39.69.98,all,2025-03-09T19:09:50.000Z,16417332530,865689729
1741547400000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:10:00.000Z,427896692,427896692
1741547400000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:10:00.000Z,2596,32696839414
