Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741547346000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:09:06.000Z,0,0,2,0,846790576,28,0,0,2,2
1741547349000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:09:09.000Z,0,0,2,0,1823446046,28,0,0,2,2
1741547352000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:09:12.000Z,0,0,2,0,2802177104,28,0,0,2,2
1741547355000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:09:15.000Z,0,0,2,0,3774064398,28,0,0,2,2
1741547358000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:09:18.000Z,0,0,2,0,4731884092,28,0,0,2,2
1741547361000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:09:21.000Z,0,0,2,0,5677574800,28,0,0,2,2
1741547364000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:09:24.000Z,0,0,2,0,6652593986,28,0,0,2,2
1741547367000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:09:27.000Z,0,0,2,0,7609569624,28,0,0,2,2
1741547370000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:09:30.000Z,0,0,2,0,8596371042,28,0,0,2,2
1741547373000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:09:33.000Z,0,0,2,0,9554760844,28,0,0,2,2
1741547376000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:09:36.000Z,0,0,2,0,10521314790,28,0,0,2,2
1741547379000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:09:39.000Z,0,0,2,0,11509535308,28,0,0,2,2
1741547382000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:09:42.000Z,0,0,2,0,12458659004,28,0,0,2,2
1741547385000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:09:45.000Z,0,0,2,0,13393650932,28,0,0,2,2
1741547388000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:09:48.000Z,0,0,2,0,14346621006,28,0,0,2,2
1741547391000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:09:51.000Z,0,0,2,0,15274424884,28,0,0,2,2
1741547394000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:09:54.000Z,0,0,2,0,16237660604,28,0,0,2,2
1741547397000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:09:57.000Z,0,0,2,0,17196545240,28,0,0,2,2
1741547400000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:10:00.000Z,0,0,2,0,18164700918,28,0,0,2,2
1741547403000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:10:03.000Z,0,0,2,0,19443912210,28,0,0,2,2
1741547406000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:10:06.000Z,0,0,2,0,20381411626,28,0,0,2,2
1741547409000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:10:09.000Z,0,0,2,0,21351239374,28,0,0,2,2
1741547412000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:10:12.000Z,0,0,2,0,22314480030,28,0,0,2,2
1741547415000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:10:15.000Z,0,0,2,0,23267262536,28,0,0,2,2
1741547418000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:10:18.000Z,0,0,2,0,24200884724,28,0,0,2,2
1741547421000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:10:21.000Z,0,0,2,0,25184573994,28,0,0,2,2
1741547424000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:10:24.000Z,0,0,2,0,26139309922,28,0,0,2,2
1741547427000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:10:27.000Z,0,0,2,0,27116850170,28,0,0,2,2
1741547430000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:10:30.000Z,0,0,2,0,28090298474,28,0,0,2,2
1741547433000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:10:33.000Z,0,0,2,0,29050734248,28,0,0,2,2
1741547436000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:10:36.000Z,0,0,2,0,29964798770,28,0,0,2,2
1741547439000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:10:39.000Z,0,0,2,0,30883261268,28,0,0,2,2
1741547442000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:10:42.000Z,0,0,2,0,31839590290,28,0,0,2,2
1741547445000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:10:45.000Z,0,0,2,2,32535830380,34,0,0,2,2
1741547448000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:10:48.000Z,0,0,2,2,32535830380,34,0,0,2,2
