Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741547346000,2025-03-09T19:09:06.000Z,0,1,686213,0,0,0,0
1741547349000,2025-03-09T19:09:09.000Z,0,3,1477665,0,1,0,0
1741547352000,2025-03-09T19:09:12.000Z,0,3,2270798,0,4,0,1
1741547355000,2025-03-09T19:09:15.000Z,0,3,3058389,0,4,0,1
1741547358000,2025-03-09T19:09:18.000Z,0,3,3834576,0,7,0,2
1741547361000,2025-03-09T19:09:21.000Z,0,4,4600930,0,12,1,3
1741547364000,2025-03-09T19:09:24.000Z,0,5,5391054,0,16,1,3
1741547367000,2025-03-09T19:09:27.000Z,0,5,6166556,0,21,1,3
1741547370000,2025-03-09T19:09:30.000Z,0,5,6966230,0,24,1,3
1741547373000,2025-03-09T19:09:33.000Z,0,5,7742877,0,29,1,4
1741547376000,2025-03-09T19:09:36.000Z,0,5,8526144,0,31,1,4
1741547379000,2025-03-09T19:09:39.000Z,0,5,9326969,0,32,1,5
1741547382000,2025-03-09T19:09:42.000Z,0,5,10096099,0,43,2,7
1741547385000,2025-03-09T19:09:45.000Z,0,5,10853789,0,45,2,7
1741547388000,2025-03-09T19:09:48.000Z,0,5,11626048,0,47,2,7
1741547391000,2025-03-09T19:09:51.000Z,0,6,12377909,0,51,2,8
1741547394000,2025-03-09T19:09:54.000Z,0,6,13158483,0,55,2,10
1741547397000,2025-03-09T19:09:57.000Z,0,6,13935535,0,56,2,11
1741547400000,2025-03-09T19:10:00.000Z,0,7,14720097,0,58,3,12
1741547403000,2025-03-09T19:10:03.000Z,0,7,15756728,0,63,3,14
1741547406000,2025-03-09T19:10:06.000Z,0,7,16516451,0,63,3,15
1741547409000,2025-03-09T19:10:09.000Z,0,8,17302371,0,63,3,16
1741547412000,2025-03-09T19:10:12.000Z,0,8,18082946,0,71,3,17
1741547415000,2025-03-09T19:10:15.000Z,0,8,18855053,0,72,3,18
1741547418000,2025-03-09T19:10:18.000Z,0,8,19611631,0,76,3,18
1741547421000,2025-03-09T19:10:21.000Z,0,8,20408778,0,83,4,18
1741547424000,2025-03-09T19:10:24.000Z,0,8,21182466,0,84,4,21
1741547427000,2025-03-09T19:10:27.000Z,0,8,21974632,0,89,4,22
1741547430000,2025-03-09T19:10:30.000Z,0,8,22763481,0,95,4,23
1741547433000,2025-03-09T19:10:33.000Z,0,8,23541791,0,95,4,24
1741547436000,2025-03-09T19:10:36.000Z,0,8,24282517,0,100,4,26
1741547439000,2025-03-09T19:10:39.000Z,0,8,25026812,0,100,4,28
1741547442000,2025-03-09T19:10:42.000Z,0,8,25801787,0,105,5,30
1741547445000,2025-03-09T19:10:45.000Z,0,8,26365998,0,107,5,30
1741547448000,2025-03-09T19:10:48.000Z,0,8,26365998,0,107,5,30
